Plane,Index,Channel,Integrated Intensity,X,Y,Sigma X,Sigma Y,Theta,MSE Gauss,Z,MSE Z,Pair Distance
9,41,-1,4176.3722276412345,72.78724670410156,64.45853424072266,0.7359259128570557,0.7359259128570557,0.0,0.7855770587921143,0.0,-1,0.0
9,42,-1,3733.864888691567,168.88070678710938,46.49420166015625,0.2789827287197113,0.2789827287197113,0.0,0.7070233225822449,0.0,-1,0.0
9,43,-1,3526.9840470108024,194.43325805664062,92.07415771484375,0.5752728581428528,0.5752728581428528,0.0,0.7029715180397034,0.0,-1,0.0
9,44,-1,3693.2115251641612,183.41830444335938,66.3355484008789,0.8123229742050171,0.8123229742050171,0.0,0.7848523259162903,0.0,-1,0.0
9,45,-1,4753.242211375085,92.01253509521484,90.89575958251953,0.6747288703918457,0.6747288703918457,0.0,0.8450226783752441,0.0,-1,0.0
10,1,-1,4632.954914905579,172.76805114746094,60.92707061767578,0.6856297850608826,0.6856297850608826,0.0,0.9334138631820679,0.0,-1,0.0
10,2,-1,4711.140499336425,181.2168426513672,67.0032958984375,0.6565659046173096,0.6565659046173096,0.0,0.8866311311721802,0.0,-1,0.0
10,3,-1,4831.926543841841,202.0379638671875,72.72592163085938,0.6974180936813354,0.6974180936813354,0.0,0.9449907541275024,0.0,-1,0.0
10,4,-1,2884.880483748643,183.0281982421875,36.50045394897461,0.26626014709472656,0.26626014709472656,0.0,0.3541739284992218,0.0,-1,0.0
10,5,-1,2907.876813124759,78.44937896728516,36.1888542175293,0.4673117995262146,0.4673117995262146,0.0,0.4797796607017517,0.0,-1,0.0
10,6,-1,3389.877352840914,189.13121032714844,69.09590148925781,0.7549346089363098,0.7549346089363098,0.0,0.6391451358795166,0.0,-1,0.0
10,7,-1,3316.8340979787968,38.57990646362305,81.04752349853516,0.49970853328704834,0.49970853328704834,0.0,0.7531453371047974,0.0,-1,0.0
10,8,-1,4706.943240373079,161.0099639892578,82.77120208740234,0.7612639665603638,0.7612639665603638,0.0,0.8301926255226135,0.0,-1,0.0
10,9,-1,3209.991799920505,52.9163703918457,70.36141204833984,0.6677446365356445,0.6677446365356445,0.0,0.7241117358207703,0.0,-1,0.0
10,10,-1,3081.861137825756,44.06974792480469,70.5322265625,0.4215260446071625,0.4215260446071625,0.0,0.6546457409858704,0.0,-1,0.0
10,11,-1,5188.913708186632,168.93089294433594,85.9842758178711,0.6820422410964966,0.6820422410964966,0.0,0.8333640694618225,0.0,-1,0.0
10,12,-1,84.4945812094223,67.90573120117188,47.57745361328125,0.10664993524551392,0.10664993524551392,0.0,0.07944075763225555,0.0,-1,0.0
10,13,-1,3081.2146203850843,223.52359008789062,79.08152770996094,0.43235844373703003,0.43235844373703003,0.0,0.7357722520828247,0.0,-1,0.0
10,14,-1,4775.681193520267,209.1892547607422,44.03812789916992,0.6746175289154053,0.6746175289154053,0.0,0.943527340888977,0.0,-1,0.0
10,15,-1,4602.129427686281,47.71494674682617,47.280330657958984,0.7224650382995605,0.7224650382995605,0.0,0.8236219882965088,0.0,-1,0.0
10,16,-1,3150.6169730808724,38.70063018798828,66.01724243164062,0.7512732148170471,0.7512732148170471,0.0,0.731690526008606,0.0,-1,0.0
10,17,-1,2413.6144716947883,188.09494018554688,51.50995635986328,0.3662874102592468,0.3662874102592468,0.0,0.6461135149002075,0.0,-1,0.0
10,18,-1,4201.979320131475,46.102088928222656,88.98189544677734,0.6933819651603699,0.6933819651603699,0.0,0.7221955060958862,0.0,-1,0.0
10,19,-1,3243.2513689764824,46.538818359375,64.9542236328125,0.5112260580062866,0.5112260580062866,0.0,0.6648779511451721,0.0,-1,0.0
10,20,-1,4797.748273927161,207.45938110351562,88.73247528076172,0.6559101343154907,0.6559101343154907,0.0,0.9346737265586853,0.0,-1,0.0
10,21,-1,5139.442319463825,88.23157501220703,69.61323547363281,0.6725507974624634,0.6725507974624634,0.0,0.9537562727928162,0.0,-1,0.0
10,22,-1,5797.91835338155,183.3799285888672,78.6980972290039,0.7377843260765076,0.7377843260765076,0.0,0.9272958636283875,0.0,-1,0.0
10,23,-1,2674.9240580869327,179.89993286132812,38.50375747680664,0.38695964217185974,0.38695964217185974,0.0,0.6475510597229004,0.0,-1,0.0
10,24,-1,2757.3832385462306,216.90582275390625,55.534767150878906,0.3938521146774292,0.3938521146774292,0.0,0.5846257209777832,0.0,-1,0.0
10,25,-1,3355.7743933514053,183.35580444335938,70.97394561767578,0.7872353196144104,0.7872353196144104,0.0,0.6230669617652893,0.0,-1,0.0
10,26,-1,2590.2562059017237,85.97635650634766,88.51277923583984,0.3533896803855896,0.3533896803855896,0.0,0.6643685102462769,0.0,-1,0.0
10,27,-1,5271.984954121677,68.91093444824219,78.71144104003906,0.6866805553436279,0.6866805553436279,0.0,0.9480478167533875,0.0,-1,0.0
10,28,-1,3459.3909421487183,75.59756469726562,89.0156478881836,0.5132591724395752,0.5132591724395752,0.0,0.8416071534156799,0.0,-1,0.0
10,29,-1,2886.8735600533964,211.49630737304688,55.92416763305664,0.35520240664482117,0.35520240664482117,0.0,0.6747009754180908,0.0,-1,0.0
10,30,-1,2348.8811814777046,168.03561401367188,65.47294616699219,0.3319200873374939,0.3319200873374939,0.0,0.6897388696670532,0.0,-1,0.0
10,31,-1,3924.337880030448,202.43211364746094,48.848323822021484,0.6219009160995483,0.6219009160995483,0.0,0.8223883509635925,0.0,-1,0.0
10,32,-1,4400.059220964457,217.6333465576172,68.48343658447266,0.6565391421318054,0.6565391421318054,0.0,0.9304174780845642,0.0,-1,0.0
10,33,-1,5117.089679856393,161.5645294189453,38.7216911315918,0.732918381690979,0.732918381690979,0.0,0.9280076026916504,0.0,-1,0.0
10,34,-1,4197.350312184117,73.73223114013672,73.98593139648438,0.5838261842727661,0.5838261842727661,0.0,0.838873028755188,0.0,-1,0.0
10,35,-1,2575.8205969932487,196.85411071777344,36.48283386230469,0.3795400857925415,0.3795400857925415,0.0,0.686786949634552,0.0,-1,0.0
10,36,-1,3985.309501752124,173.3430938720703,83.69198608398438,0.6769684553146362,0.6769684553146362,0.0,0.6236200332641602,0.0,-1,0.0
10,37,-1,3787.442881587658,212.98300170898438,82.30432891845703,0.6442661881446838,0.6442661881446838,0.0,0.5777766704559326,0.0,-1,0.0
10,38,-1,4850.982220384025,49.1772346496582,52.71137237548828,0.671334981918335,0.671334981918335,0.0,0.899871826171875,0.0,-1,0.0
10,39,-1,4948.390015055469,177.75860595703125,83.10084533691406,0.6752671599388123,0.6752671599388123,0.0,0.7575622797012329,0.0,-1,0.0
