Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
268,6,41,-1,161.26731872558594,36.1846923828125,0.0,4063.5713197136506,0.7638880014419556,0.7638880014419556,0.0,0.6696071028709412,-1,0.0,1108.328857421875,535.6209106445312,1512.6670532226562,8.0
269,6,42,-1,92.60484313964844,56.756187438964844,0.0,5004.8706795183225,0.6636331677436829,0.6636331677436829,0.0,0.9462037086486816,-1,0.0,1808.6595458984375,531.25341796875,2061.1923217773438,9.0
270,6,43,-1,174.8251190185547,45.7721061706543,0.0,4638.825388275972,0.6849459409713745,0.6849459409713745,0.0,0.8506060242652893,-1,0.0,1573.6768798828125,549.9541015625,1731.4876708984375,8.0
271,6,44,-1,70.78723907470703,33.013797760009766,0.0,4732.156071591098,0.6218234896659851,0.6218234896659851,0.0,0.8310275077819824,-1,0.0,1947.8026123046875,533.9022216796875,2080.93212890625,9.0
272,7,1,-1,50.98714828491211,35.91371154785156,0.0,4778.029262398639,0.6714059114456177,0.6714059114456177,0.0,0.7159234881401062,-1,0.0,1686.93603515625,618.5050048828125,3045.1134033203125,15.0
273,7,2,-1,44.52566146850586,72.84986877441406,0.0,14338.441886498047,1.6279783248901367,1.6279783248901367,0.0,0.35684219002723694,-1,0.0,861.0430297851562,455.3675537109375,3475.7808227539062,16.0
274,7,3,-1,197.4517059326172,58.839019775390625,0.0,10424.786228753772,1.4474602937698364,1.4474602937698364,0.0,0.4032003879547119,-1,0.0,791.9066162109375,506.56793212890625,3063.8041381835938,15.0
275,7,4,-1,203.3402557373047,72.42868041992188,0.0,4153.737179252007,0.9287244081497192,0.9287244081497192,0.0,0.6728976368904114,-1,0.0,766.4528198242188,532.1058959960938,1346.6694946289062,8.0
276,7,5,-1,79.19222259521484,69.26695251464844,0.0,7136.315156066545,0.6452164649963379,0.6452164649963379,0.0,0.6387096643447876,-1,0.0,2728.244384765625,598.5454711914062,4185.4522705078125,14.0
277,7,6,-1,204.03353881835938,60.478424072265625,0.0,2851.1810153812025,0.3325214087963104,0.3325214087963104,0.0,0.6832022666931152,-1,0.0,4103.984375,591.010986328125,2281.783447265625,11.0
278,7,7,-1,36.060035705566406,37.072139739990234,0.0,3931.391889554489,0.6737959384918213,0.6737959384918213,0.0,0.6943655610084534,-1,0.0,1378.19189453125,540.954345703125,1778.4022216796875,10.0
279,7,8,-1,45.729637145996094,58.8780403137207,0.0,4602.581523267111,0.6992669105529785,0.6992669105529785,0.0,0.9081782102584839,-1,0.0,1498.082275390625,532.3109741210938,1198.4598388671875,6.0
280,7,9,-1,81.14718627929688,39.668704986572266,0.0,5684.774141176139,0.7188961505889893,0.7188961505889893,0.0,0.9672687649726868,-1,0.0,1750.6568603515625,502.596923828125,2100.559326171875,9.0
281,7,10,-1,173.34446716308594,60.819374084472656,0.0,4011.8744769968134,0.6574295163154602,0.6574295163154602,0.0,0.7800206542015076,-1,0.0,1477.30126953125,536.3951416015625,1695.6801147460938,9.0
282,7,11,-1,41.327186584472656,86.16699981689453,0.0,7414.391287392863,0.7674945592880249,0.7674945592880249,0.0,0.7524016499519348,-1,0.0,2003.2955322265625,571.7890014648438,3575.6209716796875,13.0
283,7,12,-1,66.0807876586914,48.53630065917969,0.0,2876.4000935444137,0.41232115030288696,0.41232115030288696,0.0,0.613754153251648,-1,0.0,2692.763427734375,576.1588745117188,2134.657958984375,11.0
284,7,13,-1,78.96395111083984,47.528263092041016,0.0,2767.490736688609,0.3505885899066925,0.3505885899066925,0.0,0.6927087306976318,-1,0.0,3583.527587890625,566.1845703125,2096.6600952148438,11.0
285,7,14,-1,58.544097900390625,42.9503059387207,0.0,5084.856131934718,0.6772434115409851,0.6772434115409851,0.0,0.9517138600349426,-1,0.0,1764.449462890625,519.0057373046875,2033.1893310546875,9.0
286,7,15,-1,35.99818801879883,44.94884490966797,0.0,4860.998532688465,0.6983674168586731,0.6983674168586731,0.0,0.9320952892303467,-1,0.0,1586.2720947265625,530.1473999023438,2012.2574462890625,9.0
287,7,16,-1,59.69085693359375,72.25402069091797,0.0,5012.886426639404,0.7457717061042786,0.7457717061042786,0.0,0.8520102500915527,-1,0.0,1434.485595703125,541.4557495117188,1608.4334716796875,8.0
288,7,17,-1,41.49466323852539,64.95161437988281,0.0,2773.912696250339,0.3434431850910187,0.3434431850910187,0.0,0.6897715330123901,-1,0.0,3742.85595703125,584.46826171875,1936.1522216796875,10.0
289,7,18,-1,66.52123260498047,81.15023040771484,0.0,2468.8106900543908,0.33048996329307556,0.33048996329307556,0.0,0.405394971370697,-1,0.0,3597.421875,671.124755859375,2819.2518920898438,17.0
290,7,19,-1,209.48406982421875,43.85490036010742,0.0,20937.49125817352,1.6514661312103271,1.6514661312103271,0.0,0.4922381341457367,-1,0.0,1221.81494140625,462.16619873046875,4677.133605957031,17.0
291,7,20,-1,47.98530960083008,45.49446487426758,0.0,3011.8750609049844,0.2951270639896393,0.2951270639896393,0.0,0.7036584615707397,-1,0.0,5503.50048828125,576.0476684570312,2267.2113037109375,12.0
292,7,21,-1,221.0103302001953,79.82308959960938,0.0,3728.0473590405454,0.6645275354385376,0.6645275354385376,0.0,0.6237056255340576,-1,0.0,1343.6173095703125,535.002197265625,1891.1710205078125,11.0
293,7,22,-1,77.11285400390625,78.38728332519531,0.0,2886.547741364979,0.5800004005432129,0.5800004005432129,0.0,0.6450701951980591,-1,0.0,1365.6590576171875,536.1358642578125,1432.8335571289062,9.0
294,7,23,-1,86.853759765625,54.23447036743164,0.0,3334.581293709465,0.717406690120697,0.717406690120697,0.0,0.7192863821983337,-1,0.0,1031.1707763671875,529.4359130859375,1151.5910034179688,7.0
295,7,24,-1,64.95455932617188,68.12748718261719,0.0,25.741720863816084,0.10000000149011612,0.10000000149011612,0.0,0.008885622024536133,-1,0.0,409.69219970703125,762.5033569335938,5190.262512207031,27.0
296,7,25,-1,188.52084350585938,73.07071685791016,0.0,4208.831464819744,0.5847448110580444,0.5847448110580444,0.0,0.9309883117675781,-1,0.0,1959.0653076171875,530.715576171875,1821.7640991210938,9.0
297,7,26,-1,190.8369140625,66.6950912475586,0.0,4628.935914400812,0.6691656708717346,0.6691656708717346,0.0,0.8930529356002808,-1,0.0,1645.2579345703125,525.8545532226562,1871.6809692382812,9.0
298,7,27,-1,207.99630737304688,51.253028869628906,0.0,4306.355859625684,0.7590360641479492,0.7590360641479492,0.0,0.796193540096283,-1,0.0,1189.6116943359375,532.989013671875,1338.132080078125,7.0
299,7,28,-1,68.87554168701172,91.47954559326172,0.0,2100.9253000021185,0.3919927477836609,0.3919927477836609,0.0,0.6543131470680237,-1,0.0,2176.0791015625,566.8478393554688,1292.2158203125,8.0
300,7,29,-1,211.93392944335938,55.54032516479492,0.0,3823.3614809518845,0.5394427180290222,0.5394427180290222,0.0,0.7493919134140015,-1,0.0,2091.10009765625,567.2463989257812,2046.880615234375,10.0
301,7,30,-1,50.35071563720703,60.250736236572266,0.0,9258.655698228456,0.7088614106178284,0.7088614106178284,0.0,0.9773989319801331,-1,0.0,2932.5498046875,530.58984375,3764.974853515625,12.0
302,7,31,-1,219.91818237304688,44.753662109375,0.0,4713.584140824208,0.724851667881012,0.724851667881012,0.0,0.9021530151367188,-1,0.0,1427.81884765625,519.664794921875,1704.2343139648438,8.0
303,7,32,-1,190.4833221435547,81.4651870727539,0.0,4438.590050542898,0.7480930685997009,0.7480930685997009,0.0,0.8488878011703491,-1,0.0,1262.2747802734375,515.0563354492188,1487.3378295898438,8.0
304,7,33,-1,182.91160583496094,68.12806701660156,0.0,5580.044678347985,0.7051794528961182,0.7051794528961182,0.0,0.9149042367935181,-1,0.0,1785.9056396484375,504.9231262207031,2140.6770629882812,9.0
305,7,34,-1,39.2585334777832,76.84754180908203,0.0,4877.385810546155,0.6495823264122009,0.6495823264122009,0.0,0.9332622289657593,-1,0.0,1839.6654052734375,534.9063110351562,1816.2461547851562,8.0
306,7,35,-1,183.8607940673828,51.470584869384766,0.0,1973.5325816173179,0.43274086713790894,0.43274086713790894,0.0,0.6263673901557922,-1,0.0,1677.291748046875,563.346435546875,1233.7769165039062,8.0
307,7,36,-1,86.6321792602539,84.82706451416016,0.0,3615.212759648386,0.6300171613693237,0.6300171613693237,0.0,0.7334719300270081,-1,0.0,1449.603515625,537.3133544921875,1619.0889892578125,9.0
308,7,37,-1,213.06578063964844,39.16665267944336,0.0,4836.393546146154,0.7357851266860962,0.7357851266860962,0.0,0.7413507699966431,-1,0.0,1421.8040771484375,525.9244384765625,1618.0377197265625,9.0
309,7,38,-1,181.61672973632812,57.8819465637207,0.0,4598.190817884937,0.6122792363166809,0.6122792363166809,0.0,0.8070727586746216,-1,0.0,1952.126953125,541.4866333007812,2038.6534423828125,9.0
310,7,39,-1,63.2966423034668,93.08283233642578,0.0,4692.577634019846,0.7664888501167297,0.7664888501167297,0.0,0.857624888420105,-1,0.0,1271.2176513671875,529.334716796875,1510.0521240234375,7.0
311,7,40,-1,189.81890869140625,88.55193328857422,0.0,5054.211801408137,0.6793216466903687,0.6793216466903687,0.0,0.9538901448249817,-1,0.0,1743.1014404296875,528.1314086914062,1872.16796875,8.0
312,8,1,-1,165.49107360839844,53.174964904785156,0.0,2670.559055293692,0.3775781989097595,0.3775781989097595,0.0,0.5066241025924683,-1,0.0,2981.3193359375,604.8621215820312,1461.9085693359375,8.0
313,8,2,-1,39.79429244995117,37.499725341796875,0.0,4633.369996212946,0.6601958274841309,0.6601958274841309,0.0,0.9268494844436646,-1,0.0,1691.8878173828125,534.0997314453125,1910.7802124023438,9.0
314,8,3,-1,69.5046157836914,41.53583526611328,0.0,5811.210586866572,0.8082740306854248,0.8082740306854248,0.0,0.9155169725418091,-1,0.0,1415.6943359375,498.395751953125,2153.2504272460938,12.0
315,8,4,-1,218.75743103027344,83.55409240722656,0.0,4052.468814860628,0.637031078338623,0.637031078338623,0.0,0.7653508186340332,-1,0.0,1589.346435546875,551.0383911132812,1980.4353637695312,10.0
316,8,5,-1,44.07124710083008,63.119789123535156,0.0,4623.606814550409,0.7403510212898254,0.7403510212898254,0.0,0.691807746887207,-1,0.0,1342.53515625,531.859130859375,1976.3084106445312,10.0
317,8,6,-1,56.30284118652344,38.3255729675293,0.0,4474.98652752241,0.707209050655365,0.707209050655365,0.0,0.945600152015686,-1,0.0,1424.0205078125,531.048583984375,1767.39990234375,9.0
318,8,7,-1,45.47673797607422,91.59151458740234,0.0,3066.644443153241,0.7529691457748413,0.7529691457748413,0.0,0.7111445069313049,-1,0.0,860.8533935546875,542.7876586914062,1186.4837036132812,8.0
319,8,8,-1,52.285465240478516,72.27447509765625,0.0,5102.6969832995765,0.7845450639724731,0.7845450639724731,0.0,0.8486151099205017,-1,0.0,1319.4232177734375,519.7427368164062,1907.0254516601562,9.0
320,8,9,-1,209.66529846191406,59.71296691894531,0.0,2920.838615811061,0.8197593688964844,0.8197593688964844,0.0,0.417324960231781,-1,0.0,691.7591552734375,624.191650390625,2655.39794921875,14.0
321,8,10,-1,170.48834228515625,42.99399948120117,0.0,3063.2021679856266,0.3813055157661438,0.3813055157661438,0.0,0.7794322371482849,-1,0.0,3353.1240234375,559.1785278320312,2008.8192138671875,10.0
322,8,11,-1,187.06314086914062,85.52046966552734,0.0,3305.6933052870836,0.37084051966667175,0.37084051966667175,0.0,0.7055805325508118,-1,0.0,3825.67724609375,590.3301391601562,2438.2975463867188,12.0
323,8,12,-1,222.07931518554688,54.95262145996094,0.0,4356.890717742885,0.7081614136695862,0.7081614136695862,0.0,0.7513383030891418,-1,0.0,1382.7137451171875,528.0314331054688,1848.8590698242188,10.0
324,8,13,-1,175.102294921875,88.64009857177734,0.0,4303.597056560328,0.6503770351409912,0.6503770351409912,0.0,0.5326633453369141,-1,0.0,1619.2777099609375,622.8541259765625,3268.4605102539062,16.0
325,8,14,-1,177.05636596679688,69.33856201171875,0.0,2949.4928386024562,0.6020878553390503,0.6020878553390503,0.0,0.65513676404953,-1,0.0,1294.934326171875,551.7028198242188,1615.7905883789062,10.0
326,8,15,-1,74.17564392089844,43.50302505493164,0.0,3128.503874939202,0.38038361072540283,0.38038361072540283,0.0,0.7006309628486633,-1,0.0,3441.226318359375,571.3361206054688,1553.28857421875,8.0
327,8,16,-1,37.3076286315918,88.84144592285156,0.0,4142.704522987349,0.9083138704299927,0.9083138704299927,0.0,0.5599423050880432,-1,0.0,799.1571655273438,527.7377319335938,1269.8089599609375,7.0
328,8,17,-1,84.0089111328125,32.498863220214844,0.0,3018.6418784159778,0.35223251581192017,0.35223251581192017,0.0,0.6846457719802856,-1,0.0,3872.334228515625,580.5431518554688,2258.15966796875,12.0
329,8,18,-1,86.35240173339844,47.633296966552734,0.0,4699.26985904226,0.7312597632408142,0.7312597632408142,0.0,0.882465124130249,-1,0.0,1398.6439208984375,543.6553955078125,1941.7269287109375,10.0
330,8,19,-1,197.9945068359375,42.00516891479492,0.0,4552.978058681773,0.6833460927009583,0.6833460927009583,0.0,0.5944319367408752,-1,0.0,1551.794677734375,518.0922241210938,1928.662109375,11.0
331,8,20,-1,57.43559646606445,81.07461547851562,0.0,3707.063633855343,0.48825186491012573,0.48825186491012573,0.0,0.7859851717948914,-1,0.0,2474.9267578125,559.4098510742188,2197.6728515625,10.0
332,8,21,-1,175.38662719726562,55.27796173095703,0.0,5169.9237166006205,0.8127623200416565,0.8127623200416565,0.0,0.8894994258880615,-1,0.0,1245.5958251953125,497.4755554199219,1899.290771484375,10.0
333,8,22,-1,161.6639404296875,56.21414566040039,0.0,4216.052956772948,0.7018637657165527,0.7018637657165527,0.0,0.7740809917449951,-1,0.0,1362.13623046875,550.369873046875,1624.7947998046875,9.0
334,8,23,-1,41.903568267822266,77.48021697998047,0.0,2913.5147085158505,0.41429632902145386,0.41429632902145386,0.0,0.4785554111003876,-1,0.0,2701.5634765625,658.0678100585938,3472.3984985351562,16.0
335,8,24,-1,69.90428924560547,73.56494140625,0.0,3140.9471299023166,0.6180482506752014,0.6180482506752014,0.0,0.6913593411445618,-1,0.0,1308.6876220703125,539.25244140625,1383.7713012695312,8.0
336,8,25,-1,211.53662109375,40.03208923339844,0.0,3675.242999293067,0.4634842276573181,0.4634842276573181,0.0,0.7762797474861145,-1,0.0,2722.9287109375,568.4485473632812,2298.4330444335938,10.0
337,8,26,-1,82.9866943359375,90.57868194580078,0.0,3741.967216879636,0.490773469209671,0.490773469209671,0.0,0.6269709467887878,-1,0.0,2472.623291015625,565.6781005859375,2489.4998168945312,11.0
338,8,27,-1,202.8802032470703,40.98628234863281,0.0,3810.7621912792806,0.763342559337616,0.763342559337616,0.0,0.23924261331558228,-1,0.0,1040.8616943359375,609.1156005859375,3628.8943481445312,20.0
339,8,28,-1,84.94264221191406,78.67040252685547,0.0,4608.3450315930295,0.8138357400894165,0.8138357400894165,0.0,0.794112503528595,-1,0.0,1107.3670654296875,518.4923706054688,1456.576416015625,7.0
340,8,29,-1,78.9582290649414,83.88475799560547,0.0,4605.449710791651,0.6806429624557495,0.6806429624557495,0.0,0.6201966404914856,-1,0.0,1582.171142578125,545.5315551757812,2226.9462280273438,11.0
341,8,30,-1,35.00785446166992,69.59390258789062,0.0,9003.178158206903,0.6588417291641235,0.6588417291641235,0.0,0.8562094569206238,-1,0.0,3301.062744140625,550.6212158203125,4547.9554443359375,13.0
342,9,1,-1,42.531192779541016,60.85326385498047,0.0,4255.0885438005425,0.5645890235900879,0.5645890235900879,0.0,0.8381454348564148,-1,0.0,2124.534912109375,545.1812133789062,2183.4866333007812,10.0
343,9,2,-1,51.85328674316406,70.76976776123047,0.0,5051.034408262817,0.6852328777313232,0.6852328777313232,0.0,0.9296244382858276,-1,0.0,1712.080078125,513.4569702148438,1847.5362548828125,8.0
344,9,3,-1,165.93267822265625,83.48991394042969,0.0,3671.0376162031725,0.46788090467453003,0.46788090467453003,0.0,0.7771965265274048,-1,0.0,2668.93701171875,537.1574096679688,1871.7064208984375,9.0
345,9,4,-1,200.48716735839844,38.85149002075195,0.0,4722.026426715676,0.8526967167854309,0.8526967167854309,0.0,0.8403192162513733,-1,0.0,1033.6163330078125,505.0790100097656,1290.7460327148438,6.0
346,9,5,-1,168.43179321289062,58.5921745300293,0.0,4548.633817016992,0.6484803557395935,0.6484803557395935,0.0,0.9557680487632751,-1,0.0,1721.501708984375,523.9248046875,1863.4413452148438,10.0
347,9,6,-1,174.96359252929688,55.100101470947266,0.0,4593.984898168969,0.6841429471969604,0.6841429471969604,0.0,0.894644558429718,-1,0.0,1562.125732421875,508.90948486328125,1880.8133544921875,9.0
348,9,7,-1,207.14076232910156,84.5378189086914,0.0,3462.7909433374393,0.6889053583145142,0.6889053583145142,0.0,0.7372891902923584,-1,0.0,1161.254150390625,540.7225952148438,1489.1879272460938,9.0
349,9,8,-1,84.19330596923828,59.937889099121094,0.0,3379.302902333893,0.8382851481437683,0.8382851481437683,0.0,0.6352245807647705,-1,0.0,765.3563842773438,545.3632202148438,1101.5861206054688,7.0
350,9,9,-1,90.54168701171875,39.98081970214844,0.0,3618.058780178109,0.5202218294143677,0.5202218294143677,0.0,0.868686318397522,-1,0.0,2127.740234375,540.68017578125,1733.0111694335938,8.0
351,9,10,-1,85.8432388305664,94.49563598632812,0.0,2416.219262725386,0.39869287610054016,0.39869287610054016,0.0,0.6898395419120789,-1,0.0,2419.2431640625,564.3126831054688,1569.5635375976562,9.0
352,9,11,-1,46.26262664794922,94.2469711303711,0.0,4334.658633179807,0.721971869468689,0.721971869468689,0.0,0.7446562051773071,-1,0.0,1323.5321044921875,527.2319946289062,1459.1369018554688,8.0
353,9,12,-1,84.45652770996094,33.11831283569336,0.0,3460.1432698771496,0.5244759917259216,0.5244759917259216,0.0,0.7657657265663147,-1,0.0,2001.9949951171875,560.2406616210938,2100.9099731445312,11.0
354,9,13,-1,51.53607940673828,77.58629608154297,0.0,3852.947921710506,0.568274736404419,0.568274736404419,0.0,0.6250306367874146,-1,0.0,1898.8758544921875,629.0667724609375,2623.7872314453125,14.0
355,9,14,-1,61.5461540222168,52.355831146240234,0.0,4876.384099803305,0.7575103640556335,0.7575103640556335,0.0,0.9077595472335815,-1,0.0,1352.51123046875,508.9776306152344,1758.4932861328125,9.0
356,9,15,-1,222.08819580078125,78.43767547607422,0.0,5235.402980584017,0.7772316932678223,0.7772316932678223,0.0,0.9513746500015259,-1,0.0,1379.3333740234375,513.2997436523438,1799.011962890625,8.0
357,9,16,-1,189.1046142578125,67.87601470947266,0.0,5085.530275452891,0.7209324240684509,0.7209324240684509,0.0,0.8333460688591003,-1,0.0,1557.281982421875,528.6565551757812,2054.6441040039062,10.0
358,9,17,-1,34.274173736572266,32.062294006347656,0.0,3982.7212888358317,0.614159345626831,0.614159345626831,0.0,0.867851734161377,-1,0.0,1680.4976806640625,513.0547485351562,1630.0531005859375,8.0
359,9,18,-1,69.17228698730469,37.10947036743164,0.0,4579.272377643019,0.6981849074363708,0.6981849074363708,0.0,0.7605889439582825,-1,0.0,1495.1187744140625,538.59130859375,2040.7152099609375,10.0
360,9,19,-1,67.94401550292969,46.51420593261719,0.0,3237.187334373276,0.6244097352027893,0.6244097352027893,0.0,0.6419008374214172,-1,0.0,1321.443603515625,541.3055419921875,1592.1868896484375,9.0
361,9,20,-1,54.24624252319336,42.82855987548828,0.0,5339.376531648879,0.7046980261802673,0.7046980261802673,0.0,0.9151239395141602,-1,0.0,1711.2149658203125,525.845947265625,2075.012451171875,9.0
362,9,21,-1,93.80697631835938,62.50103759765625,0.0,3297.305978473031,0.6901116967201233,0.6901116967201233,0.0,0.6784997582435608,-1,0.0,1101.89599609375,530.920166015625,1465.3815307617188,9.0
363,9,22,-1,170.61331176757812,73.53076171875,0.0,10135.947646982924,0.791206955909729,0.791206955909729,0.0,0.9531734585762024,-1,0.0,2576.93994140625,537.1853637695312,4442.1796875,13.0
364,9,23,-1,47.58624267578125,65.05574035644531,0.0,4329.681361157643,0.5553393959999084,0.5553393959999084,0.0,0.7047935724258423,-1,0.0,2234.390625,547.8203125,2413.861572265625,11.0
365,9,24,-1,208.56101989746094,91.1568832397461,0.0,3582.799334439519,0.5113443732261658,0.5113443732261658,0.0,0.8212552666664124,-1,0.0,2180.799072265625,557.3837890625,1799.7890014648438,9.0
366,9,25,-1,207.16510009765625,39.7725944519043,0.0,3514.9024286857684,0.6673310399055481,0.6673310399055481,0.0,0.6973657011985779,-1,0.0,1256.1767578125,546.7636108398438,1565.42626953125,9.0
367,9,26,-1,79.8604736328125,73.35790252685547,0.0,3963.8278573466973,0.6169537901878357,0.6169537901878357,0.0,0.8691996932029724,-1,0.0,1657.4088134765625,549.9617309570312,1452.3699951171875,7.0
368,9,27,-1,199.08567810058594,72.31974792480469,0.0,3909.641943903726,0.636250376701355,0.636250376701355,0.0,0.7286363840103149,-1,0.0,1537.0960693359375,543.7589111328125,1521.3834838867188,8.0
369,9,28,-1,218.9865264892578,64.306396484375,0.0,3837.874657835897,0.59133380651474,0.59133380651474,0.0,0.7779693603515625,-1,0.0,1746.809326171875,543.8328247070312,1914.3981323242188,10.0
370,9,29,-1,79.92506408691406,50.555381774902344,0.0,3870.531931262042,0.5730656385421753,0.5730656385421753,0.0,0.9257068634033203,-1,0.0,1875.7806396484375,544.1036376953125,1693.6253662109375,8.0
371,9,30,-1,77.61798858642578,68.56169128417969,0.0,3356.8058953768505,0.8274954557418823,0.8274954557418823,0.0,0.6847834587097168,-1,0.0,780.2164916992188,545.2221069335938,889.5921630859375,6.0
372,9,31,-1,34.26337814331055,52.206520080566406,0.0,4236.476073007664,0.6774346828460693,0.6774346828460693,0.0,0.8906950354576111,-1,0.0,1469.2308349609375,527.2110595703125,1620.4771118164062,8.0
373,9,32,-1,194.2805938720703,52.27609634399414,0.0,5208.688291143237,0.7318483591079712,0.7318483591079712,0.0,0.9298397302627563,-1,0.0,1547.76953125,515.9065551757812,1875.9034423828125,8.0
374,9,33,-1,197.79586791992188,82.56092071533203,0.0,4647.458684664413,0.6443809866905212,0.6443809866905212,0.0,0.9165230393409729,-1,0.0,1781.35400390625,533.3919677734375,2008.2687377929688,9.0
375,9,34,-1,87.96112060546875,87.67465209960938,0.0,4212.3834619506015,0.7214310765266418,0.7214310765266418,0.0,0.871235191822052,-1,0.0,1288.1259765625,522.3847045898438,1213.5240478515625,6.0
376,9,35,-1,58.81382369995117,89.59459686279297,0.0,4383.8424726217645,0.7551639080047607,0.7551639080047607,0.0,0.7878867983818054,-1,0.0,1223.468017578125,542.7267456054688,1376.8699340820312,6.0
377,9,36,-1,46.672332763671875,43.224857330322266,0.0,3458.21335123175,0.7918986082077026,0.7918986082077026,0.0,0.702050507068634,-1,0.0,877.6730346679688,543.960693359375,1140.25732421875,7.0
378,9,37,-1,203.4358673095703,70.2076416015625,0.0,4096.764327818706,0.7550988793373108,0.7550988793373108,0.0,0.8146408200263977,-1,0.0,1143.5455322265625,541.0478515625,1179.3591918945312,6.0
379,9,38,-1,51.698097229003906,92.1922378540039,0.0,4275.609381697394,0.6651405096054077,0.6651405096054077,0.0,0.7981513142585754,-1,0.0,1538.1240234375,551.1092529296875,1652.663818359375,8.0
380,9,39,-1,39.848812103271484,94.75528717041016,0.0,10412.769593912397,1.4634227752685547,1.4634227752685547,0.0,0.2106170654296875,-1,0.0,773.8321533203125,535.1740112304688,3736.6686401367188,18.0
381,9,40,-1,167.38674926757812,88.77642822265625,0.0,11540.538625608073,1.8877123594284058,1.8877123594284058,0.0,0.15491719543933868,-1,0.0,515.435791015625,488.41058349609375,4011.0189819335938,20.0
382,9,41,-1,72.78724670410156,64.45853424072266,0.0,4176.3722276412345,0.7359259128570557,0.7359259128570557,0.0,0.7855770587921143,-1,0.0,1227.3011474609375,520.2439575195312,1710.9572143554688,10.0
383,9,42,-1,168.88070678710938,46.49420166015625,0.0,3733.864888691567,0.2789827287197113,0.2789827287197113,0.0,0.7070233225822449,-1,0.0,7635.2646484375,593.196533203125,2367.673583984375,12.0
384,9,43,-1,194.43325805664062,92.07415771484375,0.0,3526.9840470108024,0.5752728581428528,0.5752728581428528,0.0,0.7029715180397034,-1,0.0,1696.1953125,546.79248046875,1790.2527465820312,9.0
385,9,44,-1,183.41830444335938,66.3355484008789,0.0,3693.2115251641612,0.8123229742050171,0.8123229742050171,0.0,0.7848523259162903,-1,0.0,890.7725830078125,532.0814819335938,1002.023193359375,6.0
386,9,45,-1,92.01253509521484,90.89575958251953,0.0,4753.242211375085,0.6747288703918457,0.6747288703918457,0.0,0.8450226783752441,-1,0.0,1661.6956787109375,543.9122314453125,1905.088134765625,9.0
387,10,1,-1,172.76805114746094,60.92707061767578,0.0,4632.954914905579,0.6856297850608826,0.6856297850608826,0.0,0.9334138631820679,-1,0.0,1568.5517578125,522.47607421875,1704.921630859375,8.0
388,10,2,-1,181.2168426513672,67.0032958984375,0.0,4711.140499336425,0.6565659046173096,0.6565659046173096,0.0,0.8866311311721802,-1,0.0,1739.3602294921875,538.5031127929688,1892.9169921875,9.0
389,10,3,-1,202.0379638671875,72.72592163085938,0.0,4831.926543841841,0.6974180936813354,0.6974180936813354,0.0,0.9449907541275024,-1,0.0,1581.0806884765625,529.5220947265625,1906.5985717773438,9.0
390,10,4,-1,183.0281982421875,36.50045394897461,0.0,2884.880483748643,0.26626014709472656,0.26626014709472656,0.0,0.3541739284992218,-1,0.0,6476.42919921875,648.3109741210938,1201.0195922851562,7.0
391,10,5,-1,78.44937896728516,36.1888542175293,0.0,2907.876813124759,0.4673117995262146,0.4673117995262146,0.0,0.4797796607017517,-1,0.0,2119.252197265625,642.8027954101562,2547.6732177734375,14.0
392,10,6,-1,189.13121032714844,69.09590148925781,0.0,3389.877352840914,0.7549346089363098,0.7549346089363098,0.0,0.6391451358795166,-1,0.0,946.6412963867188,541.69384765625,1275.8147583007812,8.0
393,10,7,-1,38.57990646362305,81.04752349853516,0.0,3316.8340979787968,0.49970853328704834,0.49970853328704834,0.0,0.7531453371047974,-1,0.0,2114.026123046875,549.7339477539062,1870.0169067382812,10.0
394,10,8,-1,161.0099639892578,82.77120208740234,0.0,4706.943240373079,0.7612639665603638,0.7612639665603638,0.0,0.8301926255226135,-1,0.0,1292.672607421875,500.8215026855469,1477.0005493164062,7.0
395,10,9,-1,52.9163703918457,70.36141204833984,0.0,3209.991799920505,0.6677446365356445,0.6677446365356445,0.0,0.7241117358207703,-1,0.0,1145.7852783203125,534.4661254882812,1316.0103759765625,8.0
396,10,10,-1,44.06974792480469,70.5322265625,0.0,3081.861137825756,0.4215260446071625,0.4215260446071625,0.0,0.6546457409858704,-1,0.0,2760.478515625,580.60693359375,2128.418212890625,11.0
397,10,11,-1,168.93089294433594,85.9842758178711,0.0,5188.913708186632,0.6820422410964966,0.6820422410964966,0.0,0.8333640694618225,-1,0.0,1775.309326171875,522.7178955078125,1961.0520629882812,9.0
398,10,12,-1,67.90573120117188,47.57745361328125,0.0,84.4945812094223,0.10664993524551392,0.10664993524551392,0.0,0.07944075763225555,-1,0.0,1182.30029296875,793.7901611328125,4854.288879394531,24.0
399,10,13,-1,223.52359008789062,79.08152770996094,0.0,3081.2146203850843,0.43235844373703003,0.43235844373703003,0.0,0.7357722520828247,-1,0.0,2623.337646484375,575.2498779296875,2129.5014038085938,11.0
400,10,14,-1,209.1892547607422,44.03812789916992,0.0,4775.681193520267,0.6746175289154053,0.6746175289154053,0.0,0.943527340888977,-1,0.0,1670.09130859375,540.07568359375,2011.5082397460938,9.0
401,10,15,-1,47.71494674682617,47.280330657958984,0.0,4602.129427686281,0.7224650382995605,0.7224650382995605,0.0,0.8236219882965088,-1,0.0,1403.2830810546875,520.695556640625,1498.2835083007812,7.0
