Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
392,9,28,-1,199.033651,72.415122,0.0,1521.38353,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1521.38353,8,1.0
393,9,29,-1,79.917481,73.29672,0.0,1452.369873,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1452.369873,7,1.0
394,9,30,-1,170.595809,73.424285,0.0,4442.179794,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4442.179794,13,1.0
395,9,31,-1,51.916133,77.686539,0.0,2057.118408,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2057.118408,10,1.0
396,9,32,-1,222.030723,78.500987,0.0,1799.011826,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1799.011826,8,1.0
397,9,33,-1,197.846852,82.653189,0.0,2008.268768,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2008.268768,9,1.0
398,9,34,-1,165.861855,83.32921,0.0,1871.70639,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1871.70639,9,1.0
399,9,35,-1,207.143662,84.639634,0.0,1489.187988,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1489.187988,9,1.0
400,9,36,-1,87.95258,87.520897,0.0,1213.524078,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1213.524078,6,1.0
401,9,37,-1,166.084874,88.809865,0.0,2070.587692,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2070.587692,10,1.0
402,9,38,-1,169.769183,89.028294,0.0,1940.431137,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1940.431137,10,1.0
403,9,39,-1,58.974195,89.514651,0.0,1376.869934,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1376.869934,6,1.0
404,9,40,-1,92.032167,90.92979,0.0,1905.08812,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1905.08812,9,1.0
405,9,41,-1,208.707216,91.162579,0.0,1799.788864,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1799.788864,9,1.0
406,9,42,-1,194.311022,92.12585,0.0,1790.252792,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1790.252792,9,1.0
407,9,43,-1,51.867692,92.185061,0.0,1652.663727,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1652.663727,8,1.0
408,9,44,-1,38.748256,93.953692,0.0,2394.14328,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2394.14328,11,1.0
409,9,45,-1,46.263651,94.303088,0.0,1459.136948,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1459.136948,8,1.0
410,9,46,-1,85.883598,94.657577,0.0,1569.563553,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1569.563553,9,1.0
411,9,47,-1,41.134839,95.340986,0.0,1342.525528,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1342.525528,7,1.0
412,10,1,-1,77.868829,35.990371,0.0,1911.703598,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1911.703598,10,1.0
413,10,2,-1,196.981804,36.172463,0.0,1749.762543,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1749.762543,10,1.0
414,10,3,-1,183.179284,36.411825,0.0,1201.019669,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1201.019669,7,1.0
415,10,4,-1,161.538062,38.912212,0.0,1808.234268,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1808.234268,8,1.0
416,10,5,-1,179.738735,38.991805,0.0,1216.955643,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1216.955643,7,1.0
417,10,6,-1,209.072489,44.007731,0.0,2011.508347,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2011.508347,9,1.0
418,10,7,-1,69.515227,44.034803,0.0,1946.258759,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1946.258759,10,1.0
419,10,8,-1,47.924821,47.32603,0.0,1498.283508,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1498.283508,7,1.0
420,10,9,-1,202.299604,48.825536,0.0,1730.391663,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1730.391663,9,1.0
421,10,10,-1,68.339441,49.026629,0.0,2908.03038,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2908.03038,14,1.0
422,10,11,-1,188.074504,51.421977,0.0,1690.370209,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1690.370209,9,1.0
423,10,12,-1,49.178651,52.845455,0.0,1775.778732,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1775.778732,8,1.0
424,10,13,-1,216.916605,55.833873,0.0,1860.126465,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1860.126465,10,1.0
425,10,14,-1,211.21696,55.987617,0.0,1957.408005,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1957.408005,10,1.0
426,10,15,-1,172.834091,60.879808,0.0,1704.921692,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1704.921692,8,1.0
427,10,16,-1,46.795497,64.944384,0.0,1760.462646,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1760.462646,10,1.0
428,10,17,-1,167.99617,65.056237,0.0,2005.681808,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2005.681808,11,1.0
429,10,18,-1,38.529248,66.002344,0.0,970.136475,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,970.136475,6,1.0
430,10,19,-1,181.05298,66.967202,0.0,1892.916763,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1892.916763,9,1.0
431,10,20,-1,217.73739,68.478936,0.0,1867.169159,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1867.169159,10,1.0
432,10,21,-1,189.261984,69.183002,0.0,1275.81488,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1275.81488,8,1.0
433,10,22,-1,88.151027,69.629381,0.0,1976.122223,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1976.122223,9,1.0
434,10,23,-1,52.931341,70.43948,0.0,1316.010376,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1316.010376,8,1.0
435,10,24,-1,44.051837,70.882442,0.0,2128.418076,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2128.418076,11,1.0
436,10,25,-1,183.472943,71.029633,0.0,902.985321,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,902.985321,6,1.0
437,10,26,-1,202.014119,72.844023,0.0,1906.598694,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1906.598694,9,1.0
438,10,27,-1,73.955811,73.96984,0.0,1916.81514,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1916.81514,9,1.0
439,10,28,-1,183.382564,78.852833,0.0,2061.25293,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2061.25293,9,1.0
440,10,29,-1,68.941589,78.871662,0.0,2053.812622,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2053.812622,9,1.0
441,10,30,-1,223.626447,79.088934,0.0,2129.501495,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2129.501495,11,1.0
442,10,31,-1,38.828113,81.02267,0.0,1870.016983,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1870.016983,10,1.0
443,10,32,-1,212.996412,82.067172,0.0,1922.690659,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1922.690659,11,1.0
444,10,33,-1,161.010582,82.703244,0.0,1477.000671,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1477.000671,7,1.0
445,10,34,-1,177.955283,83.059489,0.0,2004.472626,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2004.472626,9,1.0
446,10,35,-1,173.451127,83.853096,0.0,1102.671875,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1102.671875,6,1.0
447,10,36,-1,168.952963,86.000961,0.0,1961.052032,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1961.052032,9,1.0
448,10,37,-1,85.842104,88.513079,0.0,1825.165817,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1825.165817,10,1.0
449,10,38,-1,207.499708,88.786896,0.0,2010.361847,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2010.361847,10,1.0
450,10,39,-1,46.016152,88.965812,0.0,1723.573959,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1723.573959,9,1.0
451,10,40,-1,75.801801,88.996895,0.0,1844.691437,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1844.691437,10,1.0
