Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
360,9,16,-1,168.435463,58.59665,0.0,4530.148997,0.588514,0.693363,0.0,0.95845,-1.0,1766.912544,524.415654,1863.441284,10,0.848782
361,9,17,-1,84.336258,59.984442,0.0,4167.88154,0.40222,1.481524,0.0,0.908909,-1.0,1113.173646,536.308696,1101.586121,7,0.271491
362,9,18,-1,42.613839,60.78238,0.0,5474.210993,1.032893,0.464883,0.0,0.964436,-1.0,1814.43824,519.754184,2183.486603,10,0.450079
363,9,19,-1,93.65934,62.46214,0.0,4859.060655,0.398656,1.393584,0.0,0.944488,-1.0,1392.006932,505.080788,1465.381607,9,0.286065
364,9,20,-1,218.945289,64.10822,0.0,4514.260888,0.44572,1.045454,0.0,0.966451,-1.0,1541.839592,526.753575,1914.398285,10,0.426341
365,9,21,-1,72.692467,64.387204,0.0,5000.271624,0.492496,1.201736,0.0,0.948978,-1.0,1344.626475,504.457808,1710.957199,10,0.409821
366,9,22,-1,47.808543,65.03998,0.0,1461.12736,1.232828,0.100378,0.0,0.949519,-1.0,1879.17992,528.123879,2413.861664,11,0.081421
367,9,23,-1,183.412829,66.375014,0.0,3835.943679,1.109851,0.515686,0.0,0.88976,-1.0,1066.700076,529.912417,1002.023148,6,0.464644
368,9,24,-1,189.053303,67.805167,0.0,5340.163753,0.990023,0.519316,0.0,0.960731,-1.0,1653.094268,523.130958,2054.64415,10,0.52455
369,9,25,-1,77.59094,68.507922,0.0,6101.579947,1.356982,0.301081,0.0,0.891592,-1.0,2376.866141,531.81505,889.592285,6,0.221876
370,9,26,-1,203.481077,70.229242,0.0,6019.629258,0.310318,1.009501,0.0,0.88812,-1.0,3058.270432,538.180746,1179.359161,6,0.307398
371,9,27,-1,51.875737,70.732572,0.0,4995.86921,0.753535,0.593021,0.0,0.945042,-1.0,1779.334561,514.624098,1847.536255,8,0.786985
372,9,28,-1,199.238595,72.185732,0.0,4962.445246,0.404699,1.203478,0.0,0.963018,-1.0,1621.607922,522.04247,1521.38353,8,0.336274
373,9,29,-1,79.788871,73.261404,0.0,4438.899448,0.506798,0.891217,0.0,0.938556,-1.0,1564.145556,539.998698,1452.369873,7,0.568658
374,9,30,-1,170.617594,73.549088,0.0,10060.487644,0.853945,0.715511,0.0,0.959572,-1.0,2620.555014,538.759321,4442.179794,13,0.837889
375,9,31,-1,53.536078,77.026515,0.0,0.0,0.070711,0.070711,0.0,0.0,-1.0,0.0,693.603028,2623.787369,14,1.0
376,9,32,-1,222.083091,78.433184,0.0,5130.140309,0.841198,0.674528,0.0,0.962149,-1.0,1438.967963,515.471415,1799.011826,8,0.801866
377,9,33,-1,197.742506,82.616096,0.0,5128.50142,0.538335,0.886956,0.0,0.970259,-1.0,1709.448458,523.605913,2008.268768,9,0.606947
378,9,34,-1,165.820942,83.511193,0.0,5650.732186,0.413627,1.187541,0.0,0.960197,-1.0,1830.912138,493.736419,1871.70639,9,0.348305
379,9,35,-1,207.195228,84.551284,0.0,4426.056835,0.500167,1.249417,0.0,0.941796,-1.0,1127.235139,521.358335,1489.187988,9,0.400321
380,9,36,-1,87.964513,87.547189,0.0,5555.648374,0.885269,0.320716,0.0,0.938954,-1.0,3114.292491,523.490521,1213.524078,6,0.362281
381,9,37,-1,168.867251,88.859634,0.0,450.655332,0.127141,0.133994,0.0,0.163029,-1.0,4210.116676,721.8125,4011.018829,20,0.948859
382,9,38,-1,58.810437,89.531721,0.0,7239.267612,1.146239,0.306212,0.0,0.925199,-1.0,3282.598146,530.570557,1376.869934,6,0.267145
383,9,39,-1,92.014056,90.875879,0.0,4721.123807,0.753507,0.591815,0.0,0.864183,-1.0,1684.969714,544.47103,1905.08812,9,0.785415
384,9,40,-1,208.706273,91.116155,0.0,1889.407169,0.987525,0.094768,0.0,0.90802,-1.0,3213.189135,553.716984,1799.788864,9,0.095965
385,9,41,-1,194.213893,92.056721,0.0,1187.871006,1.320953,0.09057,0.0,0.92452,-1.0,1580.217647,531.658731,1790.252792,9,0.068564
386,9,42,-1,51.76791,92.316167,0.0,4679.93084,0.937605,0.450535,0.0,0.88677,-1.0,1763.239379,544.368953,1652.663727,8,0.480517
387,9,43,-1,38.430303,94.058615,0.0,1256.61839,1.052435,0.094667,0.0,0.479496,-1.0,2007.388082,631.586769,2394.14328,11,0.08995
388,9,44,-1,85.628517,94.604123,0.0,7558.017164,0.257809,1.337721,0.0,0.954714,-1.0,3487.905314,519.339199,1569.563553,9,0.192722
389,9,45,-1,41.105478,95.08975,0.0,3083.131599,0.240184,1.285973,0.0,0.44108,-1.0,1588.681471,634.227838,1342.525528,7,0.186772
390,9,46,-1,47.1464,95.254119,0.0,4115.84291,0.119688,0.08354,0.0,0.02706,-1.0,65514.293915,609.5,1459.136948,8,0.697983
391,10,1,-1,78.256126,35.975092,0.0,887.933503,0.947694,0.112822,0.0,0.511042,-1.0,1321.713774,639.09961,2547.673218,14,0.119049
392,10,2,-1,196.8623,36.229092,0.0,4470.707931,0.386183,1.302545,0.0,0.958779,-1.0,1414.52465,518.815328,1749.762543,10,0.296483
393,10,3,-1,182.983301,36.698496,0.0,1445.802858,0.130983,1.348208,0.0,0.50939,-1.0,1303.037911,607.413221,1201.019669,7,0.097153
394,10,4,-1,161.550012,38.741472,0.0,5028.89382,0.613698,0.809514,0.0,0.940872,-1.0,1611.067602,536.43899,1808.234268,8,0.758107
395,10,5,-1,179.666348,38.830659,0.0,7032.872106,0.267876,1.368479,0.0,0.952031,-1.0,3053.381585,518.349648,1216.955643,7,0.195747
396,10,6,-1,209.182644,44.040396,0.0,4794.758363,0.697081,0.658962,0.0,0.944588,-1.0,1661.28136,539.677857,2011.508347,9,0.945317
397,10,7,-1,47.787725,47.438248,0.0,7163.782287,0.980575,0.292676,0.0,0.932329,-1.0,3972.781554,518.253875,1498.283508,7,0.298474
398,10,8,-1,68.368334,48.025227,0.0,49993.622576,0.628255,14.142136,0.0,0.379765,-1.0,895.537858,608.022629,4854.289139,24,0.044424
399,10,9,-1,202.331879,48.732629,0.0,4886.277702,1.060529,0.470148,0.0,0.947524,-1.0,1559.698898,507.968741,1730.391663,9,0.443315
400,10,10,-1,188.135496,51.55528,0.0,4608.931868,0.346919,1.442646,0.0,0.970409,-1.0,1465.656088,507.134199,1690.370209,9,0.240474
401,10,11,-1,49.248407,52.766509,0.0,5096.129233,0.525331,0.881219,0.0,0.960015,-1.0,1752.036771,516.106231,1775.778732,8,0.596141
402,10,12,-1,216.681968,55.839114,0.0,7048.805141,0.253412,1.348625,0.0,0.845483,-1.0,3282.590703,544.285259,1860.126465,10,0.187904
403,10,13,-1,211.406867,56.157914,0.0,5012.121877,1.407247,0.094885,0.0,0.973436,-1.0,5974.093275,526.298016,1957.408005,10,0.067426
404,10,14,-1,172.774389,60.925757,0.0,4649.502582,0.705332,0.672424,0.0,0.934115,-1.0,1560.235048,522.132063,1704.921692,8,0.953344
405,10,15,-1,168.222501,65.100977,0.0,4721.690304,0.250967,1.328217,0.0,0.96923,-1.0,2254.408741,531.267518,2005.681808,11,0.18895
406,10,16,-1,46.759034,65.227583,0.0,1313.727884,1.665733,0.073324,0.0,0.929221,-1.0,1711.89346,543.628364,1760.462646,10,0.044019
407,10,17,-1,38.55904,66.081374,0.0,4977.589293,0.31219,1.172461,0.0,0.881606,-1.0,2164.318897,518.261631,970.136475,6,0.266269
408,10,18,-1,181.1593,67.004997,0.0,4875.621621,0.819754,0.564219,0.0,0.927829,-1.0,1677.719051,534.821015,1892.916763,9,0.688279
409,10,19,-1,217.594813,68.478101,0.0,4512.760274,0.52721,0.785429,0.0,0.948465,-1.0,1734.49096,514.333257,1867.169159,10,0.671238
410,10,20,-1,189.275624,69.134876,0.0,4308.092313,0.419219,1.40414,0.0,0.920839,-1.0,1164.805939,524.816766,1275.81488,8,0.298559
411,10,21,-1,88.221798,69.604812,0.0,5063.726416,0.697764,0.617978,0.0,0.956322,-1.0,1868.997826,517.049379,1976.122223,9,0.885654
412,10,22,-1,52.820407,70.35184,0.0,4303.321877,0.490698,1.298619,0.0,0.936376,-1.0,1074.801106,512.185297,1316.010376,8,0.377862
413,10,23,-1,44.269797,70.732333,0.0,6469.233869,0.260777,1.384993,0.0,0.974472,-1.0,2850.731704,526.690375,2128.418076,11,0.188288
414,10,24,-1,183.464348,70.955063,0.0,7086.915602,0.274609,1.250896,0.0,0.806976,-1.0,3283.528253,533.577508,902.985321,6,0.21953
415,10,25,-1,202.036721,72.711335,0.0,4772.151977,0.729291,0.642516,0.0,0.94937,-1.0,1620.874468,530.760473,1906.598694,9,0.881015
416,10,26,-1,73.866596,74.068237,0.0,1265.681037,0.910182,0.103521,0.0,0.935604,-1.0,2137.910174,556.867305,1916.81514,9,0.113736
417,10,27,-1,68.909859,78.714994,0.0,5285.757353,0.679553,0.698729,0.0,0.948261,-1.0,1771.721649,531.644094,2053.812622,9,0.972556
418,10,28,-1,183.416786,78.730612,0.0,5732.595522,0.524881,0.878686,0.0,0.967469,-1.0,1978.230294,519.309338,2061.25293,9,0.597348
419,10,29,-1,223.625364,79.027213,0.0,1463.009284,1.212914,0.125752,0.0,0.955811,-1.0,1526.594573,545.807123,2129.501495,11,0.103677
420,10,30,-1,38.873375,81.130433,0.0,4535.197374,1.11029,0.402491,0.0,0.97545,-1.0,1615.189193,520.51792,1870.016983,10,0.36251
421,10,31,-1,212.971628,82.034173,0.0,4807.836926,0.392503,1.404328,0.0,0.969203,-1.0,1388.22114,502.027879,1922.690659,11,0.279495
422,10,32,-1,161.032854,82.694399,0.0,5043.036223,1.076779,0.515146,0.0,0.937982,-1.0,1446.957508,494.411174,1477.000671,7,0.478414
423,10,33,-1,177.803583,83.13812,0.0,5069.014525,0.816394,0.579393,0.0,0.786908,-1.0,1705.573934,570.846199,2004.472626,9,0.709698
424,10,34,-1,173.460631,83.75292,0.0,6420.906084,0.295744,0.899615,0.0,0.671967,-1.0,3840.994621,561.126352,1102.671875,6,0.328745
425,10,35,-1,168.964758,85.957053,0.0,5475.573424,0.989326,0.50063,0.0,0.979179,-1.0,1759.518169,515.800906,1961.052032,9,0.506031
426,10,36,-1,85.711039,88.538081,0.0,5956.910528,0.274223,1.459511,0.0,0.96131,-1.0,2368.809742,527.249013,1825.165817,10,0.187887
427,10,37,-1,207.449474,88.694185,0.0,5046.754861,0.817494,0.562256,0.0,0.957409,-1.0,1747.486078,508.739219,2010.361847,10,0.68778
428,10,38,-1,46.044878,88.942659,0.0,4528.548197,1.102813,0.461079,0.0,0.954055,-1.0,1417.429929,519.709244,1723.573959,9,0.418094
429,10,39,-1,75.759338,89.027499,0.0,4304.263591,0.965765,0.448249,0.0,0.97157,-1.0,1582.443397,523.485997,1844.691437,10,0.464139
