Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
376,9,12,-1,34.201466,52.241051,0.0,6377.235185,1.0,1.0,0.0,0.777486,-1.0,1014.968503,483.623729,1620.47731,8,1.0
377,9,13,-1,194.23891,52.289878,0.0,7341.331909,1.0,1.0,0.0,0.856775,-1.0,1168.409262,472.508199,1875.903473,8,1.0
378,9,14,-1,61.523453,52.334933,0.0,6653.413025,1.0,1.0,0.0,0.857073,-1.0,1058.923571,472.909936,1758.493347,9,1.0
379,9,15,-1,174.940364,55.0675,0.0,6946.955344,1.0,1.0,0.0,0.780154,-1.0,1105.642282,461.498644,1880.813431,9,1.0
380,9,16,-1,168.475036,58.587452,0.0,7008.511142,1.0,1.0,0.0,0.847551,-1.0,1115.439192,473.935276,1863.441284,10,1.0
381,9,17,-1,84.193234,59.947627,0.0,4180.002699,1.0,1.0,0.0,0.619303,-1.0,665.268092,529.341402,1101.586121,7,1.0
382,9,18,-1,42.616783,60.854734,0.0,7544.399596,1.0,1.0,0.0,0.710307,-1.0,1200.728488,478.58514,2183.486603,10,1.0
383,9,19,-1,93.782188,62.489274,0.0,5010.706945,1.0,1.0,0.0,0.642038,-1.0,797.478779,496.270129,1465.381607,9,1.0
384,9,20,-1,218.987821,64.088197,0.0,6565.513508,1.0,1.0,0.0,0.624942,-1.0,1044.933929,488.903429,1914.398285,10,1.0
385,9,21,-1,72.759082,64.418374,0.0,5929.11749,1.0,1.0,0.0,0.747864,-1.0,943.648357,484.809554,1710.957199,10,1.0
386,9,22,-1,47.747549,65.083185,0.0,8011.030199,1.0,1.0,0.0,0.601155,-1.0,1274.995055,473.118276,2413.861664,11,1.0
387,9,23,-1,183.390635,66.364771,0.0,4696.927618,1.0,1.0,0.0,0.753879,-1.0,747.539248,511.708712,1002.023148,6,1.0
388,9,24,-1,189.095241,67.848033,0.0,7294.740145,1.0,1.0,0.0,0.750836,-1.0,1160.993953,484.044396,2054.64415,10,1.0
389,9,25,-1,77.567367,68.555117,0.0,4198.84901,1.0,1.0,0.0,0.665601,-1.0,668.267575,528.214108,889.592285,6,1.0
390,9,26,-1,203.463355,70.227414,0.0,5558.891673,1.0,1.0,0.0,0.749457,-1.0,884.725088,511.340252,1179.359161,6,1.0
391,9,27,-1,51.865387,70.769754,0.0,7504.125156,1.0,1.0,0.0,0.804455,-1.0,1194.318612,464.206125,1847.536255,8,1.0
392,9,28,-1,199.114449,72.201555,0.0,6338.621869,1.0,1.0,0.0,0.632734,-1.0,1008.823003,494.296452,1521.38353,8,1.0
393,9,29,-1,79.840519,73.263917,0.0,6507.30173,1.0,1.0,0.0,0.736585,-1.0,1035.669236,498.480925,1452.369873,7,1.0
394,9,30,-1,170.606118,73.49096,0.0,13265.766026,1.0,1.0,0.0,0.91423,-1.0,2111.312237,473.878076,4442.179794,13,1.0
395,9,31,-1,51.479652,77.585459,0.0,6831.187992,1.0,1.0,0.0,0.649245,-1.0,1087.217336,529.669847,2057.118408,10,1.0
396,9,32,-1,222.083081,78.469632,0.0,6980.542533,1.0,1.0,0.0,0.900048,-1.0,1110.98785,477.839711,1799.011826,8,1.0
397,9,33,-1,197.794865,82.613473,0.0,7274.121094,1.0,1.0,0.0,0.79699,-1.0,1157.712329,480.306416,2008.268768,9,1.0
398,9,34,-1,165.907219,83.463741,0.0,7534.106836,1.0,1.0,0.0,0.609579,-1.0,1199.090345,458.750855,1871.70639,9,1.0
399,9,35,-1,207.158205,84.62544,0.0,5265.597324,1.0,1.0,0.0,0.690808,-1.0,838.045843,504.109571,1489.187988,9,1.0
400,9,36,-1,87.961565,87.645315,0.0,5975.88806,1.0,1.0,0.0,0.780618,-1.0,951.092124,487.064818,1213.524078,6,1.0
401,9,37,-1,166.132835,88.736365,0.0,7603.313313,1.0,1.0,0.0,0.339152,-1.0,1210.104898,559.75841,2070.587692,10,1.0
402,9,38,-1,169.591357,89.009397,0.0,5624.885799,1.0,1.0,0.0,0.157771,-1.0,895.228379,668.399309,1940.431137,10,1.0
403,9,39,-1,58.875397,89.566781,0.0,5994.688291,1.0,1.0,0.0,0.736505,-1.0,954.084274,510.361857,1376.869934,6,1.0
404,9,40,-1,92.002874,90.869023,0.0,7165.953364,1.0,1.0,0.0,0.705669,-1.0,1140.4969,495.200519,1905.08812,9,1.0
405,9,41,-1,208.723677,91.146909,0.0,6730.147913,1.0,1.0,0.0,0.652331,-1.0,1071.136308,493.139429,1799.788864,9,1.0
406,9,42,-1,194.247257,92.101701,0.0,6352.665425,1.0,1.0,0.0,0.617489,-1.0,1011.058104,489.219321,1790.252792,9,1.0
407,9,43,-1,51.785319,92.204848,0.0,6493.64945,1.0,1.0,0.0,0.683804,-1.0,1033.496409,506.20084,1652.663727,8,1.0
408,9,44,-1,38.525183,93.929731,0.0,6870.230116,1.0,1.0,0.0,0.283769,-1.0,1093.431083,581.139333,2394.14328,11,1.0
409,9,45,-1,46.240678,94.27199,0.0,6195.513177,1.0,1.0,0.0,0.681493,-1.0,986.046547,489.359456,1459.136948,8,1.0
410,9,46,-1,85.916898,94.599001,0.0,5526.821601,1.0,1.0,0.0,0.533551,-1.0,879.620977,502.463382,1569.563553,9,1.0
411,9,47,-1,40.840346,94.749217,0.0,6431.415336,1.0,1.0,0.0,0.250801,-1.0,1023.591542,597.5772,1342.525528,7,1.0
412,10,1,-1,78.191667,36.112479,0.0,5538.460036,1.0,1.0,0.0,0.359412,-1.0,881.473292,589.816905,1911.703598,10,1.0
413,10,2,-1,196.955842,36.146324,0.0,5857.360606,1.0,1.0,0.0,0.536296,-1.0,932.227894,496.609566,1749.762543,10,1.0
414,10,3,-1,183.075054,36.525017,0.0,4863.890072,1.0,1.0,0.0,0.197587,-1.0,774.112148,595.862711,1201.019669,7,1.0
415,10,4,-1,161.548032,38.76319,0.0,7109.851771,1.0,1.0,0.0,0.842237,-1.0,1131.568054,494.30919,1808.234268,8,1.0
416,10,5,-1,179.9248,38.823198,0.0,6131.576233,1.0,1.0,0.0,0.496483,-1.0,975.870666,499.546519,1216.955643,7,1.0
417,10,6,-1,209.161574,44.028157,0.0,7275.629411,1.0,1.0,0.0,0.811729,-1.0,1157.952385,489.177906,2011.508347,9,1.0
418,10,7,-1,69.56425,44.063116,0.0,6594.725158,1.0,1.0,0.0,0.349837,-1.0,1049.583107,560.051504,1946.258759,10,1.0
419,10,8,-1,47.798824,47.332575,0.0,6556.134226,1.0,1.0,0.0,0.754542,-1.0,1043.44117,481.209257,1498.283508,7,1.0
420,10,9,-1,202.318232,48.816249,0.0,6408.132853,1.0,1.0,0.0,0.713796,-1.0,1019.88602,476.929956,1730.391663,9,1.0
421,10,10,-1,68.366888,49.751096,0.0,6785.440047,1.0,1.0,0.0,0.409163,-1.0,1079.936325,575.156554,2908.03038,14,1.0
422,10,11,-1,188.030283,51.607068,0.0,5967.232955,1.0,1.0,0.0,0.487723,-1.0,949.714621,488.941558,1690.370209,9,1.0
423,10,12,-1,49.185593,52.750203,0.0,7344.120867,1.0,1.0,0.0,0.778751,-1.0,1168.853139,470.544841,1775.778732,8,1.0
424,10,13,-1,216.934567,55.77975,0.0,6332.727625,1.0,1.0,0.0,0.421172,-1.0,1007.884905,522.498452,1860.126465,10,1.0
425,10,14,-1,211.320424,55.976537,0.0,6745.344862,1.0,1.0,0.0,0.523279,-1.0,1073.554978,495.381928,1957.408005,10,1.0
426,10,15,-1,172.780242,60.918566,0.0,6897.365512,1.0,1.0,0.0,0.807685,-1.0,1097.749815,477.101405,1704.921692,8,1.0
427,10,16,-1,46.773003,64.95079,0.0,6395.004905,1.0,1.0,0.0,0.553613,-1.0,1017.796642,492.233271,1760.462646,10,1.0
428,10,17,-1,168.01855,65.086131,0.0,6402.237797,1.0,1.0,0.0,0.479216,-1.0,1018.947792,505.194244,2005.681808,11,1.0
429,10,18,-1,38.657577,66.020523,0.0,4360.13361,1.0,1.0,0.0,0.684315,-1.0,693.936817,503.280551,970.136475,6,1.0
430,10,19,-1,181.155071,66.998986,0.0,7336.919396,1.0,1.0,0.0,0.748726,-1.0,1167.706989,485.690637,1892.916763,9,1.0
431,10,20,-1,217.635419,68.462929,0.0,6687.895215,1.0,1.0,0.0,0.818395,-1.0,1064.411582,469.611878,1867.169159,10,1.0
432,10,21,-1,189.144655,69.077788,0.0,4700.772057,1.0,1.0,0.0,0.602698,-1.0,748.151109,515.00072,1275.81488,8,1.0
433,10,22,-1,88.220101,69.602781,0.0,7711.12005,1.0,1.0,0.0,0.831621,-1.0,1227.262873,463.196464,1976.122223,9,1.0
434,10,23,-1,52.880837,70.324535,0.0,4983.062482,1.0,1.0,0.0,0.651131,-1.0,793.079026,498.657597,1316.010376,8,1.0
435,10,24,-1,44.053986,70.750242,0.0,7056.448521,1.0,1.0,0.0,0.468727,-1.0,1123.068663,502.677635,2128.418076,11,1.0
436,10,25,-1,183.379857,70.936849,0.0,4407.838302,1.0,1.0,0.0,0.588201,-1.0,701.529254,525.021632,902.985321,6,1.0
437,10,26,-1,202.031956,72.712643,0.0,7093.932844,1.0,1.0,0.0,0.830172,-1.0,1129.034478,483.67493,1906.598694,9,1.0
438,10,27,-1,73.867856,73.981062,0.0,7193.627797,1.0,1.0,0.0,0.645167,-1.0,1144.901423,491.146038,1916.81514,9,1.0
439,10,28,-1,68.910388,78.728949,0.0,7783.977434,1.0,1.0,0.0,0.816705,-1.0,1238.858486,481.532908,2053.812622,9,1.0
440,10,29,-1,183.398707,78.746393,0.0,8028.024074,1.0,1.0,0.0,0.847281,-1.0,1277.699715,471.972659,2061.25293,9,1.0
441,10,30,-1,223.622718,79.058112,0.0,6647.081268,1.0,1.0,0.0,0.572886,-1.0,1057.915841,502.201081,2129.501495,11,1.0
442,10,31,-1,38.85898,81.042352,0.0,6545.777295,1.0,1.0,0.0,0.58877,-1.0,1041.792813,484.374395,1870.016983,10,1.0
443,10,32,-1,212.987781,82.138079,0.0,6087.169715,1.0,1.0,0.0,0.503592,-1.0,968.80315,484.56141,1922.690659,11,1.0
444,10,33,-1,161.013968,82.763604,0.0,6403.854366,1.0,1.0,0.0,0.77241,-1.0,1019.205077,466.506415,1477.000671,7,1.0
445,10,34,-1,177.822694,83.100896,0.0,7388.391512,1.0,1.0,0.0,0.636082,-1.0,1175.899031,524.106199,2004.472626,9,1.0
446,10,35,-1,173.358416,83.717054,0.0,5912.64569,1.0,1.0,0.0,0.5429,-1.0,941.026788,526.790685,1102.671875,6,1.0
447,10,36,-1,168.963531,85.976071,0.0,7806.024857,1.0,1.0,0.0,0.711661,-1.0,1242.367442,470.040885,1961.052032,9,1.0
448,10,37,-1,85.94228,88.580811,0.0,5947.542745,1.0,1.0,0.0,0.475118,-1.0,946.580827,511.8016,1825.165817,10,1.0
449,10,38,-1,207.477351,88.739707,0.0,7325.515078,1.0,1.0,0.0,0.812916,-1.0,1165.891935,462.517634,2010.361847,10,1.0
450,10,39,-1,46.043325,88.964662,0.0,6256.201247,1.0,1.0,0.0,0.632231,-1.0,995.705354,487.513803,1723.573959,9,1.0
451,10,40,-1,75.803701,89.002531,0.0,6610.663176,1.0,1.0,0.0,0.643062,-1.0,1052.119722,480.511607,1844.691437,10,1.0
