Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
376,9,32,-1,222.030723,78.500987,0.0,1799.011826,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1799.011826,8,1.0
377,9,33,-1,197.846852,82.653189,0.0,2008.268768,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2008.268768,9,1.0
378,9,34,-1,165.861855,83.32921,0.0,1871.70639,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1871.70639,9,1.0
379,9,35,-1,207.143662,84.639634,0.0,1489.187988,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1489.187988,9,1.0
380,9,36,-1,87.95258,87.520897,0.0,1213.524078,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1213.524078,6,1.0
381,9,37,-1,167.867251,88.915535,0.0,4011.018829,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4011.018829,20,1.0
382,9,38,-1,58.974195,89.514651,0.0,1376.869934,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1376.869934,6,1.0
383,9,39,-1,92.032167,90.92979,0.0,1905.08812,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1905.08812,9,1.0
384,9,40,-1,208.707216,91.162579,0.0,1799.788864,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1799.788864,9,1.0
385,9,41,-1,194.311022,92.12585,0.0,1790.252792,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1790.252792,9,1.0
386,9,42,-1,51.867692,92.185061,0.0,1652.663727,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1652.663727,8,1.0
387,9,43,-1,38.748256,93.953692,0.0,2394.14328,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2394.14328,11,1.0
388,9,44,-1,46.263651,94.303088,0.0,1459.136948,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1459.136948,8,1.0
389,9,45,-1,85.883598,94.657577,0.0,1569.563553,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1569.563553,9,1.0
390,9,46,-1,41.134839,95.340986,0.0,1342.525528,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1342.525528,7,1.0
391,10,1,-1,77.50159,35.380355,0.0,2547.673218,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2547.673218,14,1.0
392,10,2,-1,196.981804,36.172463,0.0,1749.762543,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1749.762543,10,1.0
393,10,3,-1,183.179284,36.411825,0.0,1201.019669,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1201.019669,7,1.0
394,10,4,-1,161.538062,38.912212,0.0,1808.234268,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1808.234268,8,1.0
395,10,5,-1,179.738735,38.991805,0.0,1216.955643,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1216.955643,7,1.0
396,10,6,-1,209.072489,44.007731,0.0,2011.508347,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2011.508347,9,1.0
397,10,7,-1,68.810856,47.025227,0.0,4854.289139,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4854.289139,24,1.0
398,10,8,-1,47.924821,47.32603,0.0,1498.283508,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1498.283508,7,1.0
399,10,9,-1,202.299604,48.825536,0.0,1730.391663,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1730.391663,9,1.0
400,10,10,-1,188.074504,51.421977,0.0,1690.370209,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1690.370209,9,1.0
401,10,11,-1,49.178651,52.845455,0.0,1775.778732,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1775.778732,8,1.0
402,10,12,-1,216.916605,55.833873,0.0,1860.126465,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1860.126465,10,1.0
403,10,13,-1,211.21696,55.987617,0.0,1957.408005,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1957.408005,10,1.0
404,10,14,-1,172.834091,60.879808,0.0,1704.921692,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1704.921692,8,1.0
405,10,15,-1,46.795497,64.944384,0.0,1760.462646,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1760.462646,10,1.0
406,10,16,-1,167.99617,65.056237,0.0,2005.681808,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2005.681808,11,1.0
407,10,17,-1,38.529248,66.002344,0.0,970.136475,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,970.136475,6,1.0
408,10,18,-1,181.05298,66.967202,0.0,1892.916763,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1892.916763,9,1.0
409,10,19,-1,217.73739,68.478936,0.0,1867.169159,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1867.169159,10,1.0
410,10,20,-1,189.261984,69.183002,0.0,1275.81488,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1275.81488,8,1.0
411,10,21,-1,88.151027,69.629381,0.0,1976.122223,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1976.122223,9,1.0
412,10,22,-1,52.931341,70.43948,0.0,1316.010376,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1316.010376,8,1.0
413,10,23,-1,44.051837,70.882442,0.0,2128.418076,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2128.418076,11,1.0
414,10,24,-1,183.472943,71.029633,0.0,902.985321,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,902.985321,6,1.0
415,10,25,-1,202.014119,72.844023,0.0,1906.598694,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1906.598694,9,1.0
416,10,26,-1,73.955811,73.96984,0.0,1916.81514,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1916.81514,9,1.0
417,10,27,-1,183.382564,78.852833,0.0,2061.25293,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2061.25293,9,1.0
418,10,28,-1,68.941589,78.871662,0.0,2053.812622,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2053.812622,9,1.0
419,10,29,-1,223.626447,79.088934,0.0,2129.501495,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2129.501495,11,1.0
420,10,30,-1,38.828113,81.02267,0.0,1870.016983,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1870.016983,10,1.0
421,10,31,-1,212.996412,82.067172,0.0,1922.690659,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1922.690659,11,1.0
422,10,32,-1,161.010582,82.703244,0.0,1477.000671,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1477.000671,7,1.0
423,10,33,-1,177.955283,83.059489,0.0,2004.472626,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2004.472626,9,1.0
424,10,34,-1,173.451127,83.853096,0.0,1102.671875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1102.671875,6,1.0
425,10,35,-1,168.952963,86.000961,0.0,1961.052032,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1961.052032,9,1.0
426,10,36,-1,85.842104,88.513079,0.0,1825.165817,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1825.165817,10,1.0
427,10,37,-1,207.499708,88.786896,0.0,2010.361847,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2010.361847,10,1.0
428,10,38,-1,46.016152,88.965812,0.0,1723.573959,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1723.573959,9,1.0
429,10,39,-1,75.801801,88.996895,0.0,1844.691437,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1844.691437,10,1.0
