Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
256,6,16,-1,61.51809264722894,49.252060164930384,0.0,5883.825857658204,0.2442480231695006,0.2442480231695006,0.0,0.3013983177753898,-1.0,0.0,15697.042253480893,669.2742296578693,1248.2998962402344,7,1.0
257,6,17,-1,80.24749551966602,49.51495012149086,0.0,3492.5587706551282,0.7915212414350874,0.7915212414350874,0.0,0.7000682070626313,-1.0,0.0,887.2350827009823,528.7674187664504,1133.9230499267578,7,1.0
258,6,18,-1,58.81265603178149,51.48007793202665,0.0,3563.4419626129907,0.3016194507142005,0.3016194507142005,0.0,0.3832427524349262,-1.0,0.0,6234.062214307348,644.405896024058,2375.781692504883,12,1.0
259,6,19,-1,92.60483587598164,56.75618750913033,0.0,5004.832032866991,0.663628021163955,0.663628021163955,0.0,0.9462038427626305,-1.0,0.0,1808.6736327653111,531.2542059800927,2061.192367553711,9,1.0
260,6,20,-1,47.04566453010604,57.01552053063245,0.0,5071.110425469671,0.6968282545148677,0.6968282545148677,0.0,0.7231678647523182,-1.0,0.0,1662.1556705803503,524.2283979138938,2018.8127899169922,10,1.0
261,6,21,-1,181.34501097728173,57.695582137978015,0.0,4887.812236211594,0.6654538786549042,0.6654538786549042,0.0,0.9731315651282534,-1.0,0.0,1756.7045431223114,517.8490626993149,1802.6673431396484,8,1.0
262,6,22,-1,169.06030527988398,58.02273309919866,0.0,4542.9680023668425,0.6776275053770656,0.6776275053770656,0.0,0.7549316373353039,-1.0,0.0,1574.6272306221513,522.1680112008697,1582.4491424560547,9,1.0
263,6,23,-1,171.8048728264778,58.52173927874788,0.0,3999.030688750713,0.3024316094487392,0.3024316094487392,0.0,0.39923898558412196,-1.0,0.0,6958.578121657691,663.1712882294316,2301.8277130126953,11,1.0
264,6,24,-1,216.47808210969154,58.753880625732144,0.0,2926.9258648015234,0.31994685395976685,0.31994685395976685,0.0,0.6530614714849701,-1.0,0.0,4550.678622507289,579.3213574883893,1476.7569885253906,9,1.0
265,6,25,-1,40.29542779194313,60.46046418444672,0.0,4078.9117237587593,0.8235059439440472,0.8235059439440472,0.0,0.6941921699043149,-1.0,0.0,957.2623138094992,531.3955100733689,1417.162094116211,8,1.0
266,6,26,-1,50.67284994939017,60.48457386036228,0.0,3765.6474218215158,0.4878470241904151,0.4878470241904151,0.0,0.4322965940431261,-1.0,0.0,2518.2130242786134,612.2466770808982,1635.3102416992188,8,1.0
267,6,27,-1,219.77072535079174,64.50412031426873,0.0,3543.196628946632,0.3120173112954255,0.3120173112954255,0.0,0.6479963871671612,-1.0,0.0,5792.392805328823,574.5326802101388,1953.109146118164,11,1.0
268,6,28,-1,203.53252449573554,64.94250095933175,0.0,4280.915115471892,0.5674543703448631,0.5674543703448631,0.0,0.9430469926930548,-1.0,0.0,2115.898632137936,533.6690594520037,1931.4544830322266,9,1.0
269,6,29,-1,48.3218233147629,65.37755340766637,0.0,3875.9521259084654,0.6090563748207817,0.6090563748207817,0.0,0.5433850898672495,-1.0,0.0,1662.966687190596,598.77466228375,1207.1557312011719,6,1.0
270,6,30,-1,177.77414199349687,67.47615092501131,0.0,3627.8083517186496,0.3067582092917104,0.3067582092917104,0.0,0.679647914191556,-1.0,0.0,6135.812503842924,572.2458333313223,1534.7694549560547,9,1.0
271,6,31,-1,73.48736097056133,68.08881467905972,0.0,2578.3692964416755,0.43473979568138915,0.43473979568138915,0.0,0.711591541534566,-1.0,0.0,2171.2331379418006,565.5103875353816,1476.8192443847656,8,1.0
272,6,32,-1,49.33105513918831,68.48982963781852,0.0,3858.4213091175066,0.5759949153827731,0.5759949153827731,0.0,0.46779738126250453,-1.0,0.0,1850.9405914684269,648.652566663701,1973.1176147460938,10,1.0
273,6,33,-1,66.71441597080667,69.0112668910505,0.0,5045.411621354486,0.6986836103835782,0.6986836103835782,0.0,0.937724555643539,-1.0,0.0,1644.961066291792,521.6351593054801,1813.0530700683594,8,1.0
274,6,34,-1,201.45182838906553,71.12836422161521,0.0,4023.066054061015,0.6039241167761538,0.6039241167761538,0.0,0.8881990179876676,-1.0,0.0,1755.5473565427271,543.949348486718,1724.681625366211,9,1.0
275,6,35,-1,176.64506414815605,71.7734125776433,0.0,4217.273831973521,0.6568917662870633,0.6568917662870633,0.0,0.5664230508958044,-1.0,0.0,1555.4795155412469,586.7251499731829,1784.1587829589844,9,1.0
276,6,36,-1,223.92743518834084,72.53859356624478,0.0,7617.698851015248,0.7155002334463378,0.7155002334463378,0.0,0.7150640009518382,-1.0,0.0,2368.232691194994,580.8327057611257,3673.116943359375,12,1.0
277,6,37,-1,206.94075690967375,73.50069068894939,0.0,2993.37824705443,0.27378169094576965,0.27378169094576965,0.0,0.5583811996286332,-1.0,0.0,6355.839577304044,617.6698375191507,1140.5112762451172,7,1.0
278,6,38,-1,207.02312518682055,76.56395368253017,0.0,4234.637053221638,0.7832459587867049,0.7832459587867049,0.0,0.334803876642129,-1.0,0.0,1098.6010236677455,602.4914803248396,1771.460708618164,9,1.0
279,6,39,-1,171.01957192562895,80.11265728505411,0.0,4178.015196428326,0.7348838010088727,0.7348838010088727,0.0,0.671734933731109,-1.0,0.0,1231.2685830635494,524.2296460534948,1849.4582977294922,11,1.0
280,6,40,-1,92.96267706736451,80.5236152530661,0.0,4801.268906556488,0.6363176046964503,0.6363176046964503,0.0,0.921063135925969,-1.0,0.0,1887.245003958646,532.7711712695258,2043.3321838378906,9,1.0
281,6,41,-1,200.32890373355204,80.74085989965002,0.0,5621.884453522237,0.6875747792732603,0.6875747792732603,0.0,0.9664846272840356,-1.0,0.0,1892.6145337536254,517.0141139363486,2270.6604766845703,10,1.0
282,6,42,-1,38.458258695638136,81.87178901056471,0.0,3194.326470950039,0.4979229013202061,0.4979229013202061,0.0,0.7764199251439388,-1.0,0.0,2050.572972996896,546.412769310893,1730.4487762451172,9,1.0
283,6,43,-1,182.3058663999742,83.24080806979809,0.0,4922.068245732449,0.6815831766778518,0.6815831766778518,0.0,0.8841077497343263,-1.0,0.0,1686.2813546305633,512.3107545744963,1989.5745391845703,9,1.0
284,6,44,-1,41.55755960095304,87.30937481715081,0.0,4658.661376973792,0.725901953099699,0.725901953099699,0.0,0.8741210486778311,-1.0,0.0,1407.1012406381535,515.1989084271506,1553.0363006591797,8,1.0
285,6,45,-1,200.70126156358216,88.29258141915051,0.0,5454.014132935505,0.7037425044660837,0.7037425044660837,0.0,0.9426594742253006,-1.0,0.0,1752.7050023459472,525.3753425992331,2116.6683959960938,9,1.0
286,6,46,-1,32.86243459198506,88.55640295199018,0.0,9151.2563605815,0.8818621355925216,0.8818621355925216,0.0,0.7436766143229963,-1.0,0.0,1872.8347623276477,521.5966822484995,3796.0484161376953,14,1.0
287,6,47,-1,193.7367730675115,93.24800344489063,0.0,4474.451986008797,0.7263769844550312,0.7263769844550312,0.0,0.8100953091488738,-1.0,0.0,1349.6956057126647,525.0953652884182,1640.9976348876953,8,1.0
288,6,48,-1,41.91034977973956,93.27190304297483,0.0,4270.881654600421,0.626039917165031,0.626039917165031,0.0,0.8136680537979377,-1.0,0.0,1734.3375153645336,536.7651170070832,1813.8177642822266,9,1.0
289,7,1,-1,50.98714538944656,35.91374803129139,0.0,4778.129023288471,0.6714172113771304,0.6714172113771304,0.0,0.7159238014566671,-1.0,0.0,1686.9144739675116,618.5029603122725,3045.1133880615234,15,1.0
290,7,2,-1,36.057050170451134,37.073339151558685,0.0,3931.830267416154,0.6738711074551106,0.6738711074551106,0.0,0.6943683466022221,-1.0,0.0,1378.0380864379365,540.9454261893665,1778.4022979736328,10,1.0
291,7,3,-1,213.0663195145114,39.16689723071588,0.0,4835.098054655233,0.7356173473190265,0.7356173473190265,0.0,0.7413509192400125,-1.0,0.0,1422.0716977094912,525.9508969453307,1618.0377807617188,9,1.0
292,7,4,-1,81.14718749239397,39.66870639485495,0.0,5684.77326920003,0.7188960622086057,0.7188960622086057,0.0,0.9672689889855465,-1.0,0.0,1750.6570222698842,502.5969312982676,2100.559280395508,9,1.0
293,7,5,-1,58.54409955809438,42.95030519831903,0.0,5084.862149599347,0.6772441642436513,0.6772441642436513,0.0,0.9517142483327055,-1.0,0.0,1764.4476289343577,519.005617636733,2033.1893463134766,9,1.0
294,7,6,-1,209.48424532111486,43.85501704611304,0.0,20898.630201983295,1.6498932971706355,1.6498932971706355,0.0,0.49223893499771787,-1.0,0.0,1221.8734735944481,462.73836805743224,4677.133728027344,17,1.0
295,7,7,-1,219.91818438088688,44.753666943299116,0.0,4713.595130261283,0.7248531663133864,0.7248531663133864,0.0,0.9021526731728006,-1.0,0.0,1427.816273285179,519.664570499881,1704.2344970703125,8,1.0
296,7,8,-1,35.998189064735946,44.9488447901657,0.0,4861.000505710375,0.6983676540531691,0.6983676540531691,0.0,0.9320953655363212,-1.0,0.0,1586.2716610483976,530.1473488918889,2012.2574615478516,9,1.0
297,7,9,-1,48.006237479660456,45.495027230128755,0.0,3347.067630216037,0.2834028063472349,0.2834028063472349,0.0,0.7037658209674078,-1.0,0.0,6632.485763383862,575.9775191162341,2267.2112579345703,12,1.0
298,7,10,-1,78.94023838793113,47.51839669689445,0.0,3305.052842470002,0.28289074345477333,0.28289074345477333,0.0,0.6932324021994852,-1.0,0.0,6572.96114680924,567.4622994435016,2096.6600341796875,11,1.0
299,7,11,-1,66.17344465729691,48.51827706504654,0.0,3442.3441243907423,0.30683860866413415,0.30683860866413415,0.0,0.61629532235246,-1.0,0.0,5819.0810438005865,580.1375421593751,2134.6578216552734,11,1.0
300,7,12,-1,207.99632468737008,51.2530587355465,0.0,4306.3206233844785,0.7590304751083253,0.7590304751083253,0.0,0.7961937560483737,-1.0,0.0,1189.6194795584834,532.9897182458506,1338.1322174072266,7,1.0
301,7,13,-1,183.7738933088934,51.48990291649879,0.0,2917.3115249830307,0.2926506369848152,0.2926506369848152,0.0,0.6366419496201169,-1.0,0.0,5421.306881365516,565.9923531837526,1233.77685546875,8,1.0
302,7,14,-1,86.85417275936588,54.23639247864862,0.0,3331.4735123554947,0.7168051708921193,0.7168051708921193,0.0,0.7192874216069478,-1.0,0.0,1031.9395016365145,529.4993516896973,1151.5911102294922,7,1.0
303,7,15,-1,211.93392039815944,55.5403044539422,0.0,3822.731735423296,0.5393507398420906,0.5393507398420906,0.0,0.7493920131998986,-1.0,0.0,2091.4688276526917,567.2593765491142,2046.880599975586,10,1.0
304,7,16,-1,181.6154729486851,57.881908291235064,0.0,4588.001305889023,0.6109497827052334,0.6109497827052334,0.0,0.8070746896133715,-1.0,0.0,1956.2872981324306,541.6953837786674,2038.6533966064453,9,1.0
305,7,17,-1,197.46113387289816,58.828674333437334,0.0,10516.518746397342,1.4545809048886056,1.4545809048886056,0.0,0.4032062874062696,-1.0,0.0,791.0726465577133,505.0006082874906,3063.8043212890625,15,1.0
306,7,18,-1,45.72963913480635,58.878039937095295,0.0,4602.581414535965,0.6992669025090906,0.6992669025090906,0.0,0.9081781254586243,-1.0,0.0,1498.0822744658333,532.3109751254675,1198.4600372314453,6,1.0
307,7,19,-1,50.35071506018841,60.250736246149785,0.0,9258.65294964471,0.7088611784491767,0.7088611784491767,0.0,0.977398883992614,-1.0,0.0,2932.5508550693526,530.5898830485123,3764.9749450683594,12,1.0
308,7,20,-1,204.02032883004796,60.47976721280178,0.0,3447.1406904280175,0.3171093951605283,0.3171093951605283,0.0,0.683686852150495,-1.0,0.0,5455.8311615792445,589.2041115479457,2281.783462524414,11,1.0
309,7,21,-1,173.3474748148685,60.81893089212086,0.0,3997.9131750378015,0.6551771358578753,0.6551771358578753,0.0,0.7800252116366645,-1.0,0.0,1482.2997091197612,536.6809237795252,1695.6801300048828,9,1.0
310,7,22,-1,41.49625818391466,64.89032053427437,0.0,3333.0486935981494,0.288598330232763,0.288598330232763,0.0,0.6899485613166327,-1.0,0.0,6369.042721977807,585.4464541041868,1936.15234375,10,1.0
311,7,23,-1,65.87261432188828,65.50120828182048,0.0,4164.897750573802,0.2805741099949434,0.2805741099949434,0.0,0.718720954406571,-1.0,0.0,8420.333398960984,563.632493683107,1633.2890930175781,8,1.0
312,7,24,-1,190.83690975820295,66.69501651063413,0.0,4628.556395117956,0.6691144492700102,0.6691144492700102,0.0,0.8930527737074357,-1.0,0.0,1645.3749247795777,525.8623161200841,1871.6808013916016,9,1.0
313,7,25,-1,182.9115966586485,68.12806737893989,0.0,5580.029567828958,0.7051778719588159,0.7051778719588159,0.0,0.914904062146164,-1.0,0.0,1785.908811119497,504.923419323863,2140.677001953125,9,1.0
314,7,26,-1,79.1922633607772,69.26692243766797,0.0,7135.813522248229,0.6451764802792613,0.6451764802792613,0.0,0.6387097625777168,-1.0,0.0,2728.3907597637776,598.5556709778577,4185.452301025391,14,1.0
315,7,27,-1,66.64733094050568,69.63006949465264,0.0,11261.35580337532,1.518279676047431,1.518279676047431,0.0,0.2516504550497572,-1.0,0.0,777.5122761690366,557.6116178235399,2443.560104370117,12,1.0
316,7,28,-1,59.69085549621901,72.25402320691254,0.0,5012.877351604754,0.7457704659472755,0.7457704659472755,0.0,0.8520105362204242,-1.0,0.0,1434.4877696611663,541.4559313574946,1608.433578491211,8,1.0
317,7,29,-1,203.3403399497909,72.42837728727599,0.0,4152.7298747043715,0.9285478422865848,0.9285478422865848,0.0,0.6728977995045332,-1.0,0.0,766.558393858698,532.1262849731221,1346.6696319580078,8,1.0
318,7,30,-1,43.37116839684283,72.79418534327341,0.0,4868.651236196498,0.6555236809499453,0.6555236809499453,0.0,0.5556305566011712,-1.0,0.0,1803.2337458383126,591.575657098742,2234.0125885009766,10,1.0
319,7,31,-1,46.228629675572414,72.8678470236225,0.0,3679.494943688616,0.6149380001737645,0.6149380001737645,0.0,0.36816154918141675,-1.0,0.0,1548.6229098259523,649.1040836049668,1241.7682189941406,6,1.0
320,7,32,-1,188.5208411388478,73.07071552214867,0.0,4208.830592212853,0.5847446852849912,0.5847446852849912,0.0,0.9309881912697423,-1.0,0.0,1959.0657442016618,530.7155780027448,1821.7640075683594,9,1.0
321,7,33,-1,63.52903311355456,73.29037000062327,0.0,2879.956657444766,0.3244213223737217,0.3244213223737217,0.0,0.2658812698722366,-1.0,0.0,4354.991413369777,721.1844144920256,1113.4132232666016,7,1.0
322,7,34,-1,39.258533747004705,76.84754449383223,0.0,4877.383921153834,0.6495821396649919,0.6495821396649919,0.0,0.9332624399635934,-1.0,0.0,1839.6657503913814,534.9063473760976,1816.246078491211,8,1.0
323,7,35,-1,77.12101756006328,78.4172558791143,0.0,2696.7684418764384,0.5384453525608253,0.5384453525608253,0.0,0.6456593748815512,-1.0,0.0,1480.4049321722819,540.0781964145043,1432.8335266113281,9,1.0
324,7,36,-1,221.05410804396857,79.52616571539446,0.0,2408.84387599843,0.3298155946861506,0.3298155946861506,0.0,0.6411929178859351,-1.0,0.0,3524.4098925185062,564.9280810137209,1891.1708526611328,11,1.0
325,7,37,-1,63.30923631195841,80.47169315885385,0.0,2930.0433151059974,0.33399609773366473,0.33399609773366473,0.0,0.4053236948700478,-1.0,0.0,4180.337892661694,617.1145616406359,980.5076904296875,6,1.0
326,7,38,-1,66.51824472603107,81.16575881582222,0.0,2864.9501183167686,0.2972851725137753,0.2972851725137753,0.0,0.3937241448382682,-1.0,0.0,5159.2990176715275,684.3237653808291,1838.7441101074219,11,1.0
327,7,39,-1,190.48329663757505,81.4651911824624,0.0,4438.639913777746,0.7481009590608341,0.7481009590608341,0.0,0.8488882997795264,-1.0,0.0,1262.262333306901,515.0553096423097,1487.3377838134766,8,1.0
328,7,40,-1,86.62629769664177,84.82681082836022,0.0,3586.451334525401,0.6249178485201238,0.6249178485201238,0.0,0.7334898909688511,-1.0,0.0,1461.635949130712,537.9044970025752,1619.0890045166016,9,1.0
329,7,41,-1,41.32728606563407,86.16688471886366,0.0,7414.273951000952,0.7674843605596712,0.7674843605596712,0.0,0.7524018206721012,-1.0,0.0,2003.31707025004,571.7914220071783,3575.6210021972656,13,1.0
330,7,42,-1,189.81891422239764,88.5519314908437,0.0,5054.209528388629,0.679321345689128,0.679321345689128,0.0,0.9538899771216559,-1.0,0.0,1743.1022012136357,528.1314213703515,1872.1680908203125,8,1.0
331,7,43,-1,68.76466358989384,91.48716976264208,0.0,2813.7150821824794,0.30953740625247383,0.30953740625247383,0.0,0.6549133177287959,-1.0,0.0,4673.841407865766,568.181777789951,1292.2158966064453,8,1.0
332,7,44,-1,63.29658400295043,93.08288517303146,0.0,4692.725163635434,0.7665092905465252,0.7665092905465252,0.0,0.8576243888788881,-1.0,0.0,1271.1898169827389,529.331694495392,1510.0520935058594,7,1.0
333,8,1,-1,84.03151798394215,32.49912150155596,0.0,3379.3240765854025,0.2885561542069519,0.2885561542069519,0.0,0.6857236880289773,-1.0,0.0,6459.35705508058,582.1397192796422,2258.159713745117,12,1.0
334,8,2,-1,39.79429377545703,37.49972730313188,0.0,4633.369862055241,0.6601958405907851,0.6601958405907851,0.0,0.9268491005622155,-1.0,0.0,1691.8877012177581,534.0997303507866,1910.7803039550781,9,1.0
335,8,3,-1,56.302840274256894,38.3255749931737,0.0,4474.9888869545985,0.707209328548647,0.707209328548647,0.0,0.9456005060475592,-1.0,0.0,1424.0201395064264,531.048552076323,1767.3997802734375,9,1.0
336,8,4,-1,202.91260986401014,39.545064510704314,0.0,2887.677261156775,0.40183214830147346,0.40183214830147346,0.0,0.5535200768042686,-1.0,0.0,2846.2918302110565,603.8931453575613,2030.859390258789,11,1.0
337,8,5,-1,211.53633167101492,40.03230719572811,0.0,3667.118574690462,0.4621521433108197,0.4621521433108197,0.0,0.7762810429953524,-1.0,0.0,2732.5941960212413,568.6192462085795,2298.4330291748047,10,1.0
338,8,6,-1,69.50461290250749,41.535835883955166,0.0,5811.210635550265,0.8082740438845539,0.8082740438845539,0.0,0.915517019737235,-1.0,0.0,1415.6943015609206,498.39576978532017,2153.250457763672,12,1.0
339,8,7,-1,198.00793525152318,42.04756263972443,0.0,4531.44932939713,0.6803093883946677,0.6803093883946677,0.0,0.5948749019754485,-1.0,0.0,1558.2758175757924,518.5310869920203,1928.6621704101562,11,1.0
340,8,8,-1,170.4886254226201,42.993784499980435,0.0,3057.3597004420108,0.378320377129708,0.378320377129708,0.0,0.7794344057050702,-1.0,0.0,3399.7517072816654,559.381603865209,2008.8190002441406,10,1.0
341,8,9,-1,74.26939479455058,43.502234105231466,0.0,4130.236622881946,0.3157799561318647,0.3157799561318647,0.0,0.7013393074460178,-1.0,0.0,6592.132755039946,572.1346474160958,1553.2886505126953,8,1.0
342,8,10,-1,203.97099805402635,44.50177607235223,0.0,3126.672690580483,0.2676544629287434,0.2676544629287434,0.0,0.47203942485524547,-1.0,0.0,6946.300600309654,619.396662951463,1598.0348663330078,9,1.0
343,8,11,-1,86.35240866262818,47.63329492777389,0.0,4699.245270180272,0.7312560385466162,0.7312560385466162,0.0,0.8824648954747137,-1.0,0.0,1398.6508506205837,543.6559138172478,1941.7268981933594,10,1.0
344,8,12,-1,165.49371250253122,53.26319823082904,0.0,3531.8547928469075,0.31429102713904444,0.31429102713904444,0.0,0.5071174294952187,-1.0,0.0,5690.61241392554,605.5824700692261,1461.9085845947266,8,1.0
345,8,13,-1,222.07921378946963,54.95270690768087,0.0,4357.04315624901,0.708182629588152,0.708182629588152,0.0,0.7513387574666404,-1.0,0.0,1382.6792743327483,528.0283524995256,1848.859115600586,10,1.0
346,8,14,-1,175.38661705985774,55.27796229870891,0.0,5169.943950368698,0.8127650293230229,0.8127650293230229,0.0,0.889499644856956,-1.0,0.0,1245.5923959521076,497.4751315987541,1899.290756225586,10,1.0
347,8,15,-1,161.6639363767563,56.2141449027496,0.0,4216.049494710792,0.701863190564306,0.701863190564306,0.0,0.7740811676890725,-1.0,0.0,1362.137344379074,550.3699697864689,1624.7947845458984,9,1.0
348,8,16,-1,209.97814926518885,59.60602076605587,0.0,3361.20980980571,0.5617224989092344,0.5617224989092344,0.0,0.5460135469998029,-1.0,0.0,1695.3997532255416,615.7779965658957,1860.2178344726562,10,1.0
349,8,17,-1,44.07149233328676,63.1208712100209,0.0,4621.935298863989,0.7401205520277899,0.7401205520277899,0.0,0.6918080558079325,-1.0,0.0,1342.8857492713626,531.893218044263,1976.3084564208984,10,1.0
350,8,18,-1,177.13515829978184,69.46418270790907,0.0,2229.0423947487907,0.39439252921256973,0.39439252921256973,0.0,0.6661531383768986,-1.0,0.0,2280.7679458803013,568.0675195390036,1615.7906494140625,10,1.0
351,8,19,-1,35.0078545960556,69.59390574798475,0.0,9003.162734879852,0.6588407803715748,0.6588407803715748,0.0,0.8562098976035812,-1.0,0.0,3301.0665967672353,550.6215004784502,4547.95539855957,13,1.0
352,8,20,-1,52.28553992046376,72.27446345670603,0.0,5102.447830621463,0.7845117569037651,0.7845117569037651,0.0,0.8486154839295718,-1.0,0.0,1319.470824670253,519.7478025701305,1907.0254669189453,9,1.0
353,8,21,-1,69.90407857836335,73.5641154749522,0.0,3132.867423958177,0.6165267850051708,0.6165267850051708,0.0,0.691360735926302,-1.0,0.0,1311.771678090726,539.4178524175094,1383.7713165283203,8,1.0
354,8,22,-1,41.81613619871027,77.4880160484017,0.0,4011.562149576533,0.29182175872634164,0.29182175872634164,0.0,0.48294588919689974,-1.0,0.0,7497.186518992976,662.1870948857583,3472.398483276367,16,1.0
355,8,23,-1,84.94262603449783,78.67043340676743,0.0,4608.408525937985,0.8138451433137258,0.8138451433137258,0.0,0.7941121847659051,-1.0,0.0,1107.3567334699624,518.4911092035532,1456.5764770507812,7,1.0
356,8,24,-1,57.43953122035252,81.07762222576275,0.0,3658.1092137194078,0.47973038012490266,0.47973038012490266,0.0,0.7860302394035229,-1.0,0.0,2529.7776694325516,560.4648310608543,2197.6727294921875,10,1.0
357,8,25,-1,218.75743708563178,83.55027622308928,0.0,4014.4433703381846,0.6306836652824946,0.6306836652824946,0.0,0.7653696047357362,-1.0,0.0,1606.283882883954,551.8242076050404,1980.4353637695312,10,1.0
358,8,26,-1,78.95248915266033,83.8524604359611,0.0,4548.895111796653,0.6731516005964532,0.6731516005964532,0.0,0.6203187390892096,-1.0,0.0,1597.7185925735673,546.6816682198144,2226.946075439453,11,1.0
359,8,27,-1,187.14941180063215,85.51369974368833,0.0,3954.7534329359155,0.3001813177738196,0.3001813177738196,0.0,0.7066880431344853,-1.0,0.0,6985.093499517368,592.4869647674055,2438.2977294921875,12,1.0
360,8,28,-1,172.9961310803621,86.20636186426825,0.0,3292.786408937962,0.6914837067479498,0.6914837067479498,0.0,0.2969854742137419,-1.0,0.0,1096.0233065649043,621.4428526322763,1031.2929229736328,6,1.0
361,8,29,-1,175.10149511015197,88.63985715315853,0.0,4346.454829186056,0.6533292513445267,0.6533292513445267,0.0,0.5304389511026572,-1.0,0.0,1620.6569494465436,618.4974802279164,2237.167526245117,10,1.0
362,8,30,-1,37.30684461650381,88.84219140990197,0.0,4143.470731986787,0.9084484294788748,0.9084484294788748,0.0,0.5599425608385143,-1.0,0.0,799.0682047089106,527.7225430392549,1269.8089752197266,7,1.0
363,8,31,-1,82.98735445893107,90.52127241765895,0.0,3559.0964529857833,0.2905782908875811,0.2905782908875811,0.0,0.6418833189394467,-1.0,0.0,6708.625664925619,579.8803517283544,2489.499740600586,11,1.0
364,8,32,-1,45.47673439087809,91.59152112924731,0.0,3066.6430636163714,0.7529688791140553,0.7529688791140553,0.0,0.7111446391925523,-1.0,0.0,860.8536160329676,542.787715279318,1186.4837646484375,8,1.0
365,9,1,-1,34.27489830863868,32.06228442681729,0.0,3979.8347889196375,0.6137426700599697,0.6137426700599697,0.0,0.8678519309056957,-1.0,0.0,1681.560661453204,513.1133977079597,1630.0532989501953,8,1.0
366,9,2,-1,84.45819330222912,33.119889309689746,0.0,3437.697409889771,0.5202992696777935,0.5202992696777935,0.0,0.7657768374144673,-1.0,0.0,2021.0699551551754,560.7201154109944,2100.909957885742,11,1.0
367,9,3,-1,69.17362259134981,37.10964711689006,0.0,4576.030252086845,0.6977466045459471,0.6977466045459471,0.0,0.760589530348693,-1.0,0.0,1495.9378647249443,538.6574296598837,2040.715087890625,10,1.0
368,9,4,-1,200.48715468094574,38.85149045229412,0.0,4722.050598074585,0.8527002698137809,0.8527002698137809,0.0,0.8403192425919395,-1.0,0.0,1033.613010174208,505.07850767574996,1290.7460327148438,6,1.0
369,9,5,-1,207.16436930177846,39.7707365153373,0.0,3511.9478344930703,0.6668037476164959,0.6668037476164959,0.0,0.6973672064335674,-1.0,0.0,1257.1066506442078,546.8239398013934,1565.4262390136719,9,1.0
370,9,6,-1,90.54164223137587,39.98081004683623,0.0,3617.228123939914,0.5200961916500831,0.5200961916500831,0.0,0.8686860533411442,-1.0,0.0,2128.279603873636,540.6971842779066,1733.0111694335938,8,1.0
371,9,7,-1,54.24623943612261,42.82855836710146,0.0,5339.384525386853,0.7046989651347535,0.7046989651347535,0.0,0.9151237661246285,-1.0,0.0,1711.212967615266,525.8458109321242,2075.012420654297,9,1.0
372,9,8,-1,46.67232073076738,43.22483977831486,0.0,3458.1846423059674,0.7918930914972685,0.7918930914972685,0.0,0.7020506444929298,-1.0,0.0,877.6779770523292,543.9612550980141,1140.2573699951172,7,1.0
373,9,9,-1,168.99783084777295,46.4946774189314,0.0,3891.6367095531127,0.2692233885860498,0.2692233885860498,0.0,0.7072644148606267,-1.0,0.0,8545.290880607254,593.2601575974611,2367.673553466797,12,1.0
374,9,10,-1,67.94409745910858,46.514145815457056,0.0,3214.900082500563,0.6204350289900936,0.6204350289900936,0.0,0.6419082668500903,-1.0,0.0,1329.2142616219471,541.7611924191377,1592.186996459961,9,1.0
375,9,11,-1,79.92506090524594,50.55537736809106,0.0,3870.446326381976,0.5730528407484549,0.5730528407484549,0.0,0.9257067726600743,-1.0,0.0,1875.8229342718828,544.10540574416,1693.6253204345703,8,1.0
376,9,12,-1,34.263444093551485,52.20650204133872,0.0,4236.289515840663,0.6774065399806269,0.6774065399806269,0.0,0.8906951085790435,-1.0,0.0,1469.2882116102105,527.2148657555394,1620.477310180664,8,1.0
377,9,13,-1,194.28060216982715,52.27609647755394,0.0,5208.659523650785,0.7318447319807049,0.7318447319807049,0.0,0.9298397341417739,-1.0,0.0,1547.7763248345598,515.907122846079,1875.9034729003906,8,1.0
378,9,14,-1,61.54615701577631,52.35583611976271,0.0,4876.370229042277,0.7575083687094686,0.7575083687094686,0.0,0.9077595249863349,-1.0,0.0,1352.5145085471565,508.9779175728482,1758.4933471679688,9,1.0
379,9,15,-1,174.96360193491898,55.100162335392874,0.0,4593.8673140090405,0.6841282968850602,0.6841282968850602,0.0,0.894644674948615,-1.0,0.0,1562.1526529333137,508.91188336820846,1880.8134307861328,9,1.0
380,9,16,-1,168.43179162508173,58.592176051494555,0.0,4548.626110917295,0.648479098791976,0.648479098791976,0.0,0.9557681811294106,-1.0,0.0,1721.5054660620194,523.9249346773889,1863.4412841796875,10,1.0
381,9,17,-1,84.19318901598308,59.93770702882574,0.0,3379.2882714260563,0.8382823201950567,0.8382823201950567,0.0,0.635224714043838,-1.0,0.0,765.358234469887,545.3634876511877,1101.5861206054688,7,1.0
382,9,18,-1,42.53111972203867,60.85321679647402,0.0,4253.772038250288,0.5643955669319975,0.5643955669319975,0.0,0.838145437796644,-1.0,0.0,2125.333833884515,545.2086599077769,2183.486602783203,10,1.0
383,9,19,-1,93.80733117471837,62.50101004257161,0.0,3289.989062223224,0.6886971797399367,0.6886971797399367,0.0,0.6785010715682008,-1.0,0.0,1103.9717919818547,531.069851725122,1465.381607055664,9,1.0
