Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
282,7,8,-1,35.99785400734959,44.934412839405006,0.0,7156.887928446969,1.0,1.0,0.0,0.812715220023767,-1.0,0.0,1139.0540909670501,484.5149146034589,2012.2574615478516,9,1.0
283,7,9,-1,48.02478637464922,45.45036045823148,0.0,6777.105929987126,1.0,1.0,0.0,0.5069349037614781,-1.0,0.0,1078.6099086148474,495.2637469711118,2267.2112579345703,12,1.0
284,7,10,-1,79.01972940349464,47.82572643526906,0.0,6656.098106287237,1.0,1.0,0.0,0.5106939653951351,-1.0,0.0,1059.3509153202176,487.5794475162041,2096.6600341796875,11,1.0
285,7,11,-1,66.06176554372273,48.82830408665213,0.0,6641.579108717678,1.0,1.0,0.0,0.4787210584834537,-1.0,0.0,1057.040145088283,500.5726846102874,2134.6578216552734,11,1.0
286,7,12,-1,183.9063160403704,51.11160069891585,0.0,4604.934531770158,1.0,1.0,0.0,0.4758812141019208,-1.0,0.0,732.8980933457833,512.1265970451228,1233.77685546875,8,1.0
287,7,13,-1,207.98939049908745,51.245852103031446,0.0,5856.084430712535,1.0,1.0,0.0,0.7367782331208834,-1.0,0.0,932.0247843113879,501.9216622328966,1338.1322174072266,7,1.0
288,7,14,-1,86.83369842496157,54.16803626249502,0.0,4799.082652333437,1.0,1.0,0.0,0.6516881255825061,-1.0,0.0,763.7977264254304,499.8485296812357,1151.5911102294922,7,1.0
289,7,15,-1,211.93569632236768,55.55269030215076,0.0,7044.633573750746,1.0,1.0,0.0,0.6081348647054533,-1.0,0.0,1121.1882555335553,502.17128086117214,2046.880599975586,10,1.0
290,7,16,-1,181.69751818552353,57.85144460003686,0.0,7683.602886831784,1.0,1.0,0.0,0.698431352588051,-1.0,0.0,1222.8833801944354,479.2446825342536,2038.6533966064453,9,1.0
291,7,17,-1,45.7402299018934,58.90190076990831,0.0,6685.812872948295,1.0,1.0,0.0,0.7910473315935111,-1.0,0.0,1064.0801673171472,490.5351219858393,1198.4600372314453,6,1.0
292,7,18,-1,196.9606222380816,59.38529169635874,0.0,6077.089759027817,1.0,1.0,0.0,0.4221830579719319,-1.0,0.0,967.1988747624123,586.521967052635,3063.8043212890625,15,1.0
293,7,19,-1,204.0129405728748,60.146320091259966,0.0,7551.475295023023,1.0,1.0,0.0,0.47821042536984265,-1.0,0.0,1201.854620839243,500.40716360605836,2281.783462524414,11,1.0
294,7,20,-1,50.31413081728611,60.241420173341226,0.0,13346.461430572434,1.0,1.0,0.0,0.8799926913422802,-1.0,0.0,2124.1553094609317,447.395429536088,3764.9749450683594,12,1.0
295,7,21,-1,173.23471145011732,60.77190024567697,0.0,6241.359369751872,1.0,1.0,0.0,0.6866745739274444,-1.0,0.0,993.343195308927,491.2248172839246,1695.6801300048828,9,1.0
296,7,22,-1,41.45149453626812,64.97416445430792,0.0,6498.828061241554,1.0,1.0,0.0,0.5153050248966268,-1.0,0.0,1034.320610250912,508.01211374045715,1936.15234375,10,1.0
297,7,23,-1,190.83508155013394,66.74245017172814,0.0,7064.920965204082,1.0,1.0,0.0,0.781314251413833,-1.0,0.0,1124.417094165794,476.83136039228896,1871.6808013916016,9,1.0
298,7,24,-1,182.94992874029845,68.14664196795003,0.0,8129.284878821679,1.0,1.0,0.0,0.8043384656756001,-1.0,0.0,1293.8158722666697,453.6152597106365,2140.677001953125,9,1.0
299,7,25,-1,79.17578845537281,69.39401451735738,0.0,11501.787120018436,1.0,1.0,0.0,0.5701421837627941,-1.0,0.0,1830.5662745416291,509.70140995866205,4185.452301025391,14,1.0
300,7,26,-1,66.95456086223004,69.5432483220312,0.0,5732.663835159373,1.0,1.0,0.0,0.24297378763071315,-1.0,0.0,912.3817864497565,648.0502034938098,5190.262420654297,27,1.0
301,7,27,-1,59.70383828879879,72.23595422038322,0.0,6929.269844560182,1.0,1.0,0.0,0.7893174958463792,-1.0,0.0,1102.8275477793622,502.64969969846203,1608.433578491211,8,1.0
302,7,28,-1,203.351509647092,72.4535049786761,0.0,4565.166020478906,1.0,1.0,0.0,0.6701136872713458,-1.0,0.0,726.5687381943745,523.793599195589,1346.6696319580078,8,1.0
303,7,29,-1,43.77587842115361,72.84100570472556,0.0,6908.181807458835,1.0,1.0,0.0,0.38721484681051566,-1.0,0.0,1099.4712824345775,581.7375939627628,3475.780807495117,16,1.0
304,7,30,-1,188.5553117762864,73.08431122301232,0.0,7159.217384997315,1.0,1.0,0.0,0.7598764500697707,-1.0,0.0,1139.4248354917554,470.6863380554652,1821.7640075683594,9,1.0
305,7,31,-1,39.24073042960114,76.85879539624274,0.0,7509.309422261893,1.0,1.0,0.0,0.7662746105211696,-1.0,0.0,1195.143713759525,481.7309482242369,1816.246078491211,8,1.0
306,7,32,-1,77.1247294813062,78.19289355440357,0.0,5159.7337646932265,1.0,1.0,0.0,0.5657230047662141,-1.0,0.0,821.1971336890814,489.8291992535831,1432.8335266113281,9,1.0
307,7,33,-1,221.01563786231745,79.9574771949762,0.0,5842.596805577831,1.0,1.0,0.0,0.5458706743966306,-1.0,0.0,929.8781621006292,492.3965211829398,1891.1708526611328,11,1.0
308,7,34,-1,66.69480686138851,81.04298750803972,0.0,5028.784940738147,1.0,1.0,0.0,0.26902009541583327,-1.0,0.0,800.3559810645602,618.5039575430958,2819.2518005371094,17,1.0
309,7,35,-1,190.50002868790918,81.45105114587471,0.0,6094.982466472527,1.0,1.0,0.0,0.7928594666685786,-1.0,0.0,970.046587597535,481.45318171534393,1487.3377838134766,8,1.0
310,7,36,-1,86.76331348440677,84.80716052282524,0.0,5873.145226179557,1.0,1.0,0.0,0.6443641962364779,-1.0,0.0,934.7400942430442,491.78166177004266,1619.0890045166016,9,1.0
311,7,37,-1,41.30572791724491,86.18050760402436,0.0,10045.832064210093,1.0,1.0,0.0,0.7128654323234624,-1.0,0.0,1598.843830490095,518.2526460829848,3575.6210021972656,13,1.0
312,7,38,-1,189.8189994332311,88.53353627367596,0.0,7512.672044499695,1.0,1.0,0.0,0.8328098543970385,-1.0,0.0,1195.678891710422,478.49923659796247,1872.1680908203125,8,1.0
313,7,39,-1,68.94062397247369,91.30503219142018,0.0,4875.224234311984,1.0,1.0,0.0,0.5290589897846154,-1.0,0.0,775.9160355721529,510.46269025403575,1292.2158966064453,8,1.0
314,7,40,-1,63.313064559098514,93.07760664040593,0.0,6333.913483294279,1.0,1.0,0.0,0.8008200526876349,-1.0,0.0,1008.0736399826897,495.93831687864633,1510.0520935058594,7,1.0
315,8,1,-1,84.01367637359361,32.53219650061761,0.0,6853.996320468134,1.0,1.0,0.0,0.48533993804643677,-1.0,0.0,1090.847394336166,501.1790529543097,2258.159713745117,12,1.0
316,8,2,-1,39.79136354153254,37.476011530451586,0.0,7091.977469415592,1.0,1.0,0.0,0.8120239797774126,-1.0,0.0,1128.7232705538424,484.3634607465104,1910.7803039550781,9,1.0
317,8,3,-1,56.31396653490685,38.31138970890565,0.0,6478.325571605844,1.0,1.0,0.0,0.8568937906918923,-1.0,0.0,1031.0575376796985,490.2858216859092,1767.3997802734375,9,1.0
318,8,4,-1,211.68239672770878,40.02181310795277,0.0,7702.890288991806,1.0,1.0,0.0,0.6112848953355438,-1.0,0.0,1225.9530655876042,486.5111715547921,2298.4330291748047,10,1.0
319,8,5,-1,202.9863826119987,40.98628287817185,0.0,5271.269843917262,1.0,1.0,0.0,0.2329600108372819,-1.0,0.0,838.9486520306758,579.2824219664219,3628.894256591797,20,1.0
320,8,6,-1,69.5048326125413,41.52915896630989,0.0,7447.5341491288955,1.0,1.0,0.0,0.8849586139810179,-1.0,0.0,1185.3118736795566,465.2805145580802,2153.250457763672,12,1.0
321,8,7,-1,198.03360166130403,41.963426477433735,0.0,6816.253972187641,1.0,1.0,0.0,0.5054266065443377,-1.0,0.0,1084.8405130434296,473.20248763296087,1928.6621704101562,11,1.0
322,8,8,-1,170.29588189881406,42.99215633650096,0.0,6954.132151522635,1.0,1.0,0.0,0.5797225951253163,-1.0,0.0,1106.7845068291047,479.6960423675515,2008.8190002441406,10,1.0
323,8,9,-1,74.13292328975375,43.50856272463062,0.0,6294.962759020723,1.0,1.0,0.0,0.49739549989930104,-1.0,0.0,1001.8744396775437,502.7108834823772,1553.2886505126953,8,1.0
324,8,10,-1,86.38236241301756,47.647325629340756,0.0,6609.599291266301,1.0,1.0,0.0,0.8176619235439976,-1.0,0.0,1051.95039906172,504.9437874275896,1941.7268981933594,10,1.0
325,8,11,-1,165.5634860548778,53.07233859490662,0.0,5370.886518400366,1.0,1.0,0.0,0.3502565299190819,-1.0,0.0,854.8031381890382,546.6662091034392,1461.9085845947266,8,1.0
326,8,12,-1,222.0608961782205,54.93696625449671,0.0,6324.939520759313,1.0,1.0,0.0,0.6597987966087482,-1.0,0.0,1006.6453894861284,488.4009272850524,1848.859115600586,10,1.0
327,8,13,-1,175.41059579160313,55.27872193239249,0.0,6593.90652017968,1.0,1.0,0.0,0.8590329312332184,-1.0,0.0,1049.4528169724747,468.5595723838077,1899.290756225586,10,1.0
328,8,14,-1,161.680506257745,56.2206596106147,0.0,6156.025347545095,1.0,1.0,0.0,0.6964411911061525,-1.0,0.0,979.7618638608049,511.0302405189301,1624.7947845458984,9,1.0
329,8,15,-1,209.66529410628962,59.695954508961094,0.0,5460.855574386064,1.0,1.0,0.0,0.37194463954127877,-1.0,0.0,869.1221581744735,587.1811521535886,2655.39794921875,14,1.0
330,8,16,-1,44.08977983553711,63.07690590865945,0.0,6494.558092294148,1.0,1.0,0.0,0.6368517699740361,-1.0,0.0,1033.6410235860835,493.7580295960877,1976.3084564208984,10,1.0
331,8,17,-1,177.07475668699308,69.08396726186128,0.0,5155.471740779232,1.0,1.0,0.0,0.5787283128713466,-1.0,0.0,820.5188115155933,506.8255579952091,1615.7906494140625,10,1.0
332,8,18,-1,34.99817226975893,69.54061053919418,0.0,14032.819225955725,1.0,1.0,0.0,0.7548837699793923,-1.0,0.0,2233.3925453258385,449.5803223328147,4547.95539855957,13,1.0
333,8,19,-1,52.22312673519399,72.28984958943781,0.0,6748.951486000427,1.0,1.0,0.0,0.8088477732212137,-1.0,0.0,1074.1289896843605,486.258538256132,1907.0254669189453,9,1.0
334,8,20,-1,69.8952612155619,73.60186559837624,0.0,5268.843705123409,1.0,1.0,0.0,0.6184770826120629,-1.0,0.0,838.5625200490072,496.31213811810517,1383.7713165283203,8,1.0
335,8,21,-1,41.86924350920999,77.64768072405816,0.0,7042.976922278224,1.0,1.0,0.0,0.3662872745512614,-1.0,0.0,1120.924591262723,578.334650046191,3472.398483276367,16,1.0
336,8,22,-1,84.96523941124406,78.63327696580939,0.0,5875.211538888704,1.0,1.0,0.0,0.7672036154960765,-1.0,0.0,935.0689581246786,493.24950518713405,1456.5764770507812,7,1.0
337,8,23,-1,57.20854534565483,81.03500677962943,0.0,7495.3667787606255,1.0,1.0,0.0,0.6298053956592089,-1.0,0.0,1192.9246731265303,482.1510480672512,2197.6727294921875,10,1.0
338,8,24,-1,218.70556762163991,83.66662068022075,0.0,6549.48581299314,1.0,1.0,0.0,0.7001713143069989,-1.0,0.0,1042.383041848099,500.4827942596335,1980.4353637695312,10,1.0
339,8,25,-1,78.90607648181809,83.90667724877467,0.0,7003.760498875548,1.0,1.0,0.0,0.5413967127425324,-1.0,0.0,1114.6831036278024,497.59509419349104,2226.946075439453,11,1.0
340,8,26,-1,187.02869034456023,85.59994838021808,0.0,7438.33055652473,1.0,1.0,0.0,0.5037691441574993,-1.0,0.0,1183.8470764223996,505.288150455609,2438.2977294921875,12,1.0
341,8,27,-1,175.04287217868904,88.56258630016248,0.0,6555.3742609094525,1.0,1.0,0.0,0.4406537460179249,-1.0,0.0,1043.3202174411194,580.3941275670664,3268.46044921875,16,1.0
342,8,28,-1,37.313891355784925,88.83701664549444,0.0,4673.321929915489,1.0,1.0,0.0,0.5552384255880541,-1.0,0.0,743.7822858058062,517.1191562079011,1269.8089752197266,7,1.0
343,8,29,-1,82.98316242241673,90.92802346460472,0.0,7780.900686297241,1.0,1.0,0.0,0.49870732812703233,-1.0,0.0,1238.3688059313267,485.61777492323773,2489.499740600586,11,1.0
344,8,30,-1,45.4752527629372,91.5599366246213,0.0,4181.9975123352515,1.0,1.0,0.0,0.6635590583108276,-1.0,0.0,665.5855760861648,520.185966806563,1186.4837646484375,8,1.0
345,9,1,-1,34.181254960456066,32.09316412565528,0.0,6591.293149296775,1.0,1.0,0.0,0.7095275598942516,-1.0,0.0,1049.0368860783278,459.9764844068093,1630.0532989501953,8,1.0
346,9,2,-1,84.32096583880292,33.09107683676735,0.0,6619.2789936120935,1.0,1.0,0.0,0.646262465881396,-1.0,0.0,1053.490971537711,495.7335538863824,2100.909957885742,11,1.0
347,9,3,-1,69.11886465208076,37.140413045703525,0.0,6814.888922461445,1.0,1.0,0.0,0.6824012002012348,-1.0,0.0,1084.6232586319393,493.06689969668435,2040.715087890625,10,1.0
348,9,4,-1,200.49347496212775,38.82800706461973,0.0,5711.631959912692,1.0,1.0,0.0,0.8193154577940946,-1.0,0.0,909.0344595417552,485.2387779191314,1290.7460327148438,6,1.0
349,9,5,-1,207.23058894175819,39.81601946789557,0.0,5453.4980826860465,1.0,1.0,0.0,0.6176595280025159,-1.0,0.0,867.951177001658,507.5437762794652,1565.4262390136719,9,1.0
350,9,6,-1,90.61215215572096,39.97102331833602,0.0,6814.741607509539,1.0,1.0,0.0,0.6795274563291779,-1.0,0.0,1084.599812729152,476.2188998451992,1733.0111694335938,8,1.0
351,9,7,-1,54.25071900550957,42.83100145205122,0.0,7719.464767071536,1.0,1.0,0.0,0.8043181391761678,-1.0,0.0,1228.5909757031613,477.76588563096414,2075.012420654297,9,1.0
352,9,8,-1,46.66416629341768,43.249446159536966,0.0,4525.991334470715,1.0,1.0,0.0,0.6700215066815517,-1.0,0.0,720.3338932720981,522.3458528750717,1140.2573699951172,7,1.0
353,9,9,-1,168.9949699043055,46.463702973159975,0.0,7149.162022938991,1.0,1.0,0.0,0.48074720812872984,-1.0,0.0,1137.8244749155945,510.48376290650873,2367.673553466797,12,1.0
354,9,10,-1,67.92589117349115,46.51675253801033,0.0,5432.372508659119,1.0,1.0,0.0,0.5867171134905274,-1.0,0.0,864.5889374696189,497.0120355687223,1592.186996459961,9,1.0
355,9,11,-1,79.96463402476714,50.560038828851326,0.0,6667.648154909395,1.0,1.0,0.0,0.7422875709496196,-1.0,0.0,1061.1891626513857,487.7155766886352,1693.6253204345703,8,1.0
356,9,12,-1,34.20146644764509,52.24105082466937,0.0,6377.235185390298,1.0,1.0,0.0,0.7774863164192442,-1.0,0.0,1014.9685030144256,483.6237291709241,1620.477310180664,8,1.0
357,9,13,-1,194.23891015976577,52.28987750591483,0.0,7341.331908558972,1.0,1.0,0.0,0.8567754708526182,-1.0,0.0,1168.4092621254185,472.5081994422879,1875.9034729003906,8,1.0
358,9,14,-1,61.523452747004086,52.334933494788416,0.0,6653.413024700533,1.0,1.0,0.0,0.8570727659387689,-1.0,0.0,1058.9235713130886,472.90993620015047,1758.4933471679688,9,1.0
359,9,15,-1,174.9403641249923,55.0675002322728,0.0,6946.955343650803,1.0,1.0,0.0,0.7801539638036131,-1.0,0.0,1105.6422823806818,461.49864440262536,1880.8134307861328,9,1.0
360,9,16,-1,168.47503577690705,58.58745159267512,0.0,7008.511142000083,1.0,1.0,0.0,0.8475512332269864,-1.0,0.0,1115.4391919639377,473.93527647272737,1863.4412841796875,10,1.0
361,9,17,-1,84.19323437732757,59.94762706229187,0.0,4180.002699450656,1.0,1.0,0.0,0.6193033786599736,-1.0,0.0,665.2680917550381,529.3414024126743,1101.5861206054688,7,1.0
362,9,18,-1,42.61678295661084,60.854734001656155,0.0,7544.399596230641,1.0,1.0,0.0,0.7103070271311067,-1.0,0.0,1200.7284884006058,478.58513968859444,2183.486602783203,10,1.0
363,9,19,-1,93.78218806793312,62.48927381616643,0.0,5010.70694512631,1.0,1.0,0.0,0.6420376399321741,-1.0,0.0,797.4787787017426,496.2701291078598,1465.381607055664,9,1.0
364,9,20,-1,218.98782146229692,64.08819692824693,0.0,6565.513507802082,1.0,1.0,0.0,0.6249424147163628,-1.0,0.0,1044.9339287033106,488.90342873866786,1914.3982849121094,10,1.0
365,9,21,-1,72.75908150695747,64.41837377780082,0.0,5929.117489598488,1.0,1.0,0.0,0.7478641239096382,-1.0,0.0,943.6483566422087,484.8095536436976,1710.9571990966797,10,1.0
366,9,22,-1,47.74754917300309,65.08318470722033,0.0,8011.030198777479,1.0,1.0,0.0,0.601155093549371,-1.0,0.0,1274.9950553938847,473.1182759549241,2413.8616638183594,11,1.0
367,9,23,-1,183.39063481182717,66.36477105848955,0.0,4696.927617800047,1.0,1.0,0.0,0.7538793220276846,-1.0,0.0,747.539247717718,511.7087124030974,1002.0231475830078,6,1.0
368,9,24,-1,189.09524125876624,67.8480329751481,0.0,7294.740145418242,1.0,1.0,0.0,0.7508361267199339,-1.0,0.0,1160.9939527142046,484.04439572951634,2054.6441497802734,10,1.0
369,9,25,-1,77.56736721395443,68.55511714055835,0.0,4198.849010440568,1.0,1.0,0.0,0.6656010760181856,-1.0,0.0,668.2675753081297,528.2141081568604,889.59228515625,6,1.0
370,9,26,-1,203.4633548496906,70.22741411698155,0.0,5558.891673061121,1.0,1.0,0.0,0.7494566714055949,-1.0,0.0,884.7250878800536,511.3402524011642,1179.3591613769531,6,1.0
371,9,27,-1,51.8653870767078,70.76975443284584,0.0,7504.125155806058,1.0,1.0,0.0,0.8044552940020846,-1.0,0.0,1194.3186121267734,464.2061254851922,1847.5362548828125,8,1.0
372,9,28,-1,199.11444881309777,72.20155536659011,0.0,6338.621869445839,1.0,1.0,0.0,0.632733836841613,-1.0,0.0,1008.8230029126959,494.29645190515805,1521.383529663086,8,1.0
373,9,29,-1,79.84051948499804,73.26391732368774,0.0,6507.301729830573,1.0,1.0,0.0,0.7365853730224695,-1.0,0.0,1035.669236492977,498.48092499112477,1452.369873046875,7,1.0
374,9,30,-1,170.60611818942127,73.49095969007065,0.0,13265.766025552693,1.0,1.0,0.0,0.9142295018620815,-1.0,0.0,2111.3122368672375,473.8780764222336,4442.179794311523,13,1.0
375,9,31,-1,51.53607799510759,77.58778643134484,0.0,6182.019642109173,1.0,1.0,0.0,0.5049910483329092,-1.0,0.0,983.8989843328646,581.2258238612335,2623.787368774414,14,1.0
376,9,32,-1,222.0830812114331,78.46963157015342,0.0,6980.54253294246,1.0,1.0,0.0,0.9000481145281684,-1.0,0.0,1110.9878495810121,477.8397111770268,1799.0118255615234,8,1.0
377,9,33,-1,197.79486520384026,82.61347251625749,0.0,7274.121093739972,1.0,1.0,0.0,0.796989717878588,-1.0,0.0,1157.7123287177408,480.3064158925414,2008.2687683105469,9,1.0
378,9,34,-1,165.90721905786285,83.46374051428451,0.0,7534.106835756948,1.0,1.0,0.0,0.6095793025202444,-1.0,0.0,1199.0903446931568,458.75085540148723,1871.7063903808594,9,1.0
379,9,35,-1,207.1582051941416,84.625440374924,0.0,5265.597324370631,1.0,1.0,0.0,0.6908079838687967,-1.0,0.0,838.0458425050442,504.10957145288353,1489.18798828125,9,1.0
380,9,36,-1,87.96156538950844,87.64531510657102,0.0,5975.888060309119,1.0,1.0,0.0,0.7806182462848908,-1.0,0.0,951.0921241620347,487.0648180075479,1213.5240783691406,6,1.0
381,9,37,-1,168.86725123544824,89.00919053889331,0.0,5100.386609038698,1.0,1.0,0.0,0.13302580960692978,-1.0,0.0,811.7517405082191,652.7302079908782,4011.018829345703,20,1.0
382,9,38,-1,58.875397024209114,89.56678107447009,0.0,5994.688290999304,1.0,1.0,0.0,0.7365051610877257,-1.0,0.0,954.0842738076456,510.36185735906867,1376.8699340820312,6,1.0
383,9,39,-1,92.00287357028853,90.8690227142001,0.0,7165.953363638533,1.0,1.0,0.0,0.7056688278322526,-1.0,0.0,1140.4968997890667,495.2005189944462,1905.088119506836,9,1.0
384,9,40,-1,208.72367653321123,91.14690870308118,0.0,6730.147913063177,1.0,1.0,0.0,0.6523307470652019,-1.0,0.0,1071.1363081036081,493.1394287768147,1799.7888641357422,9,1.0
385,9,41,-1,194.24725698819262,92.10170122512446,0.0,6352.6654246692815,1.0,1.0,0.0,0.617489409733955,-1.0,0.0,1011.0581041450906,489.21932085083995,1790.2527923583984,9,1.0
386,9,42,-1,51.78531925414145,92.20484823723957,0.0,6493.649450292637,1.0,1.0,0.0,0.6838039901394504,-1.0,0.0,1033.4964087200422,506.2008404443441,1652.6637268066406,8,1.0
387,9,43,-1,38.52518182027097,93.9298925887346,0.0,6870.225748359368,1.0,1.0,0.0,0.28376859091081136,-1.0,0.0,1093.4303880086093,581.1396785384477,2394.143280029297,11,1.0
388,9,44,-1,46.24067834850174,94.27199012367316,0.0,6195.513177124946,1.0,1.0,0.0,0.6814929574645572,-1.0,0.0,986.0465471304085,489.3594560282398,1459.136947631836,8,1.0
389,9,45,-1,85.9168979182968,94.59900121946917,0.0,5526.8216014913605,1.0,1.0,0.0,0.5335514889724466,-1.0,0.0,879.6209774644154,502.46338175644644,1569.5635528564453,9,1.0
390,9,46,-1,40.84034624035643,94.74921740957315,0.0,6431.415336024424,1.0,1.0,0.0,0.25080087528469414,-1.0,0.0,1023.59154180531,597.5772003452014,1342.5255279541016,7,1.0
391,10,1,-1,78.1916730133033,36.11245091442692,0.0,5538.460673332854,1.0,1.0,0.0,0.359412409614627,-1.0,0.0,881.4733932809906,589.816848382376,2547.6732177734375,14,1.0
392,10,2,-1,196.95584202369778,36.14632358034558,0.0,5857.360606429939,1.0,1.0,0.0,0.5362959573195363,-1.0,0.0,932.2278939850665,496.6095658998593,1749.7625427246094,10,1.0
393,10,3,-1,183.07505387998137,36.52501681468742,0.0,4863.890072217982,1.0,1.0,0.0,0.19758681519366397,-1.0,0.0,774.1121476490877,595.8627111834671,1201.0196685791016,7,1.0
394,10,4,-1,161.54803227603207,38.763189801807066,0.0,7109.851770598381,1.0,1.0,0.0,0.8422373762059575,-1.0,0.0,1131.5680539413968,494.30919001271803,1808.2342681884766,8,1.0
395,10,5,-1,179.92372942278274,38.82320070982649,0.0,6131.597545999172,1.0,1.0,0.0,0.49648251450529396,-1.0,0.0,975.8740584959035,499.54458215008316,1216.9556427001953,7,1.0
396,10,6,-1,209.16157428499875,44.02815691915319,0.0,7275.629411128041,1.0,1.0,0.0,0.8117292497203882,-1.0,0.0,1157.9523848858034,489.177905999116,2011.5083465576172,9,1.0
397,10,7,-1,47.79882422193061,47.33257497336143,0.0,6556.134226332175,1.0,1.0,0.0,0.754541688541658,-1.0,0.0,1043.4411696947245,481.2092571695752,1498.2835083007812,7,1.0
398,10,8,-1,68.21251767243393,47.87912526306232,0.0,4137.509228649809,1.0,1.0,0.0,0.09676241341831587,-1.0,0.0,658.5050458279521,722.306546820343,4854.289138793945,24,1.0
399,10,9,-1,202.31823174746125,48.816249242842645,0.0,6408.132852813666,1.0,1.0,0.0,0.7137959383140212,-1.0,0.0,1019.8860195148641,476.92995555477995,1730.3916625976562,9,1.0
400,10,10,-1,188.03028334512908,51.60706817897589,0.0,5967.23295450229,1.0,1.0,0.0,0.4877229067502744,-1.0,0.0,949.7146212898945,488.941558038426,1690.3702087402344,9,1.0
401,10,11,-1,49.18559250370685,52.750203035947415,0.0,7344.12086705188,1.0,1.0,0.0,0.7787507929382328,-1.0,0.0,1168.853138655643,470.5448407993603,1775.7787322998047,8,1.0
402,10,12,-1,216.9343340281385,55.77974315060629,0.0,6332.7334800575245,1.0,1.0,0.0,0.4211724311787161,-1.0,0.0,1007.8858366346957,522.4979799778887,1860.12646484375,10,1.0
403,10,13,-1,211.32042366993397,55.97653659285317,0.0,6745.34486223421,1.0,1.0,0.0,0.5232791452964789,-1.0,0.0,1073.5549776840944,495.3819282306565,1957.4080047607422,10,1.0
404,10,14,-1,172.7802423283625,60.91856570239838,0.0,6897.365511671312,1.0,1.0,0.0,0.8076854069702342,-1.0,0.0,1097.7498154940492,477.1014050927453,1704.9216918945312,8,1.0
405,10,15,-1,46.77300271194934,64.95078994737064,0.0,6395.004905361764,1.0,1.0,0.0,0.5536133976234257,-1.0,0.0,1017.7966417852431,492.2332706496082,1760.462646484375,10,1.0
406,10,16,-1,168.01855034074134,65.08613056421932,0.0,6402.23779656199,1.0,1.0,0.0,0.47921641161576334,-1.0,0.0,1018.947792172605,505.194244190731,2005.6818084716797,11,1.0
407,10,17,-1,38.657576825913445,66.02052320992017,0.0,4360.13360997299,1.0,1.0,0.0,0.6843152981361765,-1.0,0.0,693.9368165683114,503.28055093154234,970.136474609375,6,1.0
408,10,18,-1,181.15507102858044,66.99898626788472,0.0,7336.919395792539,1.0,1.0,0.0,0.7487255867009405,-1.0,0.0,1167.7069889071847,485.6906374999342,1892.916763305664,9,1.0
409,10,19,-1,217.63541899428085,68.46292871147442,0.0,6687.8952146550455,1.0,1.0,0.0,0.8183950986000137,-1.0,0.0,1064.411582292983,469.6118782099129,1867.1691589355469,10,1.0
410,10,20,-1,189.14465502968164,69.07778849656782,0.0,4700.772056991812,1.0,1.0,0.0,0.6026976097926845,-1.0,0.0,748.1511092185036,515.0007203470133,1275.8148803710938,8,1.0
411,10,21,-1,88.22010136129275,69.60278058049018,0.0,7711.120050429671,1.0,1.0,0.0,0.8316212821248334,-1.0,0.0,1227.2628728009074,463.19646421805237,1976.1222229003906,9,1.0
412,10,22,-1,52.88083663312115,70.32453528758785,0.0,4983.06248210066,1.0,1.0,0.0,0.6511305330830461,-1.0,0.0,793.0790257620894,498.657597072868,1316.0103759765625,8,1.0
413,10,23,-1,44.05398584594956,70.75024244324584,0.0,7056.448521435895,1.0,1.0,0.0,0.46872740538417446,-1.0,0.0,1123.0686628600188,502.677634761415,2128.4180755615234,11,1.0
414,10,24,-1,183.37985691059805,70.93684896169742,0.0,4407.8383020842675,1.0,1.0,0.0,0.5882007947504566,-1.0,0.0,701.5292541264981,525.0216318132788,902.9853210449219,6,1.0
415,10,25,-1,202.03195591114428,72.71264313187831,0.0,7093.932844439408,1.0,1.0,0.0,0.8301721838816453,-1.0,0.0,1129.0344781544811,483.6749296851206,1906.5986938476562,9,1.0
416,10,26,-1,73.86785644513894,73.98106248553519,0.0,7193.627797254132,1.0,1.0,0.0,0.645166664040987,-1.0,0.0,1144.901422696258,491.1460380589049,1916.8151397705078,9,1.0
417,10,27,-1,68.91038759108905,78.7289491763566,0.0,7783.977433787356,1.0,1.0,0.0,0.8167052508036892,-1.0,0.0,1238.8584855030242,481.5329076946183,2053.8126220703125,9,1.0
418,10,28,-1,183.39870727103087,78.74639329163975,0.0,8028.024073998659,1.0,1.0,0.0,0.8472811046288083,-1.0,0.0,1277.6997146376225,471.97265920642604,2061.2529296875,9,1.0
419,10,29,-1,223.62271784581026,79.058112246035,0.0,6647.081267608751,1.0,1.0,0.0,0.572885871305718,-1.0,0.0,1057.9158408734743,502.20108089141655,2129.501495361328,11,1.0
420,10,30,-1,38.85897960980413,81.04235178644207,0.0,6545.777295235434,1.0,1.0,0.0,0.5887695056651437,-1.0,0.0,1041.792812915416,484.37439479444686,1870.0169830322266,10,1.0
421,10,31,-1,212.9877811049001,82.13807927117549,0.0,6087.169714843238,1.0,1.0,0.0,0.5035916364265075,-1.0,0.0,968.8031495565842,484.56141038290434,1922.690658569336,11,1.0
422,10,32,-1,161.0139678663746,82.76360351817371,0.0,6403.854366467324,1.0,1.0,0.0,0.7724102445766434,-1.0,0.0,1019.2050772638925,466.50641465020556,1477.0006713867188,7,1.0
