Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
256,6,16,-1,66.6639404296875,69.01614379882812,0.0,4921.184536000965,0.5593615174293518,0.7773464322090149,-0.1846558153629303,0.9612684845924377,-1,0.0,1801.28564453125,524.35546875,1813.0529174804688,8.0
257,6,17,-1,223.86732482910156,72.14405059814453,0.0,9133.522539015048,0.5152467489242554,1.2940945625305176,-0.08285968005657196,0.8348897099494934,-1,0.0,2180.103759765625,549.8522338867188,3673.1170043945312,12.0
258,6,18,-1,200.32839965820312,80.7406005859375,0.0,5623.7813663073675,0.6901053786277771,0.6856269836425781,-0.26437515020370483,0.96649569272995,-1,0.0,1891.66943359375,516.974853515625,2270.6605834960938,10.0
259,6,19,-1,170.2637481689453,80.05980682373047,0.0,0.0,0.0707106813788414,14.142135620117188,-25.169578552246094,2.2599399861200044e-17,-1,0.0,0.0,578.204833984375,1849.4583740234375,11.0
260,6,20,-1,174.85267639160156,45.73886489868164,0.0,4655.6570097265185,0.7761625647544861,0.5891400575637817,0.09576538950204849,0.8693515062332153,-1,0.0,1620.428466796875,549.6445922851562,1731.4876708984375,8.0
261,6,21,-1,59.081790924072266,50.98995590209961,0.0,5875.910725207875,0.3622758388519287,1.6625465154647827,-0.16755685210227966,0.5693899393081665,-1,0.0,1552.6806640625,582.6132202148438,2375.78173828125,12.0
262,6,22,-1,206.797119140625,74.28028106689453,0.0,6335.113907606416,0.3214723467826843,2.153406858444214,-0.12563180923461914,0.911776602268219,-1,0.0,1456.4810791015625,551.2200317382812,1140.51123046875,7.0
263,6,23,-1,40.44126510620117,60.51308059692383,0.0,7168.628108097338,0.29417723417282104,1.360079288482666,-0.010241089388728142,0.9318399429321289,-1,0.0,2851.5625,518.7459716796875,1417.1620483398438,8.0
264,6,24,-1,182.62930297851562,82.21870422363281,0.0,6729.7502757307075,1.7672775983810425,0.9637897610664368,-5.1611738204956055,0.30624085664749146,-1,0.0,628.8281860351562,480.2751770019531,1989.5745239257812,9.0
265,6,25,-1,203.55380249023438,64.91851043701172,0.0,4920.599580002995,0.8318898677825928,0.5344550609588623,-3.083137035369873,0.9793798923492432,-1,0.0,1761.4127197265625,520.0029907226562,1931.454345703125,9.0
266,6,26,-1,80.30485534667969,49.613075256347656,0.0,4779.086197456965,0.5615461468696594,1.485319972038269,0.05390418320894241,0.9041811227798462,-1,0.0,911.9258422851562,505.15313720703125,1133.9229736328125,7.0
267,6,27,-1,176.66162109375,71.5657958984375,0.0,7028.7155099564325,0.9366207122802734,0.2901817262172699,9.400976181030273,0.6364650726318359,-1,0.0,4115.8759765625,578.576171875,1784.158935546875,9.0
268,6,28,-1,70.90422058105469,33.048072814941406,0.0,5015.0582443723315,0.9255380630493164,0.4659954905509949,0.031945839524269104,0.9699985384941101,-1,0.0,1850.6322021484375,525.7605590820312,2080.9322509765625,9.0
269,6,29,-1,47.52287673950195,42.385414123535156,0.0,4794.2591445223225,1.291871428489685,0.6142657399177551,0.016304492950439453,0.9076209664344788,-1,0.0,961.537109375,521.5031127929688,1394.7377319335938,8.0
270,6,30,-1,92.96945190429688,80.53430938720703,0.0,5364.945716749295,0.5910394191741943,0.8567923307418823,0.07538917660713196,0.9555383324623108,-1,0.0,1686.1392822265625,521.0721435546875,2043.3321533203125,9.0
271,6,31,-1,33.120506286621094,89.14203643798828,0.0,9257.678158347062,0.7866479158401489,1.0920066833496094,1.6705968379974365,0.4999975264072418,-1,0.0,1715.2069091796875,530.8523559570312,3796.048583984375,14.0
272,6,32,-1,48.9013557434082,67.4557876586914,0.0,12862.741055669103,0.7111586332321167,3.0502827167510986,0.2863343358039856,0.5730507373809814,-1,0.0,943.728515625,526.8305053710938,1973.11767578125,10.0
273,6,33,-1,93.38238525390625,35.44102478027344,0.0,8248.885190520745,0.2631187438964844,1.5341556072235107,-0.014194519259035587,0.9385036826133728,-1,0.0,3252.326904296875,537.4476318359375,1564.219482421875,9.0
274,6,34,-1,48.65443420410156,66.47308349609375,0.0,9007.468436393388,0.7165561318397522,2.187718391418457,0.40020257234573364,0.5283359885215759,-1,0.0,914.4948120117188,524.25,1207.1556396484375,6.0
275,6,35,-1,206.2262420654297,34.1428108215332,0.0,6179.63458472506,0.2823742628097534,1.6543267965316772,0.08468117564916611,0.9709946513175964,-1,0.0,2105.4091796875,501.322998046875,2282.045166015625,11.0
276,6,36,-1,181.336669921875,57.72157669067383,0.0,4897.65551650454,0.6514527797698975,0.6832390427589417,-2.112957000732422,0.9727855324745178,-1,0.0,1751.2685546875,517.7266845703125,1802.66748046875,8.0
277,6,37,-1,216.869140625,40.009613037109375,0.0,1606.4873658499932,1.6722556352615356,0.1273733675479889,3.206538677215576,0.9179871678352356,-1,0.0,1200.372802734375,549.1270751953125,1705.2871704101562,10.0
278,6,38,-1,85.0391616821289,32.44412612915039,0.0,5327.548536978833,0.5230135321617126,0.9446714520454407,0.11779816448688507,0.9692637324333191,-1,0.0,1716.1444091796875,521.6697387695312,2176.388916015625,10.0
279,6,39,-1,216.1023712158203,59.20510482788086,0.0,1332.3084655466373,2.3086373805999756,0.0707106813788414,-0.9265866875648499,0.3910006880760193,-1,0.0,1298.92529296875,597.9703369140625,1476.757080078125,9.0
280,6,40,-1,174.58180236816406,34.90752410888672,0.0,8014.825968157027,0.26779311895370483,1.2581911087036133,-0.012939341366291046,0.949052631855011,-1,0.0,3785.891845703125,532.6895751953125,1277.1434326171875,7.0
281,6,41,-1,207.27487182617188,75.07402038574219,0.0,7773.364890851048,0.33328208327293396,2.553025245666504,0.07091020792722702,0.672802209854126,-1,0.0,1453.9923095703125,568.1067504882812,1771.4608764648438,9.0
282,6,42,-1,179.3509063720703,36.16609191894531,0.0,6547.657509436764,0.2698204517364502,1.3681343793869019,0.0006874449900351465,0.9425612688064575,-1,0.0,2822.9453125,518.7889404296875,1040.6691284179688,6.0
283,6,43,-1,60.72549057006836,50.017982482910156,0.0,0.0,0.0707106813788414,14.142135620117188,32.685211181640625,2.340429113261832e-14,-1,0.0,0.0,717.999267578125,1248.2999877929688,7.0
284,6,44,-1,32.91404724121094,46.02556228637695,0.0,4936.535149622126,0.5342440009117126,1.3724700212478638,0.06698564440011978,0.9419379234313965,-1,0.0,1071.5189208984375,517.0093994140625,1572.8355712890625,9.0
285,6,45,-1,177.1221160888672,41.019371032714844,0.0,876.7117544924067,0.6883838176727295,0.09189654886722565,1.3379420042037964,0.4037986695766449,-1,0.0,2205.703369140625,599.330810546875,990.525390625,6.0
286,6,46,-1,168.97459411621094,58.0692253112793,0.0,5181.3565213278625,1.1328697204589844,0.4696287512779236,0.08471546322107315,0.9646377563476562,-1,0.0,1549.990234375,508.173095703125,1582.44921875,9.0
287,6,47,-1,177.7608184814453,67.39347839355469,0.0,5222.344279488109,0.34172412753105164,1.3381794691085815,-0.028454488143324852,0.9664518237113953,-1,0.0,1817.5887451171875,518.9193725585938,1534.76953125,9.0
288,6,48,-1,72.67562866210938,67.04617309570312,0.0,0.0,5.749770164489746,0.16316376626491547,-2.8077521324157715,3.3650116012054216e-15,-1,0.0,0.0,616.5026245117188,1476.8192749023438,8.0
289,7,1,-1,209.68783569335938,43.78830337524414,0.0,21899.47177557018,2.1265320777893066,1.3055328130722046,-37.5504150390625,0.5537418127059937,-1,0.0,1255.4344482421875,460.7602844238281,4677.133972167969,17.0
290,7,2,-1,59.666683197021484,72.21361541748047,0.0,4998.877408510802,0.6182520985603333,0.8581234216690063,0.2545625567436218,0.8795469403266907,-1,0.0,1499.6063232421875,541.7742309570312,1608.43359375,8.0
291,7,3,-1,190.4954071044922,81.45478057861328,0.0,8706.887570678367,0.27672770619392395,1.079345941543579,-0.001643050811253488,0.9593902230262756,-1,0.0,4639.48486328125,505.6268005371094,1487.3377075195312,8.0
292,7,4,-1,190.7958221435547,66.73165130615234,0.0,4842.734421408398,0.5649449825286865,0.8425182104110718,-0.10171791166067123,0.931313157081604,-1,0.0,1619.2926025390625,521.4243774414062,1871.680908203125,9.0
293,7,5,-1,221.27957153320312,80.40992736816406,0.0,5064.567949550114,0.2947598695755005,1.4399086236953735,0.08868420869112015,0.9592651724815369,-1,0.0,1899.14990234375,517.57861328125,1891.1708374023438,11.0
294,7,6,-1,63.043296813964844,73.92993927001953,0.0,0.0,0.0707106813788414,0.8475899696350098,-2.4841084480285645,6.776238590562459e-15,-1,0.0,0.0,727.7315673828125,1113.4131469726562,7.0
295,7,7,-1,51.04247283935547,35.637451171875,0.0,4764.647645680136,0.5749919414520264,0.7788286805152893,1.3094724416732788,0.6635995507240295,-1,0.0,1693.3519287109375,617.2893676757812,3045.1133422851562,15.0
296,7,8,-1,45.69700241088867,58.88514709472656,0.0,4583.074924534001,0.6097564697265625,0.7693577408790588,-0.02477443777024746,0.9209603667259216,-1,0.0,1554.86376953125,532.7645874023438,1198.4599609375,6.0
297,7,9,-1,36.60537338256836,37.32914352416992,0.0,703.5288208536144,0.0707106813788414,0.31866827607154846,0.022979021072387695,0.004305006470531225,-1,0.0,4969.10498046875,590.4305419921875,1778.4024658203125,10.0
298,7,10,-1,50.33536148071289,60.266475677490234,0.0,9372.191673919113,0.7782766222953796,0.6572772860527039,0.15065959095954895,0.9843456745147705,-1,0.0,2915.940673828125,528.2714233398438,3764.9749145507812,12.0
299,7,11,-1,86.76893615722656,84.58668518066406,0.0,7530.761594996991,1.2145003080368042,0.2842640280723572,0.001961912028491497,0.9483770132064819,-1,0.0,3471.678466796875,511.5182189941406,1619.0892333984375,9.0
300,7,12,-1,212.96559143066406,39.355186462402344,0.0,5912.1307684255,1.1542187929153442,0.3620133101940155,3.1732916831970215,0.9454693794250488,-1,0.0,2251.912353515625,515.059814453125,1618.0377197265625,9.0
301,7,13,-1,41.29631042480469,86.22794342041016,0.0,9036.338185325134,1.322975754737854,0.5111125707626343,-0.05394328758120537,0.9731545448303223,-1,0.0,2126.8857421875,539.9096069335938,3575.6209106445312,13.0
302,7,14,-1,66.34837341308594,48.58087158203125,0.0,10235.00582715131,0.23154573142528534,1.548790454864502,-0.018574345856904984,0.9763717651367188,-1,0.0,4542.3310546875,516.4437255859375,2134.6578979492188,11.0
303,7,15,-1,81.14478302001953,39.65491485595703,0.0,5622.4267734995665,0.7573836445808411,0.6578889489173889,0.05134443938732147,0.9724017977714539,-1,0.0,1795.8721923828125,503.89239501953125,2100.5592651367188,9.0
304,7,16,-1,79.16047668457031,48.27058410644531,0.0,4794.035300129292,0.2801743447780609,1.5726978778839111,0.1304864138364792,0.9615665674209595,-1,0.0,1731.6004638671875,519.8631591796875,2096.66015625,11.0
305,7,17,-1,181.75343322753906,57.789974212646484,0.0,5602.722808754022,1.0415347814559937,0.4654042422771454,0.024406101554632187,0.9579504728317261,-1,0.0,1839.5650634765625,520.5531005859375,2038.6533813476562,9.0
306,7,18,-1,66.16357421875,66.14920806884766,0.0,5956.440514515708,0.26595690846443176,1.8993035554885864,0.14045929908752441,0.9738820195198059,-1,0.0,1876.727783203125,507.2874755859375,1633.2890625,8.0
307,7,19,-1,35.99605941772461,44.92802810668945,0.0,4918.4421650931,0.8104451894760132,0.6081403493881226,-0.09250450134277344,0.9605277180671692,-1,0.0,1588.2550048828125,528.9249267578125,2012.2574462890625,9.0
308,7,20,-1,77.39085388183594,78.24689483642578,0.0,7468.240802032098,0.2578445076942444,1.3333721160888672,0.01463540643453598,0.9287635087966919,-1,0.0,3457.2373046875,506.08807373046875,1432.8334350585938,9.0
309,7,21,-1,173.26947021484375,60.585025787353516,0.0,7505.078048411934,1.068582534790039,0.2785193622112274,0.01011669635772705,0.9630319476127625,-1,0.0,4013.394775390625,521.7564086914062,1695.6799926757812,9.0
310,7,22,-1,39.21227264404297,76.9165267944336,0.0,4968.185111416724,0.5937533974647522,0.7397312521934509,1.5722869634628296,0.9376735687255859,-1,0.0,1800.270751953125,532.8532104492188,1816.2460327148438,8.0
311,7,23,-1,197.54666137695312,58.70924758911133,0.0,12053.903986935886,0.7938852906227112,2.3641252517700195,-0.5914917588233948,0.7011235952377319,-1,0.0,1022.1617431640625,490.02374267578125,3063.8043823242188,15.0
312,7,24,-1,86.71805572509766,54.17353057861328,0.0,4113.199188183165,0.42332723736763,1.2719550132751465,0.015106681734323502,0.9509940147399902,-1,0.0,1215.7713623046875,514.9458618164062,1151.5911254882812,7.0
313,7,25,-1,219.92105102539062,44.69919967651367,0.0,4574.025695373235,0.8383938074111938,0.5517517924308777,-0.14778271317481995,0.9426833987236023,-1,0.0,1573.718017578125,522.6797485351562,1704.2344970703125,8.0
314,7,26,-1,182.93861389160156,68.16533660888672,0.0,5723.497452180214,0.8749383687973022,0.5726339221000671,-0.07865603268146515,0.9722909927368164,-1,0.0,1818.1390380859375,501.9521789550781,2140.6771240234375,9.0
315,7,27,-1,48.108699798583984,45.49258041381836,0.0,5068.741726321909,0.3635920584201813,1.3553041219711304,0.04683246091008186,0.9713014960289001,-1,0.0,1637.0771484375,520.3388671875,2267.211181640625,12.0
316,7,28,-1,79.20231628417969,69.778564453125,0.0,9380.773879271139,0.48054513335227966,1.356230616569519,-0.12578816711902618,0.6911930441856384,-1,0.0,2290.820556640625,555.8828735351562,4185.452392578125,14.0
317,7,29,-1,63.373878479003906,93.07694244384766,0.0,4665.2859679908215,0.4975161850452423,0.9534996747970581,0.01283183228224516,0.9346007704734802,-1,0.0,1565.202880859375,530.9122924804688,1510.05224609375,7.0
318,7,30,-1,58.54289627075195,42.94615173339844,0.0,5167.566969014149,0.7416136860847473,0.6421399116516113,2.681530237197876,0.9566222429275513,-1,0.0,1727.02587890625,517.2899169921875,2033.1892700195312,9.0
319,7,31,-1,203.37393188476562,72.43681335449219,0.0,4724.845980183842,0.5289502143859863,1.4935811758041382,-0.011849742382764816,0.8774153590202332,-1,0.0,951.8404541015625,523.0531616210938,1346.669677734375,8.0
320,7,32,-1,68.8720474243164,91.30007934570312,0.0,4374.6218000114,0.4304606020450592,1.4847257137298584,-0.054222241044044495,0.9304178953170776,-1,0.0,1089.384033203125,519.043701171875,1292.2158813476562,8.0
321,7,33,-1,188.53311157226562,73.07467651367188,0.0,4580.253961608642,0.7621333003044128,0.5564588308334351,0.13545121252536774,0.9491004943847656,-1,0.0,1718.880615234375,522.7857666015625,1821.7640991210938,9.0
322,7,34,-1,183.62022399902344,51.01898193359375,0.0,7263.770837543027,0.2502291202545166,1.4098743200302124,0.0242311991751194,0.9337247610092163,-1,0.0,3276.90625,519.8255004882812,1233.7767944335938,8.0
323,7,35,-1,65.98518371582031,80.8531265258789,0.0,31998.153023585004,14.142135620117188,0.2876611351966858,-0.18489676713943481,0.7473068237304688,-1,0.0,1251.840087890625,605.584228515625,1838.7440795898438,11.0
324,7,36,-1,189.81736755371094,88.5462646484375,0.0,5010.99761137929,0.7068269848823547,0.6346567869186401,2.626559019088745,0.9572970867156982,-1,0.0,1777.83837890625,529.0380249023438,1872.1681518554688,8.0
325,7,37,-1,43.38233947753906,72.87049865722656,0.0,4803.6957898736555,0.6873947978019714,0.5988878607749939,1.770660161972046,0.5555330514907837,-1,0.0,1857.13671875,592.897705078125,2234.0126953125,10.0
326,7,38,-1,208.01246643066406,51.349422454833984,0.0,4662.056023316127,1.0707261562347412,0.4535576105117798,0.004215108696371317,0.9388191103935242,-1,0.0,1527.8712158203125,528.375732421875,1338.13232421875,7.0
327,7,39,-1,63.36930847167969,80.38835906982422,0.0,5437.47083660868,0.2668057680130005,1.205267310142517,0.012295816093683243,0.5336242318153381,-1,0.0,2691.153564453125,586.4754028320312,980.5078125,6.0
328,7,40,-1,46.202030181884766,72.8438949584961,0.0,3764.740061053684,0.692076563835144,0.5685003995895386,-2.7499279975891113,0.37128573656082153,-1,0.0,1522.8958740234375,647.3363037109375,1241.768310546875,6.0
329,7,41,-1,41.47565841674805,65.00096893310547,0.0,4880.23646050456,1.389877438545227,0.38137632608413696,0.004235515370965004,0.968297004699707,-1,0.0,1465.314208984375,530.7470703125,1936.1524047851562,10.0
330,7,42,-1,204.06849670410156,60.30120849609375,0.0,4839.0085790277835,0.2925786077976227,1.4316589832305908,0.08911914378404617,0.9636650085449219,-1,0.0,1838.630126953125,532.3198852539062,2281.7833862304688,11.0
331,7,43,-1,66.9957275390625,69.08306884765625,0.0,8551.448031972925,0.7456355690956116,1.9695695638656616,-1.0747590065002441,0.24549955129623413,-1,0.0,926.7484130859375,603.5252075195312,2443.5599365234375,12.0
332,7,44,-1,211.87017822265625,55.539302825927734,0.0,5124.42445897258,0.471244752407074,1.0638316869735718,0.05964380502700806,0.8742948770523071,-1,0.0,1626.843505859375,539.1959228515625,2046.8807373046875,10.0
333,8,1,-1,218.56546020507812,83.66962432861328,0.0,8569.054773009146,0.28000161051750183,1.138818621635437,-0.0054395017214119434,0.9341080188751221,-1,0.0,4276.9873046875,527.0243530273438,1980.4354858398438,10.0
334,8,2,-1,82.91813659667969,90.96660614013672,0.0,5322.83393020312,0.3286862373352051,1.4029014110565186,-0.011445869691669941,0.9785313606262207,-1,0.0,1837.1912841796875,516.4070434570312,2489.4996948242188,11.0
335,8,3,-1,84.18997192382812,32.65492630004883,0.0,4956.281144305775,0.2747419774532318,1.4528050422668457,0.034313660115003586,0.973647952079773,-1,0.0,1976.25830078125,526.22412109375,2258.1597900390625,12.0
336,8,4,-1,41.563907623291016,78.57417297363281,0.0,12580.98946272727,0.28609707951545715,1.8963347673416138,-0.09805788099765778,0.9748384356498718,-1,0.0,3690.680908203125,534.7850341796875,3472.398681640625,16.0
337,8,5,-1,198.08567810058594,41.884239196777344,0.0,5258.94536136273,0.37064027786254883,1.4138840436935425,-0.05389195308089256,0.9703428149223328,-1,0.0,1597.174560546875,496.2833557128906,1928.6621704101562,11.0
338,8,6,-1,56.3072395324707,38.3222541809082,0.0,4484.77469657373,0.6686626076698303,0.7485567927360535,0.34211570024490356,0.9488047361373901,-1,0.0,1426.031005859375,530.8506469726562,1767.3997192382812,9.0
339,8,7,-1,57.26986312866211,81.33743286132812,0.0,567.2935413073828,0.0707106813788414,0.3923203647136688,0.7522943019866943,0.46959197521209717,-1,0.0,3254.633544921875,601.0374755859375,2197.6727294921875,10.0
340,8,8,-1,209.9647979736328,59.753501892089844,0.0,3513.2616321481773,0.6770323514938354,0.5444053411483765,17.247835159301758,0.5418418049812317,-1,0.0,1517.0462646484375,612.673828125,1860.2178955078125,10.0
341,8,9,-1,222.07672119140625,54.90302658081055,0.0,4969.34325109558,1.1503239870071411,0.4978456497192383,0.013602064922451973,0.9458749294281006,-1,0.0,1381.0335693359375,514.479248046875,1848.8590698242188,10.0
342,8,10,-1,69.48926544189453,41.80510330200195,0.0,5742.097079418833,0.7143294811248779,0.9298017024993896,-1.988410472869873,0.86307293176651,-1,0.0,1375.9471435546875,501.36053466796875,2153.25048828125,12.0
343,8,11,-1,177.15879821777344,69.12135314941406,0.0,4324.828664765237,0.4331563115119934,1.3387421369552612,0.016288425773382187,0.9576842784881592,-1,0.0,1186.9910888671875,522.0735473632812,1615.7905883789062,10.0
344,8,12,-1,45.49421691894531,91.54418182373047,0.0,7156.628483611288,0.27353623509407043,1.3328911066055298,-0.011028009466826916,0.8577950596809387,-1,0.0,3124.057861328125,525.9501953125,1186.4837646484375,8.0
345,8,13,-1,69.78423309326172,73.55889892578125,0.0,4381.489263362761,0.42898422479629517,1.3063839673995972,0.08716639876365662,0.9389212131500244,-1,0.0,1244.313232421875,514.1477661132812,1383.771240234375,8.0
346,8,14,-1,39.758785247802734,37.48489761352539,0.0,5005.2388340518,0.5810340642929077,0.8529268503189087,0.0023469291627407074,0.958787739276886,-1,0.0,1607.4281005859375,526.4805297851562,1910.7803344726562,9.0
347,8,15,-1,173.56527709960938,86.75800323486328,0.0,10486.337982416017,2.6013264656066895,0.7399559617042542,2.258056640625,0.48673391342163086,-1,0.0,867.0482177734375,511.10443115234375,1031.2930297851562,6.0
348,8,16,-1,203.6851806640625,43.397857666015625,0.0,11185.673289464918,0.30944427847862244,3.7170705795288086,0.203031525015831,0.9612579345703125,-1,0.0,1547.7435302734375,521.1305541992188,1598.0347900390625,9.0
349,8,17,-1,52.22211837768555,72.34911346435547,0.0,5361.744695734685,1.075923204421997,0.5210961103439331,0.03181035816669464,0.9531286358833313,-1,0.0,1522.0438232421875,515.149169921875,1907.0255126953125,9.0
350,8,18,-1,203.2854766845703,41.08867263793945,0.0,8775.476828765628,0.30808472633361816,2.5718765258789062,0.1828688234090805,0.9731873273849487,-1,0.0,1762.668212890625,523.1913452148438,2030.8593139648438,11.0
351,8,19,-1,161.68386840820312,56.24393844604492,0.0,4345.975073939641,0.8589317798614502,0.589910089969635,-0.03495980426669121,0.8022688627243042,-1,0.0,1365.094970703125,547.7315673828125,1624.7948608398438,9.0
352,8,20,-1,86.41004943847656,47.6324462890625,0.0,4761.06005978292,0.5038495659828186,0.911099374294281,-0.03544139489531517,0.9283502101898193,-1,0.0,1650.658203125,543.5105590820312,1941.7268676757812,10.0
353,8,21,-1,187.28424072265625,85.4600830078125,0.0,6688.10814585229,0.25666818022727966,1.3123871088027954,-0.0351182259619236,0.9656949639320374,-1,0.0,3160.01708984375,538.3807983398438,2438.2977294921875,12.0
354,8,22,-1,74.37184143066406,43.53083038330078,0.0,8697.456433410545,0.2550812065601349,1.2834300994873047,0.002126486273482442,0.92770916223526,-1,0.0,4228.26025390625,522.6961669921875,1553.28857421875,8.0
355,8,23,-1,37.45155715942383,88.81578826904297,0.0,10395.74172598068,0.2634221017360687,1.7544704675674438,0.0060946326702833176,0.8943575024604797,-1,0.0,3579.953125,508.5032043457031,1269.8089599609375,7.0
356,8,24,-1,35.0092887878418,69.45244598388672,0.0,10962.435739287028,0.5733526349067688,1.0724682807922363,0.03588584065437317,0.9224414229393005,-1,0.0,2837.40234375,510.3543395996094,4547.955322265625,13.0
357,8,25,-1,175.393798828125,55.26847457885742,0.0,5194.725421897174,0.5824096202850342,1.0325227975845337,-0.0874556377530098,0.946404218673706,-1,0.0,1374.8475341796875,497.216064453125,1899.290771484375,10.0
358,8,26,-1,164.56204223632812,53.62135696411133,0.0,0.0,14.142135620117188,0.0707106813788414,0.8402716517448425,9.975305187744432e-18,-1,0.0,0.0,655.3031616210938,1461.9086303710938,8.0
359,8,27,-1,170.18222045898438,43.438663482666016,0.0,1072.9444733247242,0.6801000237464905,0.11219185590744019,1.8141456842422485,0.41177815198898315,-1,0.0,2238.016357421875,589.2002563476562,2008.8190307617188,10.0
360,8,28,-1,78.65808868408203,83.95093536376953,0.0,8022.379616539314,0.27091360092163086,1.368090271949768,-0.008171127177774906,0.9733855128288269,-1,0.0,3444.9091796875,521.3427124023438,2226.9459838867188,11.0
361,8,29,-1,85.02455139160156,79.19761657714844,0.0,3332.187511962981,0.5541986227035522,0.9292523860931396,-1.3383057117462158,0.5921313762664795,-1,0.0,1029.794189453125,534.7647094726562,1456.5765380859375,7.0
362,8,30,-1,211.73849487304688,40.08592987060547,0.0,5425.913146519583,1.1381398439407349,0.42679792642593384,-6.303464889526367,0.9632260203361511,-1,0.0,1777.767822265625,528.2133178710938,2298.4330444335938,10.0
363,8,31,-1,44.14513397216797,63.024139404296875,0.0,5311.885016777773,0.4698699712753296,1.2446229457855225,-0.044462256133556366,0.9611238837242126,-1,0.0,1445.6171875,516.6259155273438,1976.308349609375,10.0
364,8,32,-1,175.08401489257812,88.60733032226562,0.0,4298.853739168902,0.5840004086494446,0.6913591027259827,1.259739637374878,0.5337212085723877,-1,0.0,1694.55615234375,619.530517578125,2237.16748046875,10.0
365,9,1,-1,183.40106201171875,66.37235260009766,0.0,3860.497982096741,1.1180245876312256,0.521122932434082,0.0572538785636425,0.8937208652496338,-1,0.0,1054.5615234375,529.3209838867188,1002.0232543945312,6.0
366,9,2,-1,165.8205108642578,83.50324249267578,0.0,5651.850604629312,0.4133468568325043,1.1880791187286377,0.006800972390919924,0.9602160453796387,-1,0.0,1831.68505859375,493.7163391113281,1871.7063598632812,9.0
367,9,3,-1,40.738338470458984,94.73682403564453,0.0,5060.923567166772,0.2664759159088135,1.3381010293960571,0.06079871580004692,0.44200846552848816,-1,0.0,2258.931396484375,629.8468017578125,1342.5254516601562,7.0
368,9,4,-1,72.6929931640625,64.4308853149414,0.0,5011.4994882294195,0.4918694794178009,1.2074123620986938,-0.05147439241409302,0.9520511031150818,-1,0.0,1343.01953125,504.2466125488281,1710.9572143554688,10.0
369,9,5,-1,61.53838348388672,52.33733367919922,0.0,4858.412241267544,0.5144118666648865,0.9268580675125122,0.07772227376699448,0.956211268901825,-1,0.0,1621.7738037109375,510.32305908203125,1758.4932861328125,9.0
370,9,6,-1,39.74825668334961,93.61250305175781,0.0,7488.7397638972425,1.589501142501831,0.23152174055576324,0.15173330903053284,0.501905083656311,-1,0.0,3238.7412109375,615.0199584960938,2394.1433715820312,11.0
371,9,7,-1,85.63818359375,94.75874328613281,0.0,6902.40545441093,0.26760366559028625,1.3418854475021362,-0.018607178702950478,0.955578088760376,-1,0.0,3059.23681640625,519.3218383789062,1569.5635375976562,9.0
372,9,8,-1,46.56502151489258,43.2821159362793,0.0,4962.9681996496465,0.38124969601631165,1.4765015840530396,-0.0274260975420475,0.8852047324180603,-1,0.0,1403.195556640625,525.0948486328125,1140.2575073242188,7.0
373,9,9,-1,194.19017028808594,92.14273834228516,0.0,5419.93247716936,1.3479044437408447,0.46163663268089294,-12.538694381713867,0.9588771462440491,-1,0.0,1386.291748046875,507.1174621582031,1790.2527465820312,9.0
374,9,10,-1,79.7885971069336,73.25955200195312,0.0,4438.658218880009,0.5065322518348694,0.8914411067962646,0.0069794971495866776,0.9385685920715332,-1,0.0,1564.4874267578125,540.0042114257812,1452.3699340820312,7.0
375,9,11,-1,188.159912109375,68.90994262695312,0.0,0.0,0.0707106813788414,14.142135620117188,0.9190387725830078,2.8940490005542954e-16,-1,0.0,0.0,613.9181518554688,2054.6442260742188,10.0
376,9,12,-1,34.19426727294922,52.28520202636719,0.0,4412.070538681787,0.8780467510223389,0.5086404085159302,6.344292163848877,0.9550901055335999,-1,0.0,1572.295166015625,523.8653564453125,1620.4774169921875,8.0
377,9,13,-1,93.67051696777344,62.513790130615234,0.0,4806.58515690182,0.41268017888069153,1.3960493803024292,-0.024576766416430473,0.946542501449585,-1,0.0,1327.8297119140625,504.79296875,1465.381591796875,9.0
378,9,14,-1,200.4805450439453,38.80582809448242,0.0,4949.939110792084,0.5846670866012573,1.1556320190429688,0.003510929411277175,0.931309163570404,-1,0.0,1165.9818115234375,501.4225769042969,1290.74609375,6.0
379,9,15,-1,208.10707092285156,91.1183853149414,0.0,1853.4607007727443,1.1293569803237915,0.09423012286424637,0.04647495970129967,0.9080210328102112,-1,0.0,2771.931640625,553.717041015625,1799.788818359375,9.0
380,9,16,-1,207.20738220214844,84.57247161865234,0.0,4398.748310230361,0.4899821877479553,1.2509223222732544,0.035404834896326065,0.9428864121437073,-1,0.0,1142.190673828125,521.97314453125,1489.1878662109375,9.0
381,9,17,-1,92.01535034179688,90.87684631347656,0.0,4724.260584605322,0.7540556788444519,0.5919885635375977,0.049672260880470276,0.8642751574516296,-1,0.0,1684.3690185546875,544.4080810546875,1905.0880126953125,9.0
382,9,18,-1,168.86851501464844,88.82946014404297,0.0,36646.7829183823,14.142135620117188,0.23276600241661072,-0.21450896561145782,0.5794693827629089,-1,0.0,1771.8275146484375,646.3185424804688,1940.43115234375,10.0
383,9,19,-1,174.9521026611328,55.06465530395508,0.0,4712.960634805245,0.5638613104820251,0.8558078408241272,0.08015222102403641,0.9554485082626343,-1,0.0,1554.4093017578125,506.1846618652344,1880.8134765625,9.0
