Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
236,6,6,-1,93.34738738824802,35.45729401898686,0.0,6413.711836719264,0.29938832825579403,1.5357869499053376,-0.018540846032566064,0.9384967575998097,-1,0.0,2220.055015957011,537.4426281099486,1564.2195281982422,9.0,0.1949413154436868
237,6,7,-1,179.3089078751765,36.1648693521579,0.0,5304.091105064141,0.3054503492177476,1.368144787883682,0.0007979473576394141,0.9425534924146155,-1,0.0,2020.0327959486779,518.7802092301998,1040.6691284179688,6.0,0.22325878951030773
238,6,8,-1,161.27638813018987,36.39002406882837,0.0,6080.4377726986095,1.3131693275363454,0.32051976196430715,-3.1538353139139685,0.929316612751103,-1,0.0,2299.214227761356,520.2198827612992,1512.666976928711,8.0,0.24408106041102756
239,6,9,-1,216.87038639182978,40.009369047686384,0.0,1595.0695553067667,1.6712484616677898,0.12655250567391976,3.2060621401538705,0.9179874813893336,-1,0.0,1200.2949767775967,549.1266821414359,1705.2871856689453,10.0,0.07572333412808599
240,6,10,-1,177.11695098816415,41.03597119585708,0.0,773.240258766681,0.6594489362302559,0.10248329022177417,1.3512185283979965,0.40377148725296863,-1,0.0,1820.9597951619864,599.2948017415099,990.5253448486328,6.0,0.15540746916299625
241,6,11,-1,47.52287461542967,42.38541045077001,0.0,4794.3298029607,1.2918919331366405,0.614273878640525,0.016312319893147915,0.9076211975314619,-1,0.0,961.5232793750964,521.5016015676857,1394.7376861572266,8.0,0.47548394945783334
242,6,12,-1,165.7931781365775,43.512620690714385,0.0,1691.076397536863,0.7900339539480009,0.07071067811865475,-1.7473458750535888,0.4779937119308674,-1,0.0,4817.842527407461,585.0844304148962,1527.3231353759766,8.0,0.0895033406669365
243,6,13,-1,70.34316145319879,44.20913996603796,0.0,0.0,7.013406302164876,0.16435840181489977,3.1544067452165394,2.8316235733565856e-32,-1,0.0,0.0,597.4565553856828,1621.3264465332031,9.0,0.023434889514980208
244,6,14,-1,174.85266865908096,45.73886314038448,0.0,4655.656632658973,0.7761625600812206,0.589140012446471,0.09576608352504276,0.8693516931160473,-1,0.0,1620.4284694079718,549.644626275887,1731.4876708984375,8.0,0.7590420393181824
245,6,15,-1,32.914049506039284,46.02556323952827,0.0,4936.5356522384245,0.5342441019815865,1.3724702017087784,0.0669858104045653,0.9419378697837203,-1,0.0,1071.5186863926965,517.009382187411,1572.83544921875,9.0,0.3892573414828474
246,6,16,-1,60.76159486799017,49.35041913578489,0.0,5748.320140678299,1.5084776950461385,0.2812481695222162,-15.550390623613353,0.4104625733351549,-1,0.0,2156.415681821946,615.1236820052233,3624.081588745117,19.0,0.18644503027511714
247,6,17,-1,80.30485769663572,49.613073154034964,0.0,4779.084003224278,0.561545022344526,1.4853202591968035,0.053903508427232835,0.9041811907716141,-1,0.0,911.9270734680879,505.15319859129863,1133.9230499267578,7.0,0.3780632620255143
248,6,18,-1,92.63718448556855,56.72584642597225,0.0,5174.48874175247,0.7841715066708584,0.5910681534160093,0.13048847210026931,0.9622806110059432,-1,0.0,1776.8016948234786,527.8010386201815,2061.192367553711,9.0,0.7537485720762094
249,6,19,-1,47.100153420086826,57.039835353044026,0.0,5628.685228455758,0.4536528026522179,1.1673312623178038,0.0424803314660221,0.9608426770794685,-1,0.0,1691.6455834837939,511.5120251692059,2018.8127899169922,10.0,0.38862387849654945
250,6,20,-1,181.33666642061257,57.721582516724425,0.0,4897.657779386019,0.6514546250736171,0.6832386977803637,-2.1133480256817085,0.9727852384132707,-1,0.0,1751.2652874472333,517.7266744196273,1802.6673431396484,8.0,0.9534802803032036
251,6,21,-1,216.10513016433836,59.213066202321876,0.0,1338.2526578799698,2.275943671636789,0.07071067811865475,-0.9283580914010793,0.3909860112095489,-1,0.0,1323.4627882546172,598.0436868593112,1476.7569885253906,9.0,0.031068729424134557
252,6,22,-1,171.69163981431677,59.44075756247738,0.0,123.77756620250096,0.07071067811865475,0.07071067811865475,-10.645523116667071,0.2429857540605736,-1,0.0,3939.9623010024698,715.8164193817643,3884.27685546875,20.0,1.0
253,6,23,-1,50.55981133827271,60.46616606297333,0.0,6764.7526800885325,0.28327429919522423,0.755609109999343,-0.010614143112517726,0.4468502351921465,-1,0.0,5029.996650671877,601.266207289407,1635.3102416992188,8.0,0.37489529367303487
254,6,24,-1,40.42639986722387,60.51618449840737,0.0,6028.533077776008,0.32921331910063917,1.3605307187905162,-0.012982161549782809,0.931837151369732,-1,0.0,2142.131021575321,518.7288413822587,1417.162094116211,8.0,0.24197419033162515
255,6,25,-1,203.55380964060555,64.91851013501203,0.0,4920.600610472761,0.8318904416257917,0.534454926102968,-3.0831342676587643,0.9793798560615931,-1,0.0,1761.412318013912,520.0029292893664,1931.4544830322266,9.0,0.6424583086427398
256,6,26,-1,219.70072206742677,64.94652231198826,0.0,5964.185566693274,0.29080049318031753,1.373148398345173,-0.01463719842797795,0.9634713674072183,-1,0.0,2377.1613782356717,522.8486084934628,1953.109146118164,11.0,0.21177645004048426
257,6,27,-1,72.66858861074087,67.04617210346589,0.0,0.0,5.812851088288173,0.163391436562951,-2.815091340694966,1.362862350136193e-31,-1,0.0,0.0,616.5015330476705,1476.8192443847656,8.0,0.028108656850362932
258,6,28,-1,48.812786953218385,67.18589693457956,0.0,12902.42661583551,0.7218444594315416,3.025664491801919,0.29872892588792366,0.5788549835906469,-1,0.0,940.2149086736749,527.0419584588155,3180.2733459472656,16.0,0.23857386084524224
259,6,29,-1,177.7606558483277,67.39350553264008,0.0,5223.255431790107,0.3416178291481735,1.3381733879496431,-0.028423203762600647,0.9664521798658544,-1,0.0,1818.4797897528006,518.920267283449,1534.7694549560547,9.0,0.2552866707890539
260,6,30,-1,66.6639422217999,69.0161429662029,0.0,4921.1852702910155,0.5593617618357367,0.7773464723519135,-0.18465581382136192,0.9612683770996815,-1,0.0,1801.2850332308867,524.3554785813776,1813.0530700683594,8.0,0.7195784398986858
261,6,31,-1,201.41811575678818,71.15025871507189,0.0,4640.404019284057,0.9045584364306469,0.5334988907257825,6.230844860272959,0.947407955172986,-1,0.0,1530.402888473102,530.9430047724561,1724.681625366211,9.0,0.5897893040840443
262,6,32,-1,176.66779760776106,71.59450593347489,0.0,5429.374450045247,0.937915190539018,0.3473772701771892,9.389084838323114,0.6364536053372073,-1,0.0,2652.191987827603,578.5372138636645,1784.1587829589844,9.0,0.37037172836229704
263,6,33,-1,223.86899178094902,72.14483898088079,0.0,9140.903557835467,0.515577800416542,1.295255795687724,-0.08516967615187895,0.834880792907124,-1,0.0,2178.5097346974444,549.7178805409935,3673.116943359375,12.0,0.39805095034745075
264,6,34,-1,207.35016956908703,75.97981699715083,0.0,12454.293504565758,0.3790221866417971,3.813861877348398,0.11117744840317177,0.762320611978587,-1,0.0,1371.2278792153666,574.9761391637778,2911.9719848632812,16.0,0.09938015555647592
265,6,35,-1,170.81700637928617,80.27745577461644,0.0,14083.885588524601,0.12474199837138746,1.2271812400227395,-23.555455339977616,0.9074305263926338,-1,0.0,14642.701707389651,533.1146606028485,1849.4582977294922,11.0,0.10164920575959586
266,6,36,-1,92.96945111283286,80.53430614112816,0.0,5364.944767061791,0.5910394254828656,0.8567921384914473,0.07538812082371275,0.9555379077306903,-1,0.0,1686.1393440959328,521.0721803500581,2043.3321838378906,9.0,0.6898282546377092
267,6,37,-1,200.32839693639397,80.74059985016115,0.0,5623.779870460763,0.690105235926705,0.6856267790080574,-0.26436114935044863,0.9664951428451461,-1,0.0,1891.6698861927975,516.9748606256695,2270.6604766845703,10.0,0.993510472482311
268,6,38,-1,182.69535531451723,82.21870206186566,0.0,6655.679142279894,1.7994909183514318,0.9636313173546102,-2.0692754763722756,0.306619199320342,-1,0.0,610.8744258948683,482.78600858105773,1989.5745391845703,9.0,0.535502184271884
269,6,39,-1,38.33540757149382,82.84311976795091,0.0,0.0,14.14213562373095,1.1025010380087532,0.8547912803083131,5.823657648130863e-33,-1,0.0,0.0,587.8618883722954,1730.4487762451172,9.0,0.0779585960241197
270,6,40,-1,41.53816746627036,87.35080920331608,0.0,4996.702227138939,0.9689653689223771,0.560255541538219,0.03672698924498854,0.9277115335235852,-1,0.0,1464.9040650667177,508.6061037292623,1553.0363006591797,8.0,0.5781997577078531
271,6,41,-1,200.73741267998287,88.33591498783746,0.0,5506.163220009508,0.8271667246494395,0.5777647964254949,-0.16676399233324413,0.9705572906237249,-1,0.0,1833.6864720678536,524.4545904102754,2116.6683959960938,9.0,0.6984865072641271
272,6,42,-1,32.74819452408837,88.89078502437015,0.0,9717.322976731133,0.555693900361162,1.3578720528974313,1.8557353944913024,0.7910095359050031,-1,0.0,2049.614994752679,520.0638056171813,3796.0484161376953,14.0,0.4092387785545926
273,6,43,-1,41.817324223440345,93.13073390221196,0.0,4878.535858283707,0.4580142301109374,1.0014052313900543,0.06588258627470056,0.9566965965867738,-1,0.0,1692.859074636669,523.2333091966711,1813.8177642822266,9.0,0.4573715172979136
274,6,44,-1,193.8146154629292,93.28931748658133,0.0,154.92832552702026,0.07074035016496497,0.23591867901766603,1.6105745933988775,0.38424277807173185,-1,0.0,1477.4793702379498,592.3430435660991,1640.9976348876953,8.0,0.29985056910083746
275,7,1,-1,51.04279118368297,35.63846166612171,0.0,4765.502131815688,0.5750814578493871,0.778854866360073,1.3085711624790959,0.6641328197516738,-1,0.0,1693.3350468091664,617.2839804332156,3045.1133880615234,15.0,0.7383679330874474
276,7,2,-1,36.60536400238718,37.32914490228119,0.0,703.530196277457,0.07071067811865475,0.31866726747354185,0.023002783314690967,0.12103421494286302,-1,0.0,4969.130651851428,590.4307298303206,1778.4022979736328,10.0,0.22189501507093345
277,7,3,-1,212.96559836572905,39.355188560234296,0.0,5912.1448647289435,1.1542185315428657,0.3620121252268211,3.1732914292453933,0.9454695743744884,-1,0.0,2251.9256038600615,515.0598194330685,1618.0377807617188,9.0,0.31364262081541233
278,7,4,-1,81.14478368349914,39.65491542440293,0.0,5622.427889613341,0.757383715437815,0.657888933705375,0.05134466865643456,0.9724018113026973,-1,0.0,1795.8724223955464,503.892399237884,2100.559280395508,9.0,0.8686335873026716
279,7,5,-1,58.54289165212459,42.9461489978004,0.0,5167.56569319602,0.741613034567861,0.6421402325796076,2.6815317022001426,0.9566222342000738,-1,0.0,1727.026106605169,517.2899063733879,2033.1893463134766,9.0,0.8658696687468332
280,7,6,-1,209.68788759247283,43.78828878093038,0.0,21906.66915910024,2.1268354264697886,1.3057966877220055,-40.6920171897693,0.5537415596198705,-1,0.0,1255.4141887461817,460.6605577624574,4677.133728027344,17.0,0.6139622612405992
281,7,7,-1,219.9210561649373,44.69919813507692,0.0,4574.024050787942,0.8383935960771223,0.5517515222158216,-0.14778295241438802,0.9426836897115457,-1,0.0,1573.71861915042,522.6797939571768,1704.2344970703125,8.0,0.6581056019481654
282,7,8,-1,35.99606033939539,44.92802935436098,0.0,4918.441696824999,0.8104450355895253,0.6081403773526354,-0.09250418698789839,0.9605276611381839,-1,0.0,1588.2550822129392,528.9249408168365,2012.2574615478516,9.0,0.7503783114795297
283,7,9,-1,48.108648825165155,45.49264136237718,0.0,5068.824874130444,0.36360017010230605,1.3553600870270046,0.04690277368069113,0.9713019364286951,-1,0.0,1636.9998831662235,520.3380606727696,2267.2112579345703,12.0,0.2682683174623111
284,7,10,-1,79.1523359786896,48.23444828009709,0.0,4756.313164687704,0.28440625696135363,1.5546525279266836,0.1295281659906277,0.9615478704106607,-1,0.0,1712.0564858746823,519.7738638452583,2096.6600341796875,11.0,0.18293879297944707
285,7,11,-1,66.32255000781127,48.60151151432804,0.0,8217.780320910355,0.25014348600004854,1.5508005959095061,-0.021761831974657253,0.9763720530213388,-1,0.0,3371.5492031419,516.4441082658567,2134.6578216552734,11.0,0.1612995807841727
286,7,12,-1,183.65511080723454,51.04444529775425,0.0,5486.360857268826,0.2834337015621129,1.4136657239760306,0.031382000822696036,0.9337215177590343,-1,0.0,2179.246133978774,519.824403791381,1233.77685546875,8.0,0.20049556041079952
287,7,13,-1,208.0124718671022,51.34942351755226,0.0,4662.0563695492065,1.0707261760569216,0.4535575601116021,0.004215275680671844,0.9388185805699258,-1,0.0,1527.8714707841943,528.3757618688287,1338.1322174072266,7.0,0.42359808721766995
288,7,14,-1,86.71805651769758,54.17353056448398,0.0,4113.199187256696,0.42332730466868473,1.2719550690407815,0.015106683062619392,0.9509938627261707,-1,0.0,1215.77111544374,514.945877222481,1151.5911102294922,7.0,0.3328162408975092
289,7,15,-1,211.87018033035673,55.53930005485014,0.0,5124.419703568526,0.471244132864218,1.06383106544969,0.059644128785224994,0.8742942329196818,-1,0.0,1626.845085425165,539.1959903713292,2046.880599975586,10.0,0.4429689526551091
290,7,16,-1,181.75343010551651,57.78997145770452,0.0,5602.720584997753,1.0415345975519437,0.4654034558718593,0.024405403395988828,0.9579503104270509,-1,0.0,1839.567766517935,520.5531908152252,2038.6533966064453,9.0,0.4468439713531922
291,7,17,-1,197.54645086872208,58.709149649284846,0.0,12053.27311064609,0.7938723030667975,2.363993633417528,-0.5914763493492802,0.7011236706680102,-1,0.0,1022.1818748897368,490.03116834986554,3063.8043212890625,15.0,0.3358182914896979
292,7,18,-1,45.697001106135474,58.88514531069707,0.0,4583.073564920999,0.6097562292349263,0.7693577391656771,-0.02477472960448055,0.9209603714505653,-1,0.0,1554.863924976497,532.7646180522005,1198.4600372314453,6.0,0.7925522786008118
293,7,19,-1,50.335360950929996,60.2664757226127,0.0,9372.192136389986,0.7782766903684936,0.6572772984875769,0.15065949349166666,0.9843454014140866,-1,0.0,2915.9405075022073,528.2714180656197,3764.9749450683594,12.0,0.8445290815228879
294,7,20,-1,204.06849287743472,60.301207171115124,0.0,4839.007880954653,0.2925783712593164,1.4316618203968998,0.08912004301100016,0.963665168086131,-1,0.0,1838.6277045046013,532.3199189490417,2281.783462524414,11.0,0.20436276716396953
295,7,21,-1,173.26522476888528,60.61626569007274,0.0,5784.526951463154,1.0689414288438854,0.32563540416172754,0.014192371057240893,0.96301591069797,-1,0.0,2644.8585748346595,521.7418822014857,1695.6801300048828,9.0,0.3046335331150172
296,7,22,-1,41.475659928595185,65.00097302947346,0.0,4880.23680101126,1.3898775165010855,0.3813763127336859,0.004235646611750802,0.9682968000143556,-1,0.0,1465.31428033091,530.7470584007954,1936.15234375,10.0,0.27439562710084897
297,7,23,-1,190.79580777619404,66.7316529271297,0.0,4842.710455846091,0.5649370403726149,0.8425203825648263,-0.10171183913806997,0.9313133590766285,-1,0.0,1619.3031788817602,521.4248889533093,1871.6808013916016,9.0,0.6705321937171613
298,7,24,-1,182.9386086370755,68.16533349031322,0.0,5723.496425221889,0.8749381288588891,0.5726338385558555,-0.0786557743492801,0.9722901114352241,-1,0.0,1818.139475713592,501.952220830549,2140.677001953125,9.0,0.6544849511847145
299,7,25,-1,79.20216763017594,69.77835730933741,0.0,9381.070614206576,0.4805029449787707,1.3564310809855873,-0.1259813711070188,0.6911929182053227,-1,0.0,2290.755565342016,555.8790227922351,4185.452301025391,14.0,0.3542405889355143
300,7,26,-1,66.3926397200554,70.07389917122153,0.0,9059.641909122185,0.6389978259809633,2.0339784890549204,-1.044460948242182,0.4354470828970952,-1,0.0,1109.3930161188107,595.9961568562643,5190.262420654297,27.0,0.3141615456699697
301,7,27,-1,59.66668244057882,72.21361453003394,0.0,4998.898406372245,0.6182548665188563,0.8581280103832983,0.2545705178234186,0.879546630347354,-1,0.0,1499.5978895958046,541.7737172507171,1608.433578491211,8.0,0.7204692761895765
302,7,28,-1,203.37392585468388,72.43681020545897,0.0,4724.834181116294,0.5289476999805653,1.4935780508606875,-0.011850008387552676,0.8774153893423665,-1,0.0,951.8445932814335,523.0533728671462,1346.6696319580078,8.0,0.3541480136747822
303,7,29,-1,188.53310697894776,73.07467580263142,0.0,4580.252581676004,0.7621330618000213,0.5564587805391505,0.1354504281313905,0.9491003165266193,-1,0.0,1718.880790641478,522.7857728409213,1821.7640075683594,9.0,0.7301333696571238
304,7,30,-1,44.60560064024501,73.16017758522234,0.0,11605.786877061913,14.14213562373095,0.07071067811865475,-0.13271381216944095,0.37113987041701846,-1,0.0,1847.1183499554547,672.8773825818039,3475.780807495117,16.0,0.005
305,7,31,-1,39.21237441052826,76.91614424006302,0.0,4968.399575963838,0.5937161967580702,0.7397757818669823,1.5714629216570772,0.9377513212018079,-1,0.0,1800.3528944089308,532.8491731537472,1816.246078491211,8.0,0.80256235917821
306,7,32,-1,77.37456407703962,78.2407970537123,0.0,6364.011821406814,0.276284867455983,1.333946064763533,0.01690082149697102,0.9287631111112918,-1,0.0,2748.2468608034687,506.08731459419283,1432.8335266113281,9.0,0.2071184695949155
307,7,33,-1,221.27173239403172,80.39623641321879,0.0,4984.349001628749,0.2991284569923197,1.4438624661240969,0.09139287371916471,0.9592622413493032,-1,0.0,1836.7287240310982,517.5579196075838,1891.1708526611328,11.0,0.20717240319661462
308,7,34,-1,190.49430061344026,81.45480610427575,0.0,7068.268200593033,0.30818116098273723,1.0793615713499713,-0.002073269879703423,0.959386938714969,-1,0.0,3381.894949313544,505.6241636376649,1487.3377838134766,8.0,0.28552170946506006
309,7,35,-1,66.58641889762931,81.47677066632626,0.0,17.452382633264286,0.07071067811865475,0.07256201425750276,-5.311411048879847,3.387394781556302e-32,-1,0.0,541.352972396301,696.072977371255,2819.2518005371094,17.0,0.9744861528749997
310,7,36,-1,86.76805459841468,84.61181826270598,0.0,6122.655804658343,1.2145878241348949,0.3228514098148981,0.002564184398260288,0.9483695953259464,-1,0.0,2485.011293707536,511.5014069600655,1619.0890045166016,9.0,0.26581149868257
311,7,37,-1,41.296309526112516,86.22794309314573,0.0,9036.338541046061,1.322975764672349,0.5111125367355305,-0.05394329216394995,0.9731543555072514,-1,0.0,2126.8859515389613,539.9095949417184,3575.6210021972656,13.0,0.38633552509717645
312,7,38,-1,189.81661702434698,88.54585176310603,0.0,5010.900055816246,0.7067783911498974,0.6346833005847508,2.626495108077203,0.9572967920114012,-1,0.0,1777.8517260583571,529.039963955847,1872.1680908203125,8.0,0.8979947725228964
313,7,39,-1,68.87204555329303,91.30007802756208,0.0,4374.622669731631,0.4304606654690242,1.4847258637372125,-0.05422195583302674,0.9304180702149123,-1,0.0,1089.3839792098725,519.0437245254071,1292.2158966064453,8.0,0.2899260233707447
314,7,40,-1,63.37388032945658,93.07694221337283,0.0,4665.286986588404,0.49751620951727105,0.9534998862579974,0.012831760693922398,0.93460034595345,-1,0.0,1565.2027984884232,530.91226504942,1510.0520935058594,7.0,0.5217789919931395
315,8,1,-1,84.18967037906002,32.65771215581597,0.0,4953.571653952986,0.2747014173009575,1.453646492694425,0.03491704958361593,0.9736485309966856,-1,0.0,1974.3260519001904,526.2289795026461,2258.159713745117,12.0,0.18897401719160836
316,8,2,-1,39.75878473020499,37.48489617729671,0.0,5005.239606045314,0.5810341041878045,0.852926978849286,0.0023469643346372,0.9587877692532453,-1,0.0,1607.427995913264,526.4805403357623,1910.7803039550781,9.0,0.6812237373141816
317,8,3,-1,56.30723634330418,38.32225586915566,0.0,4484.780804882926,0.6686643826024327,0.7485570776506189,0.3421199767644733,0.9488049764038503,-1,0.0,1426.0286200298233,530.8504241106737,1767.3997802734375,9.0,0.8932710711934845
318,8,4,-1,203.06141812043143,40.98628287817185,0.0,2544.245563368387,0.07935914909421467,3.2832729526032924,0.05129978002865779,0.6812339577132158,-1,0.0,1554.0864216349066,584.9558842868163,3628.894256591797,20.0,0.02417074371818254
319,8,5,-1,212.74960935930292,41.00989039813013,0.0,611.1978623086336,0.07072717126367085,0.32385657048788663,-6.472662716060214,0.08561285855329923,-1,0.0,4246.811227818304,641.8954474720407,2298.4330291748047,10.0,0.21839041634116327
320,8,6,-1,69.48925527048587,41.805040373484026,0.0,5742.056825067501,0.7143252510366774,0.929798120772449,-1.9883759428385281,0.863103834561205,-1,0.0,1375.9509460032011,501.36094467976073,2153.250457763672,12.0,0.7682584370500092
321,8,7,-1,198.08568518448135,41.88423936877705,0.0,5258.944582590124,0.37064012344046815,1.4138844741291434,-0.05389242326308431,0.9703430198143072,-1,0.0,1597.1745032337515,496.2833699057288,1928.6621704101562,11.0,0.26214314551318435
322,8,8,-1,170.1873537025547,43.42630940514889,0.0,1103.658845379411,0.6780139982467412,0.11780956552149065,1.8267277741115184,0.41176446312187376,-1,0.0,2199.0533479793526,589.208470274994,2008.8190002441406,10.0,0.1737568336732447
323,8,9,-1,74.34467702723737,43.529441430285395,0.0,7028.281702676592,0.2808043207190152,1.2834574174349511,0.002601884474113538,0.9277062777294915,-1,0.0,3103.730769487986,522.6964207730214,1553.2886505126953,8.0,0.21878740728322377
324,8,10,-1,86.41005317565677,47.632445461368235,0.0,4761.063197060081,0.5038498744274268,0.9111002638654806,-0.03544138957543887,0.9283502739427738,-1,0.0,1650.6566686711005,543.510502661861,1941.7268981933594,10.0,0.5530125436357218
325,8,11,-1,164.5620367586339,53.31677945048939,0.0,0.0,14.14213562373095,0.07071067811865475,1.4612914324715405,8.652197134633791e-34,-1,0.0,0.0,656.2681024148993,1461.9085845947266,8.0,0.005
326,8,12,-1,222.07672786195494,54.90302503392957,0.0,4969.343339124838,1.1503240511974262,0.4978456159420376,0.01360266366913043,0.9458752168612015,-1,0.0,1381.0336104345076,514.4792365012698,1848.859115600586,10.0,0.43278727887485857
327,8,13,-1,175.3937982429189,55.26847317931424,0.0,5194.7079214483465,0.5824043284438358,1.0325219600903521,-0.08745401976280513,0.9464040359366817,-1,0.0,1374.8565097333485,497.21647726402523,1899.290756225586,10.0,0.5640599918987407
328,8,14,-1,161.68385760739957,56.2439537401286,0.0,4345.929259695974,0.8589323007392599,0.5898941391655671,-0.034946596540844,0.8022686532826749,-1,0.0,1365.1166642859191,547.7327347591669,1624.7947845458984,9.0,0.6867760575051853
329,8,15,-1,208.80876418465851,60.5201018888474,0.0,0.0,4.274259659130795,0.5289357271894491,18.624837376653677,3.4676336416247106e-33,-1,0.0,0.0,674.0265127566934,2655.39794921875,14.0,0.12374908624456672
330,8,16,-1,44.14513486882696,63.02414123760287,0.0,5311.883869054727,0.4698697236109559,1.2446229031258464,-0.04446207282860556,0.9611237734925094,-1,0.0,1445.6176866711207,516.6259367659491,1976.3084564208984,10.0,0.37751974709037345
331,8,17,-1,177.1588043730596,69.12133772695103,0.0,4324.813026332794,0.43315396466213074,1.3387368966464723,0.01627654370187818,0.957684286089782,-1,0.0,1186.9978742301505,522.0738688642393,1615.7906494140625,10.0,0.3235542142352084
332,8,18,-1,35.0092900476249,69.4524521563041,0.0,10962.41512571814,0.5733529742086333,1.0724634089091252,0.03589021151111001,0.9224417615884403,-1,0.0,2837.408218664567,510.35479984634696,4547.95539855957,13.0,0.5346130874449406
333,8,19,-1,52.22211684235276,72.34911536563152,0.0,5361.746527742811,1.0759235628978594,0.5210963028538321,0.03181039708308164,0.9531289461187303,-1,0.0,1522.043273889498,515.1491365158446,1907.0254669189453,9.0,0.4843246498388114
334,8,20,-1,69.78423750657448,73.55889841438162,0.0,4381.489164899601,0.42898468666066797,1.3063848740754438,0.0871680408419723,0.9389213857834036,-1,0.0,1244.3110011799138,514.1477466745629,1383.7713165283203,8.0,0.32837542379252477
335,8,21,-1,41.56402075569285,78.57384652846443,0.0,12569.022421761143,0.2862677476163487,1.8968201672010936,-0.09817722423063148,0.974838335403835,-1,0.0,3684.0291100731215,534.7845049697893,3472.398483276367,16.0,0.15091981441696667
336,8,22,-1,85.02454066222703,79.19761525227113,0.0,3332.1867915445787,0.5542052435387187,0.9292430963480232,-1.3382725596260363,0.5921244592798207,-1,0.0,1029.7919591770703,534.7643165728191,1456.5764770507812,7.0,0.5964050157776539
337,8,23,-1,57.44048963095886,81.55597207848587,0.0,1041.1902494666647,0.07071067811865475,0.4755128814052055,0.650735660313579,0.46958894177652316,-1,0.0,4928.365804982924,601.041720464806,2197.6727294921875,10.0,0.14870402229629415
338,8,24,-1,218.5846961445436,83.668001833516,0.0,6840.470873923046,0.31848496433497925,1.1389496227473335,-0.007171389893720637,0.9341000764867843,-1,0.0,3001.322613799729,527.0141765409818,1980.4353637695312,10.0,0.27963042260529597
339,8,25,-1,78.69156516015715,83.94441794184087,0.0,6801.5548947506,0.29815996070064,1.3683624754072696,-0.010013387419412276,0.9733839941172511,-1,0.0,2653.248092522126,521.331404749446,2226.946075439453,11.0,0.21789545245450975
340,8,26,-1,187.28428797630454,85.46580748489554,0.0,6672.035201654661,0.2571336387068694,1.311592010867773,-0.03448576485837264,0.9656945070450683,-1,0.0,3148.6240065799893,538.3805850804162,2438.2977294921875,12.0,0.19604696931383803
341,8,27,-1,174.32803897917537,87.7431857153447,0.0,11976.879308472156,0.785605704424372,2.4207238204857573,0.723816642761037,0.596004617811841,-1,0.0,1002.3373939337449,489.4089655421709,3268.46044921875,16.0,0.32453338864023223
342,8,28,-1,37.450180971671266,88.81542386321327,0.0,10036.118533383542,0.2671322398759372,1.754511917844659,0.006271612545816912,0.8943571160196611,-1,0.0,3408.029029085818,508.50313753649937,1269.8089752197266,7.0,0.15225444589974482
343,8,29,-1,82.91811694629129,90.96664466615923,0.0,5322.79681839354,0.32867689506049075,1.4029072097544883,-0.01146874220760172,0.978531303959402,-1,0.0,1837.223100778854,516.4074183067582,2489.499740600586,11.0,0.23428270435505844
344,8,30,-1,45.49288821690549,91.54451284535529,0.0,5812.311584288139,0.30328060908778814,1.3333510253429874,-0.013694565106789637,0.8577923032251074,-1,0.0,2287.5988868166373,525.9486656482089,1186.4837646484375,8.0,0.22745743868144033
345,9,1,-1,34.16211872832295,32.0982440344925,0.0,4428.191513961536,0.8968162236618881,0.5035514047671643,0.12480867365009117,0.9581292215955349,-1,0.0,1560.6275126987018,503.20671971564514,1630.0532989501953,8.0,0.5614878405199436
346,9,2,-1,84.36908913136742,33.09933274594279,0.0,5036.642052733042,1.1095475424588916,0.48932723477970475,3.0604600988697253,0.9272401212911856,-1,0.0,1476.4403812610717,526.8164196424133,2100.909957885742,11.0,0.4410151129669454
347,9,3,-1,69.18972168923786,37.24175260190922,0.0,5235.663711771883,1.137620206700523,0.4352628618896237,-9.475845312974345,0.9701707955993676,-1,0.0,1682.8405364181722,525.1425106721167,2040.715087890625,10.0,0.3826082372007357
348,9,4,-1,200.48054798192774,38.80582885302129,0.0,4949.941700225208,0.5846679241542921,1.155632207381892,0.003510968691659332,0.9313092060781951,-1,0.0,1165.9805611491158,501.42250729301594,1290.7460327148438,6.0,0.5059290667217289
349,9,5,-1,207.41233144349306,39.68285330564605,0.0,7327.088567310972,0.2762488256557849,1.2372672719924562,-0.026315384666404543,0.9374700344385282,-1,0.0,3411.831756062938,525.210006951531,1565.4262390136719,9.0,0.22327336373403178
350,9,6,-1,90.9594832570282,39.78982907472794,0.0,1174.7478929454696,0.07375730294244057,0.5236788724314869,2.100947400313183,0.45914155734582157,-1,0.0,4840.550171575095,587.4596921527165,1733.0111694335938,8.0,0.14084452672298758
351,9,7,-1,54.30020693331539,42.855106256285936,0.0,5379.674153309829,0.5551519331839619,0.8430184603519173,0.04072673125117155,0.9543574138171202,-1,0.0,1829.4778745041049,525.2294825773845,2075.012420654297,9.0,0.658528797758728
352,9,8,-1,46.56502657877936,43.282113620326136,0.0,4962.805820992571,0.3812681680068467,1.476502499605001,-0.027428920220616246,0.8852046468323967,-1,0.0,1403.0807958526643,525.0947125736465,1140.2573699951172,7.0,0.2582238554346131
353,9,9,-1,168.84790661322623,45.8725838471657,0.0,5563.941996876054,0.24331500828409694,1.975252726118496,0.12809300113883268,0.9749428978498469,-1,0.0,1842.5155319836733,535.7744504621174,2367.673553466797,12.0,0.1231817098980682
