Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
366,9,22,-1,47.573715,65.058238,0.0,4179.455756,0.535273,0.535273,0.0,0.704986,-1.0,2321.611529,550.909601,2413.861664,11,1.0
367,9,23,-1,183.418302,66.335548,0.0,3693.209431,0.812323,0.812323,0.0,0.784852,-1.0,890.772957,532.081496,1002.023148,6,1.0
368,9,24,-1,189.104612,67.876052,0.0,5085.603549,0.720941,0.720941,0.0,0.833346,-1.0,1557.2657,528.655067,2054.64415,10,1.0
369,9,25,-1,77.618133,68.561715,0.0,3356.64075,0.827462,0.827462,0.0,0.684784,-1.0,780.241851,545.225456,889.592285,6,1.0
370,9,26,-1,203.435845,70.207638,0.0,4096.869733,0.755116,0.755116,0.0,0.814641,-1.0,1143.52271,541.045695,1179.359161,6,1.0
371,9,27,-1,51.853286,70.769766,0.0,5051.035773,0.685233,0.685233,0.0,0.929624,-1.0,1712.0797,513.45697,1847.536255,8,1.0
372,9,28,-1,199.085668,72.330291,0.0,3863.972836,0.629207,0.629207,0.0,0.728669,-1.0,1553.341495,544.690971,1521.38353,8,1.0
373,9,29,-1,79.860466,73.358026,0.0,3963.152002,0.616849,0.616849,0.0,0.869199,-1.0,1657.690325,549.975605,1452.369873,7,1.0
374,9,30,-1,170.613317,73.530767,0.0,10135.707332,0.791191,0.791191,0.0,0.953173,-1.0,2576.986001,537.190303,4442.179794,13,1.0
375,9,31,-1,51.536078,77.588851,0.0,3886.468921,0.579606,0.579606,0.0,0.625242,-1.0,1841.237876,628.268428,2623.787369,14,1.0
376,9,32,-1,222.088194,78.437676,0.0,5235.404438,0.777232,0.777232,0.0,0.951375,-1.0,1379.333287,513.299712,1799.011826,8,1.0
377,9,33,-1,197.795872,82.560911,0.0,4647.375283,0.644369,0.644369,0.0,0.916523,-1.0,1781.386395,533.393641,2008.268768,9,1.0
378,9,34,-1,165.932542,83.489933,0.0,3668.521436,0.467447,0.467447,0.0,0.777197,-1.0,2672.058696,537.211626,1871.70639,9,1.0
379,9,35,-1,207.140685,84.53604,0.0,3449.2413,0.686439,0.686439,0.0,0.737293,-1.0,1165.037782,540.99958,1489.187988,9,1.0
380,9,36,-1,87.961124,87.674624,0.0,4212.290967,0.721417,0.721417,0.0,0.871235,-1.0,1288.147209,522.386595,1213.524078,6,1.0
381,9,37,-1,166.867251,88.855447,0.0,10471.358979,1.472406,1.472406,0.0,0.166475,-1.0,768.720017,547.686243,4011.018829,20,1.0
382,9,38,-1,58.81369,89.594605,0.0,4383.501827,0.755111,0.755111,0.0,0.787887,-1.0,1223.545,542.733721,1376.869934,6,1.0
383,9,39,-1,92.012536,90.895756,0.0,4753.232689,0.674728,0.674728,0.0,0.845022,-1.0,1661.697869,543.912445,1905.08812,9,1.0
384,9,40,-1,208.560021,91.157704,0.0,3573.471978,0.509409,0.509409,0.0,0.821258,-1.0,2191.682524,557.592976,1799.788864,9,1.0
385,9,41,-1,194.443543,92.075635,0.0,3426.025676,0.558493,0.558493,0.0,0.703127,-1.0,1748.135507,548.87205,1790.252792,9,1.0
386,9,42,-1,51.697906,92.192211,0.0,4275.092358,0.665061,0.665061,0.0,0.798151,-1.0,1538.305848,551.119852,1652.663727,8,1.0
387,9,43,-1,38.490223,93.693499,0.0,5336.15913,0.313422,0.313422,0.0,0.443388,-1.0,8645.494202,650.773492,2394.14328,11,1.0
388,9,44,-1,46.262788,94.246975,0.0,4334.274387,0.721912,0.721912,0.0,0.744656,-1.0,1323.634419,527.23981,1459.136948,8,1.0
389,9,45,-1,85.726978,94.497252,0.0,3715.202195,0.304117,0.304117,0.0,0.69107,-1.0,6393.242696,565.668538,1569.563553,9,1.0
390,9,46,-1,41.13277,95.481493,0.0,3868.148387,0.256232,0.256232,0.0,0.303536,-1.0,9376.853821,678.31606,1342.525528,7,1.0
391,10,1,-1,78.450029,36.189882,0.0,2904.537851,0.465605,0.465605,0.0,0.479781,-1.0,2132.370379,642.920533,2547.673218,14,1.0
392,10,2,-1,196.742868,36.489719,0.0,3813.687897,0.299783,0.299783,0.0,0.687221,-1.0,6753.836603,564.882845,1749.762543,10,1.0
393,10,3,-1,183.060674,36.50187,0.0,4259.248701,0.228517,0.228517,0.0,0.354323,-1.0,12981.270483,648.286853,1201.019669,7,1.0
394,10,4,-1,179.766748,38.501982,0.0,3934.617011,0.292241,0.292241,0.0,0.648224,-1.0,7332.32532,571.296483,1216.955643,7,1.0
395,10,5,-1,161.564525,38.721694,0.0,5117.001395,0.732907,0.732907,0.0,0.928007,-1.0,1516.135966,534.519398,1808.234268,8,1.0
396,10,6,-1,209.189259,44.038127,0.0,4775.679048,0.674617,0.674617,0.0,0.943527,-1.0,1670.091611,540.075732,2011.508347,9,1.0
397,10,7,-1,47.71462,47.280382,0.0,4600.378015,0.722211,0.722211,0.0,0.823622,-1.0,1403.736302,520.731338,1498.283508,7,1.0
398,10,8,-1,67.912309,47.578871,0.0,89.637841,0.107003,0.107003,0.0,0.079415,-1.0,1246.015871,793.789973,4854.289139,24,1.0
399,10,9,-1,202.432419,48.848298,0.0,3922.12327,0.62155,0.62155,0.0,0.822389,-1.0,1615.807361,527.288898,1730.391663,9,1.0
400,10,10,-1,188.177793,51.505422,0.0,3688.898487,0.27512,0.27512,0.0,0.647499,-1.0,7756.609422,560.521899,1690.370209,9,1.0
401,10,11,-1,49.177234,52.711361,0.0,4850.939981,0.671329,0.671329,0.0,0.899872,-1.0,1713.068296,521.057368,1775.778732,8,1.0
402,10,12,-1,216.787615,55.518777,0.0,3970.097447,0.290067,0.290067,0.0,0.58628,-1.0,7509.758219,595.827037,1860.126465,10,1.0
403,10,13,-1,211.497668,55.829096,0.0,3695.128701,0.293113,0.293113,0.0,0.674859,-1.0,6845.090437,576.137025,1957.408005,10,1.0
404,10,14,-1,172.768047,60.927071,0.0,4632.954421,0.68563,0.68563,0.0,0.933414,-1.0,1568.55186,522.476113,1704.921692,8,1.0
405,10,15,-1,46.530991,64.949847,0.0,3123.891568,0.489327,0.489327,0.0,0.665105,-1.0,2076.431067,558.238823,1760.462646,10,1.0
406,10,16,-1,167.996249,65.476394,0.0,2993.369981,0.302798,0.302798,0.0,0.69066,-1.0,5196.058446,580.020784,2005.681808,11,1.0
407,10,17,-1,38.700778,66.017257,0.0,3150.860577,0.751324,0.751324,0.0,0.731691,-1.0,888.371997,527.799749,970.136475,6,1.0
408,10,18,-1,181.216861,67.003295,0.0,4711.086979,0.656559,0.656559,0.0,0.886631,-1.0,1739.375831,538.504214,1892.916763,9,1.0
409,10,19,-1,217.633346,68.483435,0.0,4400.059807,0.656539,0.656539,0.0,0.930418,-1.0,1624.640394,516.059189,1867.169159,10,1.0
410,10,20,-1,189.130656,69.095698,0.0,3390.504401,0.755055,0.755055,0.0,0.639146,-1.0,946.513765,541.681038,1275.81488,8,1.0
411,10,21,-1,88.231574,69.613236,0.0,5139.443413,0.672551,0.672551,0.0,0.953756,-1.0,1808.363597,515.437574,1976.122223,9,1.0
412,10,22,-1,52.916315,70.361651,0.0,3208.866216,0.667531,0.667531,0.0,0.724112,-1.0,1146.118219,534.4891,1316.010376,8,1.0
413,10,23,-1,44.140111,70.512091,0.0,4387.887709,0.265568,0.265568,0.0,0.661644,-1.0,9902.02731,586.041917,2128.418076,11,1.0
414,10,24,-1,183.355651,70.973957,0.0,3356.093911,0.787299,0.787299,0.0,0.623067,-1.0,861.737069,546.406956,902.985321,6,1.0
415,10,25,-1,202.037962,72.725923,0.0,4831.926213,0.697418,0.697418,0.0,0.944991,-1.0,1581.080955,529.522096,1906.598694,9,1.0
416,10,26,-1,73.728695,73.985952,0.0,4183.125078,0.581911,0.581911,0.0,0.838879,-1.0,1966.109945,551.323615,1916.81514,9,1.0
417,10,27,-1,183.379924,78.698096,0.0,5797.956615,0.737789,0.737789,0.0,0.927296,-1.0,1695.239372,517.050299,2061.25293,9,1.0
418,10,28,-1,68.910933,78.711443,0.0,5271.985537,0.686681,0.686681,0.0,0.948048,-1.0,1779.445859,531.930386,2053.812622,9,1.0
419,10,29,-1,223.523058,79.08355,0.0,3069.573409,0.428905,0.428905,0.0,0.735776,-1.0,2655.676535,575.550744,2129.501495,11,1.0
420,10,30,-1,38.566003,81.053672,0.0,3178.901193,0.473795,0.473795,0.0,0.753506,-1.0,2253.804022,552.642904,1870.016983,10,1.0
421,10,31,-1,212.841343,82.485909,0.0,2982.456586,0.303913,0.303913,0.0,0.594553,-1.0,5139.208237,559.603145,1922.690659,11,1.0
422,10,32,-1,161.009962,82.77122,0.0,4706.98578,0.76127,0.76127,0.0,0.830193,-1.0,1292.664323,500.820638,1477.000671,7,1.0
423,10,33,-1,177.758603,83.100845,0.0,4948.35426,0.675263,0.675263,0.0,0.757562,-1.0,1727.170959,573.441335,2004.472626,9,1.0
424,10,34,-1,173.343107,83.691981,0.0,3985.281044,0.676963,0.676963,0.0,0.62362,-1.0,1384.040071,565.848754,1102.671875,6,1.0
425,10,35,-1,168.930734,85.984265,0.0,5188.748386,0.682023,0.682023,0.0,0.833364,-1.0,1775.351524,522.721273,1961.052032,9,1.0
426,10,36,-1,85.869051,88.50689,0.0,3964.499585,0.254201,0.254201,0.0,0.665977,-1.0,9764.571212,581.908722,1825.165817,10,1.0
427,10,37,-1,207.459379,88.732478,0.0,4797.749112,0.65591,0.65591,0.0,0.934674,-1.0,1774.879041,513.722128,2010.361847,10,1.0
428,10,38,-1,46.106925,88.981404,0.0,4196.363925,0.692567,0.692567,0.0,0.7222,-1.0,1392.417101,528.97277,1723.573959,9,1.0
429,10,39,-1,75.59488,89.015783,0.0,3438.384059,0.509804,0.509804,0.0,0.841618,-1.0,2105.562031,544.167253,1844.691437,10,1.0
