Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
247,6,7,-1,179.2300567626953,36.16298294067383,0.0,4391.709006113988,0.3647718131542206,1.3634400367736816,0.0,0.9423480033874512,-1,0.0,1405.388427734375,520.0518188476562,1040.6691284179688,6.0,0.2675378478817322
248,6,8,-1,161.22613525390625,36.35048294067383,0.0,4620.874780287801,1.3257713317871094,0.3430103063583374,0.0,0.9248799085617065,-1,0.0,1617.2178955078125,521.586669921875,1512.6669921875,8.0,0.25872508941339634
249,6,9,-1,216.9362030029297,39.93012619018555,0.0,2718.798740230817,1.2783626317977905,0.31789079308509827,0.0,0.9223170876502991,-1,0.0,1064.79296875,549.4384765625,1705.2871704101562,10.0,0.2486702796044978
250,6,10,-1,176.93446350097656,40.54741287231445,0.0,3632.906643608212,1.1229439973831177,0.6333956718444824,0.0,0.35693803429603577,-1,0.0,812.9075927734375,545.6903076171875,990.525390625,6.0,0.5640492075477788
251,6,11,-1,47.52478790283203,42.3857536315918,0.0,4773.113610572126,1.285662293434143,0.6123277544975281,0.0,0.907378077507019,-1,0.0,964.9638671875,521.9065551757812,1394.7377319335938,8.0,0.4762741799496463
252,6,12,-1,166.16346740722656,42.60795211791992,0.0,4954.854361913703,1.0824452638626099,0.38240599632263184,0.0,0.93772953748703,-1,0.0,1905.1114501953125,524.3536987304688,1527.3230590820312,8.0,0.3532797538030237
253,6,13,-1,69.32440948486328,44.10477066040039,0.0,1411.8053740970474,1.0616337060928345,0.09545226395130157,0.0,0.8986454606056213,-1,0.0,2217.348876953125,544.246337890625,1621.326416015625,9.0,0.08991073230200809
254,6,14,-1,174.84877014160156,45.73832321166992,0.0,4654.692556500754,0.7747046947479248,0.5902945399284363,0.0,0.8686879873275757,-1,0.0,1619.967041015625,549.6650390625,1731.4876708984375,8.0,0.761960710875139
255,6,15,-1,32.92134094238281,46.03874969482422,0.0,4924.203353217454,0.5404282808303833,1.358271837234497,0.0,0.938964307308197,-1,0.0,1067.656005859375,517.18115234375,1572.8355712890625,9.0,0.3978793243116339
256,6,16,-1,61.61776351928711,49.09526062011719,0.0,1629.9343606681348,1.2938055992126465,0.08724545687437057,0.0,0.3921077251434326,-1,0.0,2298.150146484375,633.8703002929688,1248.2999877929688,7.0,0.06743320397396978
257,6,17,-1,80.31173706054688,49.58271408081055,0.0,4761.093914318363,0.5534955859184265,1.4907132387161255,0.0,0.9000343084335327,-1,0.0,918.3719482421875,505.5397033691406,1133.9229736328125,7.0,0.3712958143412772
258,6,18,-1,58.810523986816406,51.17517852783203,0.0,4485.090723801059,0.28252744674682617,1.3510791063308716,0.0,0.559506356716156,-1,0.0,1870.035888671875,598.0651245117188,2375.78173828125,12.0,0.209112438659559
259,6,19,-1,92.63058471679688,56.728492736816406,0.0,5173.293348638753,0.7787819504737854,0.5963926315307617,0.0,0.9606906175613403,-1,0.0,1772.7156982421875,527.8209228515625,2061.1924438476562,9.0,0.7658018154734274
260,6,20,-1,47.10792922973633,57.02156448364258,0.0,5584.869903611295,0.4509623348712921,1.159613847732544,0.0,0.9602660536766052,-1,0.0,1699.7283935546875,512.161376953125,2018.8128662109375,10.0,0.3888900910877214
261,6,21,-1,181.34161376953125,57.69171905517578,0.0,4891.151722772038,0.6780758500099182,0.6540852189064026,0.0,0.9733648300170898,-1,0.0,1755.1678466796875,517.780029296875,1802.66748046875,8.0,0.9646195464664244
262,6,22,-1,168.9997100830078,58.07128143310547,0.0,5165.97348470085,1.121734857559204,0.47428473830223083,0.0,0.9631896018981934,-1,0.0,1545.4072265625,508.3896789550781,1582.44921875,9.0,0.42281358656735735
263,6,23,-1,171.87393188476562,58.96852111816406,0.0,2975.3331501490597,0.16285757720470428,1.2699089050292969,0.0,0.5785611271858215,-1,0.0,2289.68212890625,616.409912109375,2301.827880859375,11.0,0.12824351145167154
264,6,24,-1,216.11801147460938,59.06552505493164,0.0,1087.856262852586,1.2871166467666626,0.08826429396867752,0.0,0.9290789365768433,-1,0.0,1524.0130615234375,547.9146118164062,1476.757080078125,9.0,0.06857520970644293
265,6,25,-1,50.567840576171875,60.45027160644531,0.0,5985.349867747149,0.3022454082965851,0.760823130607605,0.0,0.4465404152870178,-1,0.0,4142.53564453125,600.978759765625,1635.310302734375,8.0,0.39726106651779536
266,6,26,-1,40.423316955566406,60.55902099609375,0.0,5907.245861295741,0.3355853259563446,1.3695828914642334,0.0,0.9295787215232849,-1,0.0,2045.56787109375,518.5548706054688,1417.1620483398438,8.0,0.24502739341141105
267,6,27,-1,203.54576110839844,64.84600830078125,0.0,5015.527211014184,0.7967284917831421,0.6111546754837036,0.0,0.9533026218414307,-1,0.0,1639.3634033203125,534.3900756835938,1931.454345703125,9.0,0.7670802309528187
268,6,28,-1,219.7437744140625,64.85606384277344,0.0,5324.919584388241,0.320330947637558,1.3701597452163696,0.0,0.9632538557052612,-1,0.0,1930.9146728515625,522.7679443359375,1953.109130859375,11.0,0.23379094938084954
269,6,29,-1,48.29336929321289,65.42540740966797,0.0,3919.31774949258,0.6746715903282166,0.4596572816371918,0.0,0.5484359860420227,-1,0.0,2011.4259033203125,599.9783325195312,1207.1556396484375,6.0,0.681305227945905
270,6,30,-1,177.74732971191406,67.30142211914062,0.0,5301.628781232661,0.3331681787967682,1.3342393636703491,0.0,0.96595698595047,-1,0.0,1898.1572265625,519.0185546875,1534.76953125,9.0,0.24970645288133184
271,6,31,-1,48.879337310791016,67.4557876586914,0.0,13816.756113929156,0.9059222340583801,3.0858612060546875,0.0,0.4296310245990753,-1,0.0,786.6090087890625,525.1944580078125,1973.11767578125,10.0,0.29357193132370757
272,6,32,-1,73.5127182006836,68.02985382080078,0.0,1159.8293726485317,1.308047890663147,0.11282011866569519,0.0,0.9429028630256653,-1,0.0,1250.8465576171875,537.6777954101562,1476.8192749023438,8.0,0.08625075539741765
273,6,33,-1,66.6724853515625,69.00688934326172,0.0,4960.162854336132,0.578350305557251,0.7721850275993347,0.0,0.9564550518989563,-1,0.0,1767.6802978515625,523.5115966796875,1813.0529174804688,8.0,0.748978916821657
274,6,34,-1,201.43307495117188,71.07012939453125,0.0,3571.0389405409414,0.8647511601448059,0.4635368585586548,0.0,0.9222561717033386,-1,0.0,1417.87939453125,551.0238037109375,1724.6815185546875,9.0,0.5360349658056934
275,6,35,-1,176.72267150878906,71.58487701416016,0.0,5780.489654123762,0.942736804485321,0.3270043134689331,0.0,0.6337966918945312,-1,0.0,2984.28857421875,578.4593505859375,1784.158935546875,9.0,0.34686702790548024
276,6,36,-1,223.91563415527344,72.12032318115234,0.0,9294.838692941676,0.5412269830703735,1.2823821306228638,0.0,0.830586314201355,-1,0.0,2131.400634765625,546.602294921875,3673.1170043945312,12.0,0.4220481322579683
277,6,37,-1,206.89613342285156,73.67113494873047,0.0,5185.920091544891,0.36817851662635803,1.6872941255569458,0.0,0.9000073075294495,-1,0.0,1328.6075439453125,554.1629638671875,1140.51123046875,7.0,0.21820648282339564
278,6,38,-1,206.98245239257812,75.07402038574219,0.0,9524.887888519468,0.5537708401679993,2.5813262462615967,0.0,0.6247657537460327,-1,0.0,1060.4910888671875,545.0498657226562,1771.4608764648438,9.0,0.2145295818263954
279,6,39,-1,170.98892211914062,80.07135009765625,0.0,1178.2526051475627,1.2247185707092285,0.09035525470972061,0.0,0.9074297547340393,-1,0.0,1694.6063232421875,533.1148071289062,1849.4583740234375,11.0,0.07377634084326518
280,6,40,-1,92.9700927734375,80.5325698852539,0.0,5365.113015927277,0.5924370884895325,0.8554949760437012,0.0,0.9550547003746033,-1,0.0,1684.764892578125,521.0662841796875,2043.3321533203125,9.0,0.6925079691634204
281,6,41,-1,200.3284149169922,80.74042510986328,0.0,5623.842656330475,0.6899490356445312,0.6857984066009521,0.0,0.9664914608001709,-1,0.0,1891.645751953125,516.9735717773438,2270.6605834960938,10.0,0.9939841512500968
282,6,42,-1,38.37812042236328,82.03466033935547,0.0,1032.0662192039401,1.1078810691833496,0.1028110533952713,0.0,0.914201021194458,-1,0.0,1442.097900390625,534.2601928710938,1730.4487915039062,9.0,0.09279972034458196
283,6,43,-1,182.24588012695312,83.36563110351562,0.0,5352.722166138654,0.9240953922271729,0.4238850176334381,0.0,0.9656065106391907,-1,0.0,2174.853271484375,507.7116394042969,1989.5745239257812,9.0,0.45870266338178356
284,6,44,-1,41.54232406616211,87.352294921875,0.0,4986.302204572896,0.96705162525177,0.5584198236465454,0.0,0.927046537399292,-1,0.0,1469.5631103515625,508.8347473144531,1553.036376953125,8.0,0.5774457216812617
285,6,45,-1,200.72560119628906,88.3323745727539,0.0,5541.674740744856,0.823982834815979,0.5910033583641052,0.0,0.9657585620880127,-1,0.0,1811.144287109375,523.7119140625,2116.6685180664062,9.0,0.7172520268533199
286,6,46,-1,32.8661003112793,88.52410888671875,0.0,11696.071038184871,1.3477941751480103,0.3585644066333771,0.0,0.9115193486213684,-1,0.0,3851.85009765625,510.7827453613281,3796.048583984375,14.0,0.2660379553829135
287,6,47,-1,41.82286071777344,93.16242980957031,0.0,4873.219490819133,0.4629474878311157,0.9961819052696228,0.0,0.9549401998519897,-1,0.0,1681.7666015625,523.278564453125,1813.8177490234375,9.0,0.4647218398388958
288,6,48,-1,193.7799530029297,93.40809631347656,0.0,5761.442529277314,1.173203706741333,0.3612315356731415,0.0,0.9588266015052795,-1,0.0,2163.67626953125,512.16357421875,1640.9976196289062,8.0,0.3079018022168468
289,7,1,-1,50.98973846435547,35.88636016845703,0.0,4742.063582199129,0.7544988989830017,0.5843276977539062,0.0,0.7350977659225464,-1,0.0,1711.87646484375,619.1268310546875,3045.1133422851562,15.0,0.7744579860110183
290,7,2,-1,36.04673385620117,37.07347106933594,0.0,1168.9529851906113,1.1416559219360352,0.08029396086931229,0.0,0.9171441197395325,-1,0.0,2029.5467529296875,543.3616943359375,1778.4024658203125,10.0,0.07033113859134434
291,7,3,-1,213.04115295410156,39.38546371459961,0.0,6409.083953532473,1.1517318487167358,0.3243428170681,0.0,0.9423708915710449,-1,0.0,2730.61474609375,515.4725952148438,1618.0377197265625,9.0,0.28161313540950006
292,7,4,-1,81.14427947998047,39.65446853637695,0.0,5619.733857239421,0.7571955323219299,0.657386839389801,0.0,0.9723409414291382,-1,0.0,1796.829345703125,503.947998046875,2100.5592651367188,9.0,0.8681863684191758
293,7,5,-1,58.54783630371094,42.9461555480957,0.0,5168.704058218211,0.7223383188247681,0.6618545055389404,0.0,0.9533023834228516,-1,0.0,1720.674072265625,517.2657470703125,2033.1892700195312,9.0,0.9162666416697459
294,7,6,-1,209.71063232421875,43.72802734375,0.0,25107.2832818261,2.336273670196533,1.5396695137023926,0.0,0.535819947719574,-1,0.0,1110.8837890625,417.11077880859375,4677.133972167969,17.0,0.6590278927266563
295,7,7,-1,219.93588256835938,44.709022521972656,0.0,4611.900144116679,0.8340964317321777,0.5694980621337891,0.0,0.9382297992706299,-1,0.0,1545.2242431640625,521.869140625,1704.2344970703125,8.0,0.6827724474868042
296,7,8,-1,36.000205993652344,44.92866897583008,0.0,4921.558298002335,0.8093313574790955,0.6100159883499146,0.0,0.9600123167037964,-1,0.0,1586.55517578125,528.8619995117188,2012.2574462890625,9.0,0.753728349597119
297,7,9,-1,48.124778747558594,45.429630279541016,0.0,5039.794504157722,0.3605037033557892,1.3379621505737305,0.0,0.9712140560150146,-1,0.0,1662.9508056640625,520.5991821289062,2267.211181640625,12.0,0.26944237787384484
298,7,10,-1,79.0294418334961,47.85289001464844,0.0,4281.339275964785,0.3425453007221222,1.275552749633789,0.0,0.96014803647995,-1,0.0,1559.49267578125,520.4400634765625,2096.66015625,11.0,0.26854655820425055
299,7,11,-1,66.2921142578125,48.857051849365234,0.0,6956.698748722919,0.2701427936553955,1.5336811542510986,0.0,0.9759476184844971,-1,0.0,2672.359375,517.1744995117188,2134.6578979492188,11.0,0.17614012724001105
300,7,12,-1,183.7362823486328,51.286521911621094,0.0,4317.130226402802,0.34877294301986694,1.4083174467086792,0.0,0.9312576055526733,-1,0.0,1398.8525390625,520.078857421875,1233.7767944335938,8.0,0.24765222062324788
301,7,13,-1,208.01513671875,51.349998474121094,0.0,4663.513906837438,1.0710155963897705,0.4526803195476532,0.0,0.9387903809547424,-1,0.0,1530.8970947265625,528.39208984375,1338.13232421875,7.0,0.42266454482415494
302,7,14,-1,86.72379302978516,54.196197509765625,0.0,4110.496202608592,0.4289151728153229,1.2731926441192627,0.0,0.9505663514137268,-1,0.0,1197.97802734375,514.7733154296875,1151.5911254882812,7.0,0.3368815982376548
303,7,15,-1,211.8745574951172,55.565189361572266,0.0,5122.909477048815,0.4753372073173523,1.05805242061615,0.0,0.8734372854232788,-1,0.0,1621.167236328125,539.2069091796875,2046.8807373046875,10.0,0.4492567646511718
304,7,16,-1,181.73353576660156,57.822479248046875,0.0,5500.83223159511,1.0592628717422485,0.49330365657806396,0.0,0.9568458795547485,-1,0.0,1675.446044921875,526.5419311523438,2038.6533813476562,9.0,0.46570466098437935
305,7,17,-1,197.52490234375,58.76591873168945,0.0,14094.354517818314,1.4196456670761108,2.006091594696045,0.0,0.4285695552825928,-1,0.0,787.6524047851562,454.62994384765625,3063.8043823242188,15.0,0.707667421980904
306,7,18,-1,45.69742202758789,58.88435363769531,0.0,4587.271272808258,0.6104274988174438,0.7699289917945862,0.0,0.9209228157997131,-1,0.0,1553.4232177734375,532.6783447265625,1198.4599609375,6.0,0.7928360995922898
307,7,19,-1,204.15684509277344,60.18336868286133,0.0,4789.987086646573,0.2736859619617462,1.316606044769287,0.0,0.9635812640190125,-1,0.0,2115.6611328125,533.0949096679688,2281.7833862304688,11.0,0.2078723267670437
308,7,20,-1,50.33761978149414,60.26546096801758,0.0,9387.029111536405,0.7759537696838379,0.6616361737251282,0.0,0.9836107492446899,-1,0.0,2910.00146484375,527.968017578125,3764.9749145507812,12.0,0.8526747334376784
309,7,21,-1,173.2264862060547,60.67657470703125,0.0,4441.279874219613,1.0729191303253174,0.4122442305088043,0.0,0.9612663984298706,-1,0.0,1598.110107421875,523.9378662109375,1695.6799926757812,9.0,0.38422675004760953
310,7,22,-1,41.449127197265625,65.31265258789062,0.0,667.4223571987511,1.2892686128616333,0.0707106813788414,0.0,0.9636613130569458,-1,0.0,1165.178466796875,559.5577392578125,1936.1524047851562,10.0,0.054845577309055454
311,7,23,-1,65.93390655517578,65.57684326171875,0.0,5322.360009069958,0.36122143268585205,1.350210189819336,0.0,0.9728846549987793,-1,0.0,1736.7987060546875,505.6160888671875,1633.2890625,8.0,0.26752977825932794
312,7,24,-1,190.80392456054688,66.7247543334961,0.0,4860.882529809271,0.5744927525520325,0.8369066119194031,0.0,0.9299121499061584,-1,0.0,1609.0654296875,521.0496826171875,1871.680908203125,9.0,0.6864478597372559
313,7,25,-1,182.9320526123047,68.16287231445312,0.0,5722.412054759245,0.8708999752998352,0.5758923292160034,0.0,0.9714325070381165,-1,0.0,1815.890625,501.9670715332031,2140.6771240234375,9.0,0.6612611614987519
314,7,26,-1,66.93072509765625,69.73983764648438,0.0,7849.581741978118,1.5913563966751099,0.8938726782798767,0.0,0.2839623689651489,-1,0.0,878.2608642578125,620.6729125976562,2443.5599365234375,12.0,0.5617048953631529
315,7,27,-1,79.11027526855469,69.85222625732422,0.0,9633.556546423057,0.5371023416519165,1.3480746746063232,0.0,0.6742162704467773,-1,0.0,2117.560302734375,551.0626831054688,4185.452392578125,14.0,0.39842180241889485
316,7,28,-1,64.86026763916016,71.92993927001953,0.0,11093.866678719303,1.3857555389404297,2.176387310028076,0.0,0.21484039723873138,-1,0.0,585.4371337890625,563.7911376953125,1113.4131469726562,7.0,0.6367228537656531
317,7,29,-1,59.6529655456543,72.2269287109375,0.0,4866.503246525694,0.6027790307998657,0.8343172073364258,0.0,0.8731040954589844,-1,0.0,1540.0960693359375,544.5278930664062,1608.43359375,8.0,0.7224818396401649
318,7,30,-1,203.37449645996094,72.44947814941406,0.0,4725.066336938127,0.5283984541893005,1.4941357374191284,0.0,0.8771194815635681,-1,0.0,952.525146484375,523.0914916992188,1346.669677734375,8.0,0.3536482268351476
319,7,31,-1,46.188114166259766,72.8544921875,0.0,3766.221144802925,0.6750703454017639,0.5879282355308533,0.0,0.3695422112941742,-1,0.0,1510.2630615234375,647.2943115234375,1241.768310546875,6.0,0.8709140307162381
320,7,32,-1,44.853675842285156,72.8569564819336,0.0,12210.7247101364,2.3104891777038574,0.6977754831314087,0.0,0.6496763229370117,-1,0.0,1205.4298095703125,506.5708923339844,2234.0126953125,10.0,0.30200335490203484
321,7,33,-1,188.53611755371094,73.07540130615234,0.0,4589.7264212148875,0.7617549896240234,0.5599260926246643,0.0,0.9480390548706055,-1,0.0,1712.61962890625,522.5853271484375,1821.7640991210938,9.0,0.7350474893522193
322,7,34,-1,39.22397994995117,76.82093048095703,0.0,4840.823379386291,0.7378990054130554,0.5890699625015259,0.0,0.9475975036621094,-1,0.0,1772.4564208984375,541.948486328125,1816.2460327148438,8.0,0.7983070287129346
323,7,35,-1,77.35771942138672,78.11679077148438,0.0,5682.440951941234,0.29301780462265015,1.3297799825668335,0.0,0.9269917011260986,-1,0.0,2321.03271484375,506.4189453125,1432.8334350585938,9.0,0.22035059067218538
324,7,36,-1,221.1451416015625,79.93724822998047,0.0,4496.639092813812,0.3854580521583557,1.3361525535583496,0.0,0.9559914469718933,-1,0.0,1389.5526123046875,515.8244018554688,1891.1708374023438,11.0,0.288483565092796
325,7,37,-1,63.258140563964844,80.30287170410156,0.0,3725.796677489964,0.3734840154647827,1.2306386232376099,0.0,0.5322014689445496,-1,0.0,1290.1396484375,586.6849975585938,980.5078125,6.0,0.3034879682893481
326,7,38,-1,66.60063171386719,81.0951919555664,0.0,2304.525490301194,2.1296842098236084,0.07710950821638107,0.0,0.610865592956543,-1,0.0,2233.461669921875,628.3232421875,1838.7440795898438,11.0,0.03620701504039779
327,7,39,-1,190.49298095703125,81.45577239990234,0.0,6117.298239479164,0.3422200381755829,1.0793852806091309,0.0,0.9592990279197693,-1,0.0,2635.71142578125,505.61224365234375,1487.3377075195312,8.0,0.31705086619530093
328,7,40,-1,86.75811004638672,84.99749755859375,0.0,3610.8426044291577,1.164668321609497,0.4157588481903076,0.0,0.8677834272384644,-1,0.0,1186.8201904296875,540.6775512695312,1619.0892333984375,9.0,0.35697617980693036
329,7,41,-1,41.267913818359375,86.22035217285156,0.0,9055.189608642291,1.3190264701843262,0.5189765095710754,0.0,0.9692896604537964,-1,0.0,2105.31201171875,539.401611328125,3575.6209106445312,13.0,0.39345420376480505
330,7,42,-1,189.8224639892578,88.5482177734375,0.0,5014.53049985467,0.6924691200256348,0.6496713161468506,0.0,0.9545559287071228,-1,0.0,1774.010986328125,528.9696655273438,1872.1681518554688,8.0,0.9381953611488122
331,7,43,-1,68.86077117919922,91.23616790771484,0.0,4315.679637374872,0.4276354908943176,1.4604395627975464,0.0,0.9291958808898926,-1,0.0,1099.795654296875,519.8453369140625,1292.2158813476562,8.0,0.2928128638717237
332,7,44,-1,63.37440490722656,93.07210540771484,0.0,4664.651655449712,0.4964940547943115,0.9534909129142761,0.0,0.9344765543937683,-1,0.0,1568.226318359375,530.9511108398438,1510.05224609375,7.0,0.5207118894052313
333,8,1,-1,84.13843536376953,32.485260009765625,0.0,4578.615011255021,0.2903412878513336,1.4301620721817017,0.0,0.9734964370727539,-1,0.0,1754.931640625,526.6953125,2258.1597900390625,12.0,0.20301285672358807
334,8,2,-1,39.758792877197266,37.485103607177734,0.0,5004.920128815189,0.5810433030128479,0.8528190851211548,0.0,0.9587867856025696,-1,0.0,1607.5032958984375,526.487060546875,1910.7803344726562,9.0,0.68132070816673
335,8,3,-1,56.30887985229492,38.320858001708984,0.0,4463.668173494725,0.6741877198219299,0.7367826104164124,0.0,0.9472132921218872,-1,0.0,1430.1837158203125,531.2824096679688,1767.3997192382812,9.0,0.9150429316469545
336,8,4,-1,211.7303009033203,40.03008270263672,0.0,1421.0312738496013,1.1190545558929443,0.11255956441164017,0.0,0.952154278755188,-1,0.0,1795.5194091796875,544.7527465820312,2298.4330444335938,10.0,0.10058451915404945
337,8,5,-1,203.02725219726562,40.04338455200195,0.0,5749.531402524677,0.41987335681915283,1.4399386644363403,0.0,0.8778906464576721,-1,0.0,1513.52734375,539.1563720703125,2030.8593139648438,11.0,0.2915911400875613
338,8,6,-1,69.4957275390625,41.537078857421875,0.0,5840.688731978123,0.8998571038246155,0.7201570272445679,0.0,0.9270986914634705,-1,0.0,1434.4434814453125,497.818115234375,2153.25048828125,12.0,0.800301541415545
339,8,7,-1,198.08218383789062,41.94318389892578,0.0,5199.802813563972,0.3743159770965576,1.3875315189361572,0.0,0.9698997735977173,-1,0.0,1593.403564453125,496.87701416015625,1928.6621704101562,11.0,0.2697711525742865
340,8,8,-1,170.38209533691406,43.1314811706543,0.0,2350.274265629258,1.052511215209961,0.09321461617946625,0.0,0.9540539979934692,-1,0.0,3812.65869140625,531.59326171875,2008.8190307617188,10.0,0.08856401227123387
341,8,9,-1,74.3148193359375,43.512760162353516,0.0,5943.065924691465,0.30634376406669617,1.2829079627990723,0.0,0.9276673793792725,-1,0.0,2406.72314453125,522.8448486328125,1553.28857421875,8.0,0.23878857482364493
342,8,10,-1,203.75064086914062,44.56459045410156,0.0,5542.1656009545295,0.3345907926559448,1.5406250953674316,0.0,0.6857800483703613,-1,0.0,1711.15234375,558.7564697265625,1598.0347900390625,9.0,0.21717859436539072
343,8,11,-1,86.40508270263672,47.64360427856445,0.0,4778.427799816603,0.5190174579620361,0.9116648435592651,0.0,0.927548885345459,-1,0.0,1607.266845703125,542.87255859375,1941.7268676757812,10.0,0.5693073080845373
344,8,12,-1,165.45094299316406,53.12919998168945,0.0,2123.572977153823,1.1617333889007568,0.0921642929315567,0.0,0.647110104560852,-1,0.0,3156.58984375,584.4689331054688,1461.9086303710938,8.0,0.07933342866108327
345,8,13,-1,222.06996154785156,55.14048385620117,0.0,2786.563881918203,1.1250159740447998,0.262522429227829,0.0,0.9057217240333557,-1,0.0,1501.6337890625,540.3261108398438,1848.8590698242188,10.0,0.23334995705347641
346,8,14,-1,175.39390563964844,55.278194427490234,0.0,5182.05388509611,0.5854771137237549,1.0258134603500366,0.0,0.9419878721237183,-1,0.0,1373.2314453125,497.479736328125,1899.290771484375,10.0,0.5707442301682935
347,8,15,-1,161.6825408935547,56.24222946166992,0.0,4354.419251649316,0.8587363362312317,0.592513918876648,0.0,0.8020976781845093,-1,0.0,1362.046630859375,547.557861328125,1624.7948608398438,9.0,0.6899835186630578
348,8,16,-1,209.97767639160156,59.64259338378906,0.0,3500.1054290283364,0.5421847105026245,0.6714719533920288,0.0,0.5502079129219055,-1,0.0,1530.1221923828125,612.5831298828125,1860.2178955078125,10.0,0.8074569723481483
349,8,17,-1,44.156166076660156,63.052215576171875,0.0,5266.510290770214,0.4643928110599518,1.2384992837905884,0.0,0.9601560235023499,-1,0.0,1457.3431396484375,517.4580688476562,1976.308349609375,10.0,0.37496413372046294
350,8,18,-1,177.16229248046875,69.10128784179688,0.0,4312.08793527169,0.4312288463115692,1.3349567651748657,0.0,0.9576147198677063,-1,0.0,1192.155029296875,522.304931640625,1615.7905883789062,10.0,0.3230283238836448
351,8,19,-1,35.00226974487305,69.45214080810547,0.0,10961.20012449169,0.5740273594856262,1.0717366933822632,0.0,0.9220324754714966,-1,0.0,2835.68212890625,510.3738098144531,4547.955322265625,13.0,0.5356048393510441
352,8,20,-1,52.2341423034668,72.34626007080078,0.0,5364.8307677976145,1.0734716653823853,0.5261381268501282,0.0,0.9521731734275818,-1,0.0,1511.770263671875,515.0240478515625,1907.0255126953125,9.0,0.49012763337606174
353,8,21,-1,69.80491638183594,73.66401672363281,0.0,4345.225200403414,0.44498804211616516,1.290581226348877,0.0,0.9300848245620728,-1,0.0,1204.2003173828125,514.5950927734375,1383.771240234375,8.0,0.3447966180130018
354,8,22,-1,41.64247131347656,77.54244232177734,0.0,10355.027082534962,0.34568220376968384,1.9391783475875854,0.0,0.7775445580482483,-1,0.0,2458.5361328125,549.1223754882812,3472.398681640625,16.0,0.17826220275186455
355,8,23,-1,84.92350769042969,78.58721923828125,0.0,5102.780858207498,1.0898628234863281,0.3626810908317566,0.0,0.9127641916275024,-1,0.0,2054.6142578125,522.015625,1456.5765380859375,7.0,0.33277682568489436
356,8,24,-1,57.2498893737793,81.03949737548828,0.0,3108.3651724201413,1.0450738668441772,0.28951355814933777,0.0,0.942507803440094,-1,0.0,1635.0697021484375,543.7933959960938,2197.6727294921875,10.0,0.2770268852129903
357,8,25,-1,218.62892150878906,83.64563751220703,0.0,5633.247809904451,0.39300352334976196,1.1421176195144653,0.0,0.9334628582000732,-1,0.0,1997.4306640625,526.6522827148438,1980.4354858398438,10.0,0.3441007446473287
358,8,26,-1,78.65496063232422,83.8851089477539,0.0,8196.519099624533,0.26812314987182617,1.368219256401062,0.0,0.973241925239563,-1,0.0,3555.982177734375,521.2422485351562,2226.9459838867188,11.0,0.19596504625807726
359,8,27,-1,173.67454528808594,85.69808197021484,0.0,565.7026607516567,1.4969981908798218,0.0707106813788414,0.0,0.2515910565853119,-1,0.0,850.5543212890625,638.57470703125,1031.2930297851562,6.0,0.047234981184100855
360,8,28,-1,187.16749572753906,85.70091247558594,0.0,5001.817239801874,0.30373695492744446,1.2947535514831543,0.0,0.9647287130355835,-1,0.0,2024.24560546875,540.0588989257812,2438.2977294921875,12.0,0.23459055553816435
361,8,29,-1,175.0972900390625,88.6176528930664,0.0,4239.4374639584685,0.6758480072021484,0.5760195255279541,0.0,0.5327186584472656,-1,0.0,1733.173828125,620.8557739257812,2237.16748046875,10.0,0.8522915202673146
362,8,30,-1,37.43482971191406,88.75088500976562,0.0,7647.1135652516205,0.30429717898368835,1.74136483669281,0.0,0.8924463987350464,-1,0.0,2296.8359375,508.66119384765625,1269.8089599609375,7.0,0.17474636708618038
363,8,31,-1,82.91171264648438,90.95069885253906,0.0,5306.057680109088,0.3262231945991516,1.4010217189788818,0.0,0.9785233736038208,-1,0.0,1847.7039794921875,516.501953125,2489.4996948242188,11.0,0.2328466362655074
364,8,32,-1,45.49109649658203,91.55967712402344,0.0,4916.5180068510035,0.33728283643722534,1.3018795251846313,0.0,0.853346049785614,-1,0.0,1782.0206298828125,527.0486450195312,1186.4837646484375,8.0,0.2590737698170591
365,9,1,-1,34.1830940246582,32.0095329284668,0.0,2804.5980969630727,0.868842363357544,0.3742508590221405,0.0,0.921845555305481,-1,0.0,1372.73583984375,528.0484008789062,1630.0531616210938,8.0,0.4307465597969809
366,9,2,-1,84.35589599609375,33.12685775756836,0.0,4939.834391955601,1.096107840538025,0.47963738441467285,0.0,0.9255912899971008,-1,0.0,1495.430419921875,528.566162109375,2100.9100341796875,11.0,0.43758229498590456
367,9,3,-1,69.13511657714844,37.25896072387695,0.0,5228.13068009178,1.1339069604873657,0.421555757522583,0.0,0.9682079553604126,-1,0.0,1740.7408447265625,525.8905029296875,2040.7150268554688,10.0,0.3717727928413048
368,9,4,-1,200.48056030273438,38.805484771728516,0.0,4948.18991572969,0.5842761397361755,1.1553575992584229,0.0,0.9312983155250549,-1,0.0,1166.626708984375,501.4580383300781,1290.74609375,6.0,0.5057102148384177
369,9,5,-1,207.3971710205078,39.84446334838867,0.0,6341.267646738526,0.2966216504573822,1.233031988143921,0.0,0.9307387471199036,-1,0.0,2759.427734375,526.0718383789062,1565.4262084960938,9.0,0.24056281857203543
370,9,6,-1,90.621337890625,39.86763000488281,0.0,3984.513177598242,0.9451663494110107,0.6069257259368896,0.0,0.9197125434875488,-1,0.0,1105.4818115234375,518.89404296875,1733.0112915039062,8.0,0.6421364094427411
