Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
446	5	50	-1	5187.327841	160.883118	38.813622	0.688485	0.688485	0.000000	0.888402	-1.000000	-1.000000	0.000000
447	5	51	-1	4874.984064	63.705090	36.526325	0.668558	0.668558	0.000000	0.954600	-1.000000	-1.000000	0.000000
448	5	52	-1	3074.608967	54.540421	41.995945	0.398573	0.398573	0.000000	0.678060	-1.000000	-1.000000	0.000000
449	5	53	-1	4812.768831	66.759422	185.252563	0.674693	0.674693	0.000000	0.928403	-1.000000	-1.000000	0.000000
450	5	54	-1	4456.778396	167.473160	91.255798	0.681570	0.681570	0.000000	0.918092	-1.000000	-1.000000	0.000000
451	5	55	-1	3252.928718	56.915802	194.320587	0.584077	0.584077	0.000000	0.445100	-1.000000	-1.000000	0.000000
452	5	56	-1	4759.266858	165.467575	179.066559	0.638751	0.638751	0.000000	0.972178	-1.000000	-1.000000	0.000000
453	5	57	-1	9879.017636	220.895035	50.912258	0.932026	0.932026	0.000000	0.888915	-1.000000	-1.000000	0.000000
454	5	58	-1	3340.021589	209.121552	162.499725	0.358202	0.358202	0.000000	0.634091	-1.000000	-1.000000	0.000000
455	5	59	-1	5498.174097	69.710327	206.781570	0.742486	0.742486	0.000000	0.932472	-1.000000	-1.000000	0.000000
456	5	60	-1	3304.531084	63.819904	166.076233	0.784119	0.784119	0.000000	0.644971	-1.000000	-1.000000	0.000000
457	5	61	-1	4702.290940	48.855713	170.164948	0.716176	0.716176	0.000000	0.844776	-1.000000	-1.000000	0.000000
458	5	62	-1	3572.622439	212.394318	60.053314	0.558620	0.558620	0.000000	0.847976	-1.000000	-1.000000	0.000000
459	5	63	-1	4265.109200	49.617043	165.085022	0.564059	0.564059	0.000000	0.867367	-1.000000	-1.000000	0.000000
460	5	64	-1	13399.732979	161.837891	62.273277	1.247320	1.247320	0.000000	0.576995	-1.000000	-1.000000	0.000000
461	5	65	-1	7242.438214	39.990379	215.905945	0.692872	0.692872	0.000000	0.437132	-1.000000	-1.000000	0.000000
462	5	66	-1	2655.901203	204.363129	161.171249	0.592374	0.592374	0.000000	0.727957	-1.000000	-1.000000	0.000000
463	5	67	-1	4949.933528	88.828529	94.104889	0.699376	0.699376	0.000000	0.814842	-1.000000	-1.000000	0.000000
464	5	68	-1	4277.519195	211.533493	170.696899	0.753038	0.753038	0.000000	0.800363	-1.000000	-1.000000	0.000000
465	5	69	-1	4933.573364	180.244034	88.170776	0.680029	0.680029	0.000000	0.965614	-1.000000	-1.000000	0.000000
466	5	70	-1	4074.539767	188.000107	185.503143	0.514998	0.514998	0.000000	0.884294	-1.000000	-1.000000	0.000000
467	5	71	-1	2535.008760	207.099869	50.542595	0.425186	0.425186	0.000000	0.635527	-1.000000	-1.000000	0.000000
468	5	72	-1	3893.787020	76.508736	207.150375	0.566975	0.566975	0.000000	0.872678	-1.000000	-1.000000	0.000000
469	5	73	-1	3342.349771	180.490952	214.957977	0.435717	0.435717	0.000000	0.757160	-1.000000	-1.000000	0.000000
470	5	74	-1	3744.861722	43.421650	32.930473	0.818925	0.818925	0.000000	0.680726	-1.000000	-1.000000	0.000000
471	5	75	-1	3054.315321	65.503433	197.250809	0.458158	0.458158	0.000000	0.370189	-1.000000	-1.000000	0.000000
472	5	76	-1	3980.217555	83.266098	35.836025	0.705480	0.705480	0.000000	0.389937	-1.000000	-1.000000	0.000000
473	5	77	-1	3891.599597	168.628479	189.718887	0.851177	0.851177	0.000000	0.723368	-1.000000	-1.000000	0.000000
474	5	78	-1	8477.654998	39.723019	78.503983	0.932867	0.932867	0.000000	0.818810	-1.000000	-1.000000	0.000000
475	5	79	-1	3940.945421	32.395908	191.425552	0.817652	0.817652	0.000000	0.785523	-1.000000	-1.000000	0.000000
476	5	80	-1	4665.197008	83.832565	73.497513	0.673179	0.673179	0.000000	0.964348	-1.000000	-1.000000	0.000000
477	5	81	-1	7360.940814	47.003273	92.068634	0.698557	0.698557	0.000000	0.638022	-1.000000	-1.000000	0.000000
478	5	82	-1	10547.790345	166.784607	83.127808	1.200259	1.200259	0.000000	0.467176	-1.000000	-1.000000	0.000000
479	5	83	-1	4218.015860	74.820808	213.009323	0.671050	0.671050	0.000000	0.639905	-1.000000	-1.000000	0.000000
480	5	84	-1	4873.142960	88.963074	202.229660	0.660240	0.660240	0.000000	0.904507	-1.000000	-1.000000	0.000000
481	5	85	-1	2649.417694	89.887878	169.468384	0.444984	0.444984	0.000000	0.599770	-1.000000	-1.000000	0.000000
482	5	86	-1	4806.694048	56.929222	206.584702	0.815522	0.815522	0.000000	0.819645	-1.000000	-1.000000	0.000000
483	5	87	-1	2004.908031	59.777020	193.451096	0.378788	0.378788	0.000000	0.291309	-1.000000	-1.000000	0.000000
484	5	88	-1	4290.856886	83.848053	83.664673	0.771050	0.771050	0.000000	0.817040	-1.000000	-1.000000	0.000000
485	5	89	-1	2455.725145	181.549911	202.961090	0.450385	0.450385	0.000000	0.494139	-1.000000	-1.000000	0.000000
486	5	90	-1	2934.975230	172.153687	72.482559	0.380747	0.380747	0.000000	0.649765	-1.000000	-1.000000	0.000000
487	5	91	-1	3279.722801	175.039749	203.506821	0.298993	0.298993	0.000000	0.650040	-1.000000	-1.000000	0.000000
488	5	92	-1	4513.749510	79.895348	188.144867	0.646127	0.646127	0.000000	0.871062	-1.000000	-1.000000	0.000000
489	5	93	-1	2981.468541	60.843460	62.505131	0.360480	0.360480	0.000000	0.696727	-1.000000	-1.000000	0.000000
490	5	94	-1	3158.463239	165.325394	207.239883	0.740521	0.740521	0.000000	0.670181	-1.000000	-1.000000	0.000000
491	5	95	-1	5013.676366	217.207855	217.820114	0.742027	0.742027	0.000000	0.901042	-1.000000	-1.000000	0.000000
492	5	96	-1	1526.519043	68.054054	195.462402	0.318086	0.318086	0.000000	0.348872	-1.000000	-1.000000	0.000000
493	5	97	-1	4024.747384	38.586086	94.932281	0.572802	0.572802	0.000000	0.836715	-1.000000	-1.000000	0.000000
495	6	1	-1	4382.503937	50.731640	183.913086	0.682612	0.682612	0.000000	0.930008	-1.000000	-1.000000	0.000000
496	6	2	-1	4638.821273	174.825119	45.772106	0.684945	0.684945	0.000000	0.850606	-1.000000	-1.000000	0.000000
497	6	3	-1	4287.716250	41.910286	93.267380	0.628378	0.628378	0.000000	0.813661	-1.000000	-1.000000	0.000000
498	6	4	-1	2181.856068	181.204239	193.485062	0.330299	0.330299	0.000000	0.326803	-1.000000	-1.000000	0.000000
499	6	5	-1	5103.132186	72.935852	173.182129	0.704243	0.704243	0.000000	0.934280	-1.000000	-1.000000	0.000000
500	6	6	-1	3138.902799	55.413578	191.768585	0.813046	0.813046	0.000000	0.510246	-1.000000	-1.000000	0.000000
501	6	7	-1	3232.495056	173.169250	207.467529	0.608022	0.608022	0.000000	0.755548	-1.000000	-1.000000	0.000000
502	6	8	-1	4202.795507	52.515907	160.756470	0.645259	0.645259	0.000000	0.899150	-1.000000	-1.000000	0.000000
503	6	9	-1	9288.379862	211.572693	187.753571	0.752116	0.752116	0.000000	0.931880	-1.000000	-1.000000	0.000000
504	6	10	-1	4023.078052	201.451828	71.128365	0.603926	0.603926	0.000000	0.888199	-1.000000	-1.000000	0.000000
505	6	11	-1	9617.317488	166.442856	197.714203	0.780982	0.780982	0.000000	0.864443	-1.000000	-1.000000	0.000000
506	6	12	-1	2897.824648	203.952835	178.512466	0.376341	0.376341	0.000000	0.603572	-1.000000	-1.000000	0.000000
507	6	13	-1	5071.714681	47.045860	57.013313	0.696897	0.696897	0.000000	0.723167	-1.000000	-1.000000	0.000000
508	6	14	-1	2538.175453	37.984283	214.507217	0.341848	0.341848	0.000000	0.544725	-1.000000	-1.000000	0.000000
509	6	15	-1	8934.440581	189.469894	209.022873	0.859713	0.859713	0.000000	0.858502	-1.000000	-1.000000	0.000000
510	6	16	-1	4947.451416	82.707680	183.925201	0.743185	0.743185	0.000000	0.871704	-1.000000	-1.000000	0.000000
511	6	17	-1	2942.541948	164.112106	204.539429	0.554578	0.554578	0.000000	0.650962	-1.000000	-1.000000	0.000000
512	6	18	-1	5621.888457	200.328903	80.740860	0.687575	0.687575	0.000000	0.966484	-1.000000	-1.000000	0.000000
513	6	19	-1	5004.865296	92.604843	56.756187	0.663632	0.663632	0.000000	0.946204	-1.000000	-1.000000	0.000000
514	6	20	-1	5454.024977	200.701263	88.292587	0.703744	0.703744	0.000000	0.942659	-1.000000	-1.000000	0.000000
515	6	21	-1	3678.457761	206.552567	192.038742	0.781416	0.781416	0.000000	0.281291	-1.000000	-1.000000	0.000000
516	6	22	-1	4856.711264	68.289139	206.674744	0.916945	0.916945	0.000000	0.764560	-1.000000	-1.000000	0.000000
517	6	23	-1	4496.955813	91.848579	165.015488	0.679708	0.679708	0.000000	0.622094	-1.000000	-1.000000	0.000000
518	6	24	-1	4922.624838	182.305771	83.240822	0.681656	0.681656	0.000000	0.884108	-1.000000	-1.000000	0.000000
519	6	25	-1	4280.915134	203.532532	64.942497	0.567454	0.567454	0.000000	0.943047	-1.000000	-1.000000	0.000000
520	6	26	-1	7882.341265	58.942429	189.179657	1.116245	1.116245	0.000000	0.486408	-1.000000	-1.000000	0.000000
521	6	27	-1	3861.039656	52.701965	174.432281	0.711254	0.711254	0.000000	0.846217	-1.000000	-1.000000	0.000000
522	6	28	-1	5465.918627	63.456852	170.896896	0.682331	0.682331	0.000000	0.963380	-1.000000	-1.000000	0.000000
523	6	29	-1	4612.664553	53.891632	167.715881	0.758694	0.758694	0.000000	0.834927	-1.000000	-1.000000	0.000000
524	6	30	-1	2892.853674	69.462700	44.183941	0.444484	0.444484	0.000000	0.783565	-1.000000	-1.000000	0.000000
525	6	31	-1	3492.216402	86.533775	186.256744	0.535720	0.535720	0.000000	0.493938	-1.000000	-1.000000	0.000000
526	6	32	-1	3765.646417	50.672863	60.484573	0.487861	0.487861	0.000000	0.432297	-1.000000	-1.000000	0.000000
527	6	33	-1	2762.988911	219.895157	64.509354	0.413444	0.413444	0.000000	0.642797	-1.000000	-1.000000	0.000000
528	6	34	-1	2946.928898	205.973480	33.507603	0.401526	0.401526	0.000000	0.645408	-1.000000	-1.000000	0.000000
529	6	35	-1	4658.666836	41.557560	87.309372	0.725903	0.725903	0.000000	0.874121	-1.000000	-1.000000	0.000000
530	6	36	-1	4166.752053	60.967594	206.653336	0.592088	0.592088	0.000000	0.680690	-1.000000	-1.000000	0.000000
531	6	37	-1	3875.957800	48.321823	65.377556	0.609057	0.609057	0.000000	0.543385	-1.000000	-1.000000	0.000000
532	6	38	-1	4349.715013	85.029396	32.462749	0.572421	0.572421	0.000000	0.895464	-1.000000	-1.000000	0.000000
533	6	39	-1	2515.238098	216.440231	58.916634	0.486446	0.486446	0.000000	0.650207	-1.000000	-1.000000	0.000000
534	6	40	-1	3634.054316	176.980011	41.216675	0.749195	0.749195	0.000000	0.702340	-1.000000	-1.000000	0.000000
535	6	41	-1	4419.745653	207.016312	76.525352	0.812512	0.812512	0.000000	0.334507	-1.000000	-1.000000	0.000000
536	6	42	-1	4973.457194	179.525436	175.803421	0.649117	0.649117	0.000000	0.938657	-1.000000	-1.000000	0.000000
537	6	43	-1	2487.744199	61.535385	49.092140	0.343386	0.343386	0.000000	0.301043	-1.000000	-1.000000	0.000000
538	6	44	-1	4090.361222	56.397404	35.115299	0.590443	0.590443	0.000000	0.864674	-1.000000	-1.000000	0.000000
539	6	45	-1	2521.751554	218.106094	206.458435	0.465946	0.465946	0.000000	0.671090	-1.000000	-1.000000	0.000000
540	6	46	-1	3115.805715	171.888000	58.549767	0.435773	0.435773	0.000000	0.394350	-1.000000	-1.000000	0.000000
541	6	47	-1	4645.148900	194.931412	216.511597	0.858227	0.858227	0.000000	0.819271	-1.000000	-1.000000	0.000000
542	6	48	-1	4189.681952	166.163055	42.743023	0.740758	0.740758	0.000000	0.804178	-1.000000	-1.000000	0.000000
543	6	49	-1	7623.186436	223.927460	72.538147	0.715948	0.715948	0.000000	0.715064	-1.000000	-1.000000	0.000000
544	6	50	-1	2574.439379	93.205109	35.510242	0.420565	0.420565	0.000000	0.631326	-1.000000	-1.000000	0.000000
545	6	51	-1	4925.177646	199.089386	215.806992	0.652737	0.652737	0.000000	0.813735	-1.000000	-1.000000	0.000000
546	6	52	-1	2431.120850	206.952911	73.501831	0.362878	0.362878	0.000000	0.556948	-1.000000	-1.000000	0.000000
547	6	53	-1	4801.277124	92.962677	80.523613	0.636319	0.636319	0.000000	0.921063	-1.000000	-1.000000	0.000000
548	6	54	-1	4732.013370	70.787193	33.013798	0.621806	0.621806	0.000000	0.831028	-1.000000	-1.000000	0.000000
549	6	55	-1	3858.618533	49.331043	68.489815	0.576041	0.576041	0.000000	0.467797	-1.000000	-1.000000	0.000000
550	6	56	-1	4066.963337	161.267258	36.183296	0.764447	0.764447	0.000000	0.669605	-1.000000	-1.000000	0.000000
551	6	57	-1	4384.640941	223.683426	163.153702	0.634500	0.634500	0.000000	0.887565	-1.000000	-1.000000	0.000000
552	6	58	-1	3888.198690	199.741119	219.435028	0.601981	0.601981	0.000000	0.398547	-1.000000	-1.000000	0.000000
553	6	59	-1	4482.689127	206.376465	166.497284	0.812704	0.812704	0.000000	0.846168	-1.000000	-1.000000	0.000000
554	6	60	-1	4079.289005	40.295387	60.460579	0.823570	0.823570	0.000000	0.694192	-1.000000	-1.000000	0.000000
555	6	61	-1	4418.443715	210.926758	167.980652	0.681834	0.681834	0.000000	0.462726	-1.000000	-1.000000	0.000000
556	6	62	-1	2585.923052	179.092041	36.452621	0.454181	0.454181	0.000000	0.665050	-1.000000	-1.000000	0.000000
557	6	63	-1	3106.476733	193.491379	188.075317	0.449767	0.449767	0.000000	0.675473	-1.000000	-1.000000	0.000000
558	6	64	-1	4158.088626	32.927998	45.996803	0.795515	0.795515	0.000000	0.716436	-1.000000	-1.000000	0.000000
559	6	65	-1	9151.269994	32.862408	88.556450	0.881863	0.881863	0.000000	0.743677	-1.000000	-1.000000	0.000000
560	6	66	-1	3214.923828	202.903671	189.564651	0.556912	0.556912	0.000000	0.627328	-1.000000	-1.000000	0.000000
561	6	67	-1	3052.405542	177.505997	192.043671	0.422740	0.422740	0.000000	0.758680	-1.000000	-1.000000	0.000000
562	6	68	-1	4210.621796	45.431595	206.755432	0.798682	0.798682	0.000000	0.791498	-1.000000	-1.000000	0.000000
563	6	69	-1	4474.559834	193.736893	93.248085	0.726393	0.726393	0.000000	0.810095	-1.000000	-1.000000	0.000000
564	6	70	-1	3533.121910	216.804260	39.942326	0.652662	0.652662	0.000000	0.673665	-1.000000	-1.000000	0.000000
565	6	71	-1	3204.492726	38.457623	81.872665	0.500100	0.500100	0.000000	0.776417	-1.000000	-1.000000	0.000000
566	6	72	-1	3493.128309	80.247543	49.515114	0.791632	0.791632	0.000000	0.700068	-1.000000	-1.000000	0.000000
567	6	73	-1	3108.741003	39.892879	205.533966	0.414631	0.414631	0.000000	0.527820	-1.000000	-1.000000	0.000000
568	6	74	-1	2722.065496	86.069099	180.546387	0.412436	0.412436	0.000000	0.559177	-1.000000	-1.000000	0.000000
569	6	75	-1	3346.868024	175.448242	168.054214	0.448589	0.448589	0.000000	0.616934	-1.000000	-1.000000	0.000000
570	6	76	-1	2505.434589	52.907906	219.489380	0.345451	0.345451	0.000000	0.672140	-1.000000	-1.000000	0.000000
571	6	77	-1	3442.447508	70.231216	163.572983	0.795305	0.795305	0.000000	0.717386	-1.000000	-1.000000	0.000000
572	6	78	-1	3699.945064	174.827271	34.747890	0.696949	0.696949	0.000000	0.705361	-1.000000	-1.000000	0.000000
573	6	79	-1	2128.146749	50.002262	203.513397	0.322550	0.322550	0.000000	0.672235	-1.000000	-1.000000	0.000000
574	6	80	-1	4052.017119	82.494858	194.903122	0.588978	0.588978	0.000000	0.785957	-1.000000	-1.000000	0.000000
575	6	81	-1	3069.417373	39.196278	210.259399	0.690455	0.690455	0.000000	0.339422	-1.000000	-1.000000	0.000000
576	6	82	-1	5045.410161	66.714417	69.011269	0.698683	0.698683	0.000000	0.937725	-1.000000	-1.000000	0.000000
577	6	83	-1	4887.812839	181.345016	57.695583	0.665454	0.665454	0.000000	0.973131	-1.000000	-1.000000	0.000000
578	6	84	-1	4136.817174	35.935200	202.413467	0.649889	0.649889	0.000000	0.681382	-1.000000	-1.000000	0.000000
579	6	85	-1	4218.016340	176.645142	71.773529	0.657012	0.657012	0.000000	0.566423	-1.000000	-1.000000	0.000000
580	6	86	-1	3190.738271	46.473515	166.911194	0.395164	0.395164	0.000000	0.700094	-1.000000	-1.000000	0.000000
581	6	87	-1	3587.260889	32.928463	206.137177	0.633119	0.633119	0.000000	0.593994	-1.000000	-1.000000	0.000000
582	6	88	-1	10586.231106	34.911148	183.902679	1.144359	1.144359	0.000000	0.672664	-1.000000	-1.000000	0.000000
583	6	89	-1	4186.146811	47.511536	42.364300	0.856428	0.856428	0.000000	0.793012	-1.000000	-1.000000	0.000000
584	6	90	-1	4545.958286	169.057083	58.022823	0.678007	0.678007	0.000000	0.754929	-1.000000	-1.000000	0.000000
585	6	91	-1	3589.600572	160.608978	161.032578	0.497370	0.497370	0.000000	0.682776	-1.000000	-1.000000	0.000000
586	6	92	-1	3638.559937	179.227539	179.594299	0.616490	0.616490	0.000000	0.386580	-1.000000	-1.000000	0.000000
587	6	93	-1	4179.596431	171.016586	80.111710	0.735126	0.735126	0.000000	0.671732	-1.000000	-1.000000	0.000000
588	6	94	-1	2740.657454	58.907803	51.464165	0.402008	0.402008	0.000000	0.381572	-1.000000	-1.000000	0.000000
589	6	95	-1	2732.715379	177.881805	67.461388	0.389470	0.389470	0.000000	0.678918	-1.000000	-1.000000	0.000000
590	6	96	-1	2586.287655	73.487282	68.087196	0.437437	0.437437	0.000000	0.711589	-1.000000	-1.000000	0.000000
592	7	1	-1	7381.134259	166.305023	176.480026	0.911082	0.911082	0.000000	0.510902	-1.000000	-1.000000	0.000000
593	7	2	-1	1752.116722	183.827881	51.486576	0.367185	0.367185	0.000000	0.634212	-1.000000	-1.000000	0.000000
594	7	3	-1	2977.473515	48.002914	45.494358	0.294742	0.294742	0.000000	0.703680	-1.000000	-1.000000	0.000000
595	7	4	-1	5426.559902	36.246807	173.018036	0.731350	0.731350	0.000000	0.964289	-1.000000	-1.000000	0.000000
596	7	5	-1	3973.012228	42.914124	210.209702	0.729056	0.729056	0.000000	0.626838	-1.000000	-1.000000	0.000000
597	7	6	-1	4802.852436	188.705780	197.492249	0.619524	0.619524	0.000000	0.959963	-1.000000	-1.000000	0.000000
598	7	7	-1	2875.206622	94.967690	197.411377	0.544546	0.544546	0.000000	0.710351	-1.000000	-1.000000	0.000000
599	7	8	-1	4414.506982	218.886627	213.961121	0.682170	0.682170	0.000000	0.716522	-1.000000	-1.000000	0.000000
600	7	9	-1	3318.979127	65.926086	65.501915	0.325425	0.325425	0.000000	0.718554	-1.000000	-1.000000	0.000000
601	7	10	-1	4602.584356	45.729641	58.878040	0.699267	0.699267	0.000000	0.908178	-1.000000	-1.000000	0.000000
602	7	11	-1	4358.900357	161.398956	168.964645	0.574910	0.574910	0.000000	0.880152	-1.000000	-1.000000	0.000000
603	7	12	-1	4984.878058	67.498177	188.891144	0.676126	0.676126	0.000000	0.932346	-1.000000	-1.000000	0.000000
604	7	13	-1	5084.861052	58.544098	42.950306	0.677244	0.677244	0.000000	0.951715	-1.000000	-1.000000	0.000000
605	7	14	-1	1871.797771	36.998398	163.488724	0.325495	0.325495	0.000000	0.124921	-1.000000	-1.000000	0.000000
606	7	15	-1	4318.134694	63.984470	170.350128	0.583983	0.583983	0.000000	0.875623	-1.000000	-1.000000	0.000000
607	7	16	-1	2701.900097	87.876648	204.511185	0.456415	0.456415	0.000000	0.629279	-1.000000	-1.000000	0.000000
608	7	17	-1	2884.298495	77.112839	78.387718	0.579525	0.579525	0.000000	0.645085	-1.000000	-1.000000	0.000000
609	7	18	-1	2108.091956	63.233112	80.458511	0.412604	0.412604	0.000000	0.404650	-1.000000	-1.000000	0.000000
610	7	19	-1	3728.055307	221.010330	79.823090	0.664529	0.664529	0.000000	0.623706	-1.000000	-1.000000	0.000000
611	7	20	-1	5112.252977	217.103455	166.400345	0.743270	0.743270	0.000000	0.906624	-1.000000	-1.000000	0.000000
612	7	21	-1	4702.409840	90.265610	209.439728	0.673171	0.673171	0.000000	0.789996	-1.000000	-1.000000	0.000000
613	7	22	-1	5684.773445	81.147186	39.668705	0.718896	0.718896	0.000000	0.967270	-1.000000	-1.000000	0.000000
614	7	23	-1	4759.218912	163.600571	201.493652	0.710757	0.710757	0.000000	0.394476	-1.000000	-1.000000	0.000000
615	7	24	-1	4692.680584	63.296597	93.082886	0.766503	0.766503	0.000000	0.857625	-1.000000	-1.000000	0.000000
616	7	25	-1	3407.825073	87.232048	216.264801	0.814125	0.814125	0.000000	0.648122	-1.000000	-1.000000	0.000000
617	7	26	-1	4835.950544	213.066116	39.166622	0.735729	0.735729	0.000000	0.741351	-1.000000	-1.000000	0.000000
618	7	27	-1	3089.062250	204.021484	60.469711	0.382411	0.382411	0.000000	0.680398	-1.000000	-1.000000	0.000000
619	7	28	-1	3450.199630	167.124969	223.502182	0.330413	0.330413	0.000000	0.793164	-1.000000	-1.000000	0.000000
620	7	29	-1	2757.808078	78.957031	47.526314	0.339054	0.339054	0.000000	0.692877	-1.000000	-1.000000	0.000000
621	7	30	-1	3931.162884	36.059341	37.072758	0.673764	0.673764	0.000000	0.694367	-1.000000	-1.000000	0.000000
622	7	31	-1	5012.891027	59.690857	72.254021	0.745772	0.745772	0.000000	0.852010	-1.000000	-1.000000	0.000000
623	7	32	-1	3004.907173	73.467918	164.023193	0.362813	0.362813	0.000000	0.757154	-1.000000	-1.000000	0.000000
624	7	33	-1	4884.093152	164.931107	217.063919	0.671505	0.671505	0.000000	0.754377	-1.000000	-1.000000	0.000000
625	7	34	-1	2889.885044	45.568783	164.831451	0.729760	0.729760	0.000000	0.665958	-1.000000	-1.000000	0.000000
626	7	35	-1	5580.047488	182.911606	68.128067	0.705180	0.705180	0.000000	0.914904	-1.000000	-1.000000	0.000000
627	7	36	-1	4597.661174	181.616653	57.881958	0.612211	0.612211	0.000000	0.807073	-1.000000	-1.000000	0.000000
628	7	37	-1	7136.375377	79.192215	69.266953	0.645221	0.645221	0.000000	0.638710	-1.000000	-1.000000	0.000000
629	7	38	-1	3568.157582	66.600990	174.836197	0.579390	0.579390	0.000000	0.546531	-1.000000	-1.000000	0.000000
630	7	39	-1	3877.188701	165.388977	206.373810	0.887374	0.887374	0.000000	0.664134	-1.000000	-1.000000	0.000000
631	7	40	-1	4861.076558	35.998188	44.948849	0.698372	0.698372	0.000000	0.940697	-1.000000	-1.000000	0.000000
632	7	41	-1	4813.036628	42.965931	174.195541	0.649901	0.649901	0.000000	0.902110	-1.000000	-1.000000	0.000000
633	7	42	-1	2921.755132	37.067719	179.481400	0.400585	0.400585	0.000000	0.661412	-1.000000	-1.000000	0.000000
634	7	43	-1	2807.726302	39.480293	203.133743	0.354558	0.354558	0.000000	0.744065	-1.000000	-1.000000	0.000000
635	7	44	-1	2359.068046	91.848915	183.471924	0.330635	0.330635	0.000000	0.525841	-1.000000	-1.000000	0.000000
636	7	45	-1	4877.384096	39.258533	76.847542	0.649582	0.649582	0.000000	0.933262	-1.000000	-1.000000	0.000000
637	7	46	-1	2686.163279	217.812775	200.490356	0.337011	0.337011	0.000000	0.712151	-1.000000	-1.000000	0.000000
638	7	47	-1	4733.208989	72.061882	186.701660	0.804455	0.804455	0.000000	0.783434	-1.000000	-1.000000	0.000000
639	7	48	-1	3333.901572	86.854187	54.235119	0.717275	0.717275	0.000000	0.719287	-1.000000	-1.000000	0.000000
640	7	49	-1	4838.263668	59.926197	178.857391	0.710530	0.710530	0.000000	0.942505	-1.000000	-1.000000	0.000000
641	7	50	-1	4514.627549	212.020248	214.160370	0.677165	0.677165	0.000000	0.652926	-1.000000	-1.000000	0.000000
642	7	51	-1	4800.216057	75.989861	213.038269	0.654941	0.654941	0.000000	0.829580	-1.000000	-1.000000	0.000000
643	7	52	-1	11276.486867	66.648361	69.631248	1.519464	1.519464	0.000000	0.251650	-1.000000	-1.000000	0.000000
644	7	53	-1	4816.391048	58.465942	168.571609	0.644606	0.644606	0.000000	0.560123	-1.000000	-1.000000	0.000000
645	7	54	-1	2847.389946	204.960678	169.484894	0.337577	0.337577	0.000000	0.717310	-1.000000	-1.000000	0.000000
646	7	55	-1	3219.886565	60.414883	205.926758	0.540360	0.540360	0.000000	0.504728	-1.000000	-1.000000	0.000000
647	7	56	-1	3242.156504	54.477463	169.033783	0.361316	0.361316	0.000000	0.725242	-1.000000	-1.000000	0.000000
648	7	57	-1	20928.128516	209.484116	43.854927	1.651086	1.651086	0.000000	0.492239	-1.000000	-1.000000	0.000000
649	7	58	-1	4438.654893	190.483292	81.465187	0.748103	0.748103	0.000000	0.848889	-1.000000	-1.000000	0.000000
650	7	59	-1	9258.655698	50.350716	60.250736	0.708861	0.708861	0.000000	0.977399	-1.000000	-1.000000	0.000000
651	7	60	-1	2818.567086	90.083267	195.461685	0.394844	0.394844	0.000000	0.686116	-1.000000	-1.000000	0.000000
652	7	61	-1	5280.671761	68.955917	167.937210	0.699321	0.699321	0.000000	0.902885	-1.000000	-1.000000	0.000000
653	7	62	-1	8622.278174	179.838211	206.061539	0.807869	0.807869	0.000000	0.671997	-1.000000	-1.000000	0.000000
654	7	63	-1	4153.334190	203.340408	72.428665	0.928654	0.928654	0.000000	0.672898	-1.000000	-1.000000	0.000000
655	7	64	-1	7414.591019	41.327141	86.166977	0.767513	0.767513	0.000000	0.752402	-1.000000	-1.000000	0.000000
656	7	65	-1	4025.162486	216.882385	177.463974	0.559176	0.559176	0.000000	0.865020	-1.000000	-1.000000	0.000000
657	7	66	-1	10535.805701	181.917114	200.199783	1.113496	1.113496	0.000000	0.723917	-1.000000	-1.000000	0.000000
658	7	67	-1	10660.418978	197.467239	58.816704	1.465664	1.465664	0.000000	0.403196	-1.000000	-1.000000	0.000000
659	7	68	-1	4713.600361	219.918182	44.753670	0.724854	0.724854	0.000000	0.902153	-1.000000	-1.000000	0.000000
660	7	69	-1	2815.287533	181.128815	214.509796	0.393540	0.393540	0.000000	0.695701	-1.000000	-1.000000	0.000000
661	7	70	-1	3618.254749	86.632790	84.827164	0.630559	0.630559	0.000000	0.733468	-1.000000	-1.000000	0.000000
662	7	71	-1	4686.272359	47.722878	212.727478	0.729809	0.729809	0.000000	0.853902	-1.000000	-1.000000	0.000000
663	7	72	-1	2750.009672	66.117310	48.526779	0.366714	0.366714	0.000000	0.615513	-1.000000	-1.000000	0.000000
664	7	73	-1	3213.713423	66.901283	201.497070	0.353199	0.353199	0.000000	0.679478	-1.000000	-1.000000	0.000000
665	7	74	-1	3679.515094	46.228630	72.867851	0.614941	0.614941	0.000000	0.368162	-1.000000	-1.000000	0.000000
666	7	75	-1	4628.702310	190.836914	66.695045	0.669134	0.669134	0.000000	0.893053	-1.000000	-1.000000	0.000000
667	7	76	-1	4011.542192	173.344574	60.819412	0.657377	0.657377	0.000000	0.780021	-1.000000	-1.000000	0.000000
668	7	77	-1	4428.379492	199.549530	192.095596	0.612257	0.612257	0.000000	0.892304	-1.000000	-1.000000	0.000000
669	7	78	-1	5054.211447	189.818909	88.551933	0.679322	0.679322	0.000000	0.953890	-1.000000	-1.000000	0.000000
