Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY Theta	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
444	5	48	-1	3835.436196	220.520981	185.239166	0.630755	0.708360	14.260864	0.852746	-1.000000	-1.000000	0.000000
445	5	49	-1	5453.535920	51.493412	84.952438	0.748906	0.779840	-0.683411	0.930669	-1.000000	-1.000000	0.000000
446	5	50	-1	5265.377800	160.838760	38.848179	0.540508	0.883941	0.056635	0.937590	-1.000000	-1.000000	0.000000
447	5	51	-1	5059.747270	63.700966	36.631187	0.770870	0.617521	-1.453783	0.910823	-1.000000	-1.000000	0.000000
448	5	52	-1	5324.008873	54.989677	42.021526	1.437184	0.349979	12.493117	0.954916	-1.000000	-1.000000	0.000000
449	5	53	-1	4752.343511	66.810432	185.355698	0.813479	0.450858	0.000138	0.838999	-1.000000	-1.000000	0.000000
450	5	54	-1	4583.765097	167.467590	91.302811	0.849160	0.563714	-0.040504	0.893067	-1.000000	-1.000000	0.000000
451	5	55	-1	816.913317	56.782242	194.346420	0.082504	0.510024	-0.778150	0.281251	-1.000000	-1.000000	0.000000
452	5	56	-1	4786.399921	165.465744	179.069321	0.667981	0.619286	0.627272	0.942033	-1.000000	-1.000000	0.000000
453	5	57	-1	9381.596409	220.873337	50.925121	1.001586	0.788417	-0.083596	0.897487	-1.000000	-1.000000	0.000000
454	5	58	-1	5807.911775	209.176239	163.179794	0.258736	1.905868	0.121586	0.845037	-1.000000	-1.000000	0.000000
455	5	59	-1	5483.494344	69.682678	206.804337	0.633917	0.834868	-0.073772	0.935468	-1.000000	-1.000000	0.000000
456	5	60	-1	4415.446678	63.737457	166.074341	0.496135	1.392917	-0.020647	0.843955	-1.000000	-1.000000	0.000000
457	5	61	-1	4654.241045	48.918003	170.228653	0.929984	0.503944	-0.071433	0.878628	-1.000000	-1.000000	0.000000
458	5	62	-1	4419.303239	212.317627	60.084057	0.965803	0.487836	-0.128516	0.917544	-1.000000	-1.000000	0.000000
459	5	63	-1	4921.955660	49.781662	165.141541	0.898212	0.474462	-0.036466	0.939227	-1.000000	-1.000000	0.000000
460	5	64	-1	12353.292485	161.845245	62.283371	1.168130	1.238438	-0.557350	0.605246	-1.000000	-1.000000	0.000000
461	5	65	-1	10705.880343	39.932957	215.869186	0.345212	1.957314	0.033336	0.983785	-1.000000	-1.000000	0.000000
462	5	66	-1	4399.131938	204.401688	161.351196	1.306432	0.352599	0.021102	0.860791	-1.000000	-1.000000	0.000000
463	5	67	-1	5437.012912	88.891747	94.183090	1.024595	0.508758	-0.117432	0.930830	-1.000000	-1.000000	0.000000
464	5	68	-1	4093.681336	211.543121	170.261490	0.679363	0.868017	-4.463418	0.608131	-1.000000	-1.000000	0.000000
465	5	69	-1	4939.189522	180.248917	88.167152	0.666070	0.692647	0.000997	0.944879	-1.000000	-1.000000	0.000000
466	5	70	-1	4875.592495	188.039581	185.469955	0.458707	0.942887	0.139900	0.867396	-1.000000	-1.000000	0.000000
467	5	71	-1	5129.688983	207.251648	50.547943	0.305619	1.436040	-0.076890	0.939776	-1.000000	-1.000000	0.000000
468	5	72	-1	4709.802597	76.482826	207.256241	0.974142	0.441648	0.053363	0.944842	-1.000000	-1.000000	0.000000
469	5	73	-1	2355.227624	180.561218	215.009506	1.760416	0.095162	-0.204743	0.734899	-1.000000	-1.000000	0.000000
470	5	74	-1	6270.262774	43.467148	32.959972	0.324853	1.413472	0.014824	0.879038	-1.000000	-1.000000	0.000000
471	5	75	-1	166.741481	65.691055	196.586670	0.070711	0.389103	-4.625511	0.047048	-1.000000	-1.000000	0.000000
472	5	76	-1	0.000000	83.275978	36.031414	2.130668	1.391935	0.748084	0.000000	-1.000000	-1.000000	0.000000
473	5	77	-1	5251.341409	168.534637	189.797806	0.351246	1.338670	0.006460	0.841953	-1.000000	-1.000000	0.000000
474	5	78	-1	8726.500094	39.738682	78.637070	0.842867	1.072894	4.198508	0.846062	-1.000000	-1.000000	0.000000
475	5	79	-1	657.577680	33.454273	190.444824	0.070711	0.070711	-0.701676	0.000000	-1.000000	-1.000000	0.000000
476	5	80	-1	4680.295746	83.825020	73.492859	0.652863	0.713613	3.222731	0.937242	-1.000000	-1.000000	0.000000
477	5	81	-1	8771.785304	47.005348	92.011192	0.424447	1.359099	0.018583	0.984446	-1.000000	-1.000000	0.000000
478	5	82	-1	9476.357982	166.873703	83.183022	1.327397	0.867306	13.111983	0.425786	-1.000000	-1.000000	0.000000
479	5	83	-1	4283.832108	74.941048	212.991104	0.686647	0.686626	-150.000000	0.629542	-1.000000	-1.000000	0.000000
480	5	84	-1	5206.604341	88.952644	202.187363	0.563736	0.862717	0.130040	0.937990	-1.000000	-1.000000	0.000000
481	5	85	-1	6997.998143	89.660347	169.173096	0.275139	1.488303	-0.009631	0.927306	-1.000000	-1.000000	0.000000
482	5	86	-1	5772.909699	56.977692	206.534515	1.059083	0.348509	0.007508	0.891255	-1.000000	-1.000000	0.000000
483	5	87	-1	5211.157389	59.648548	193.122086	0.302034	1.346223	0.011065	0.411123	-1.000000	-1.000000	0.000000
484	5	88	-1	2420.087847	83.674622	83.628326	1.516463	0.141613	-0.016683	0.554555	-1.000000	-1.000000	0.000000
485	5	89	-1	904.472401	181.549911	201.786682	0.070711	0.070711	-40.637802	0.000000	-1.000000	-1.000000	0.000000
486	5	90	-1	5976.071825	172.270065	72.294540	0.339012	1.469146	-0.005843	0.936225	-1.000000	-1.000000	0.000000
487	5	91	-1	11054.615640	174.729492	204.621216	0.345326	2.634571	-0.195921	0.857901	-1.000000	-1.000000	0.000000
488	5	92	-1	4741.014047	79.831429	188.101898	0.494816	0.859174	-0.102043	0.949996	-1.000000	-1.000000	0.000000
489	5	93	-1	5418.472709	60.755054	62.654800	0.325462	1.357893	-0.015406	0.954290	-1.000000	-1.000000	0.000000
490	5	94	-1	4512.972826	165.271118	207.381058	1.372573	0.388871	-0.034554	0.894094	-1.000000	-1.000000	0.000000
491	5	95	-1	5064.905054	217.178192	217.781891	0.906074	0.594222	-0.064662	0.930190	-1.000000	-1.000000	0.000000
492	5	96	-1	4806.355561	67.748573	195.715057	0.305440	1.475672	-0.115440	0.496693	-1.000000	-1.000000	0.000000
493	5	97	-1	5448.668479	38.652370	94.920044	1.060667	0.514320	-0.013192	0.951956	-1.000000	-1.000000	0.000000
495	6	1	-1	4372.924451	50.706230	183.979645	0.729127	0.619874	1.426688	0.885543	-1.000000	-1.000000	0.000000
496	6	2	-1	0.000000	175.833344	45.494354	0.199762	1.110781	0.165051	0.000000	-1.000000	-1.000000	0.000000
497	6	3	-1	4814.656519	41.812279	93.129601	0.452222	0.996038	0.064934	0.924813	-1.000000	-1.000000	0.000000
498	6	4	-1	5115.147284	180.711975	193.065521	0.292313	1.316936	0.062562	0.440170	-1.000000	-1.000000	0.000000
499	6	5	-1	4992.802654	72.942703	173.205444	0.758197	0.627117	0.117377	0.921104	-1.000000	-1.000000	0.000000
500	6	6	-1	4984.825819	55.466045	191.860306	0.279541	1.111020	0.011541	0.159597	-1.000000	-1.000000	0.000000
501	6	7	-1	4567.018236	173.267975	207.421066	0.447492	1.247440	-0.017634	0.911873	-1.000000	-1.000000	0.000000
502	6	8	-1	4513.409705	52.568783	160.669708	0.881930	0.488730	-6.248850	0.909944	-1.000000	-1.000000	0.000000
503	6	9	-1	9659.347931	211.581589	187.852310	0.652860	0.915456	1.466651	0.920506	-1.000000	-1.000000	0.000000
504	6	10	-1	4614.012252	201.417969	71.151360	0.901859	0.531795	-0.052976	0.906403	-1.000000	-1.000000	0.000000
505	6	11	-1	9633.462005	166.380341	197.727768	0.985990	0.587680	0.130671	0.903458	-1.000000	-1.000000	0.000000
506	6	12	-1	6106.706347	203.890060	179.034729	0.342073	1.616892	-0.109005	0.956130	-1.000000	-1.000000	0.000000
507	6	13	-1	5482.088806	47.106895	57.046436	0.444180	1.163870	0.044146	0.877012	-1.000000	-1.000000	0.000000
508	6	14	-1	8806.174136	38.253101	213.654800	0.258672	3.435501	-0.183828	0.897541	-1.000000	-1.000000	0.000000
509	6	15	-1	8781.842467	189.538330	209.034668	0.732877	0.966535	0.066883	0.864902	-1.000000	-1.000000	0.000000
510	6	16	-1	3786.860212	82.648781	184.081741	0.683335	0.625060	1.254457	0.251317	-1.000000	-1.000000	0.000000
511	6	17	-1	5383.843078	164.325302	204.589066	0.331929	1.416571	-0.009072	0.917595	-1.000000	-1.000000	0.000000
512	6	18	-1	5637.516870	200.328278	80.740784	0.691132	0.686479	9.172213	0.945439	-1.000000	-1.000000	0.000000
513	6	19	-1	5298.445409	92.638588	56.729507	0.794022	0.600306	0.132323	0.933092	-1.000000	-1.000000	0.000000
514	6	20	-1	5647.578893	200.737350	88.331345	0.837610	0.589672	-0.169217	0.936167	-1.000000	-1.000000	0.000000
515	6	21	-1	5961.158993	206.510834	192.048157	0.306013	1.082562	0.014832	0.323978	-1.000000	-1.000000	0.000000
516	6	22	-1	5343.573781	68.310738	206.650055	0.590242	1.399111	0.032569	0.917412	-1.000000	-1.000000	0.000000
517	6	23	-1	5378.717075	91.916801	165.087997	1.390147	0.398348	0.028841	0.955910	-1.000000	-1.000000	0.000000
518	6	24	-1	5276.002585	182.203568	83.335068	0.931114	0.467366	0.091902	0.951763	-1.000000	-1.000000	0.000000
519	6	25	-1	4729.580180	203.550995	64.493813	0.511969	0.837825	-1.567014	0.643066	-1.000000	-1.000000	0.000000
520	6	26	-1	8029.460589	58.906448	189.173447	0.823317	1.312185	0.430668	0.552930	-1.000000	-1.000000	0.000000
521	6	27	-1	4443.468798	52.615318	174.406921	0.482693	1.051439	0.029950	0.890182	-1.000000	-1.000000	0.000000
522	6	28	-1	5750.478996	63.449253	170.895844	0.764285	0.663494	0.158620	0.949160	-1.000000	-1.000000	0.000000
523	6	29	-1	4990.171873	53.911545	167.590408	1.004071	0.392244	0.005178	0.899727	-1.000000	-1.000000	0.000000
524	6	30	-1	4910.176176	69.359489	44.336922	1.064692	0.321532	-0.008840	0.897983	-1.000000	-1.000000	0.000000
525	6	31	-1	0.000000	87.265999	186.265289	0.211247	0.089529	-1.147432	0.000000	-1.000000	-1.000000	0.000000
526	6	32	-1	6422.699863	50.563732	60.463936	0.294802	0.768910	-0.010657	0.393089	-1.000000	-1.000000	0.000000
527	6	33	-1	5514.507543	219.729614	65.048927	0.311619	1.391770	-0.040189	0.939105	-1.000000	-1.000000	0.000000
528	6	34	-1	5237.691704	206.047531	33.669666	0.336824	1.511221	0.079350	0.946588	-1.000000	-1.000000	0.000000
529	6	35	-1	4827.060040	41.537811	87.359428	0.951890	0.539301	0.033194	0.872276	-1.000000	-1.000000	0.000000
530	6	36	-1	5656.060658	60.993904	206.879440	0.423517	1.324034	0.096694	0.961122	-1.000000	-1.000000	0.000000
531	6	37	-1	9345.651591	48.532803	66.358727	0.674123	2.435319	0.340797	0.390184	-1.000000	-1.000000	0.000000
532	6	38	-1	5495.373556	85.037964	32.444244	0.530526	0.957673	0.117777	0.952070	-1.000000	-1.000000	0.000000
533	6	39	-1	4509.554124	215.975754	58.739307	1.343366	0.352822	-0.040541	0.927619	-1.000000	-1.000000	0.000000
534	6	40	-1	1676.485633	176.830322	41.333519	0.082793	0.246470	-0.894386	0.186038	-1.000000	-1.000000	0.000000
535	6	41	-1	8789.805785	206.900391	75.158623	0.518182	2.553115	-0.047684	0.625854	-1.000000	-1.000000	0.000000
536	6	42	-1	4952.461519	179.532608	175.761108	0.773084	0.565378	-0.033246	0.733451	-1.000000	-1.000000	0.000000
537	6	43	-1	100.833944	61.637383	49.039356	0.070896	0.109612	-1.068015	0.186362	-1.000000	-1.000000	0.000000
538	6	44	-1	4964.588534	56.303268	35.163452	0.950566	0.507056	0.036187	0.931690	-1.000000	-1.000000	0.000000
539	6	45	-1	4554.684447	218.266235	206.345612	0.334988	1.379516	0.033923	0.912284	-1.000000	-1.000000	0.000000
540	6	46	-1	6165.517672	171.735565	58.806351	0.265134	1.308107	0.026800	0.582477	-1.000000	-1.000000	0.000000
541	6	47	-1	5929.154908	194.958481	216.512360	1.152445	0.320813	-0.001072	0.832360	-1.000000	-1.000000	0.000000
542	6	48	-1	5323.419379	166.129654	42.588608	1.090687	0.357226	-0.022780	0.901347	-1.000000	-1.000000	0.000000
543	6	49	-1	9215.216398	223.870316	72.143356	0.519120	1.295570	-0.081226	0.836694	-1.000000	-1.000000	0.000000
544	6	50	-1	5443.675282	93.304253	35.456867	0.339466	1.485465	-0.025429	0.903717	-1.000000	-1.000000	0.000000
545	6	51	-1	7274.296875	199.249252	216.651093	0.436635	2.010202	0.231054	0.537521	-1.000000	-1.000000	0.000000
546	6	52	-1	7988.314150	206.926712	74.134964	0.449012	2.433308	-0.063784	0.690697	-1.000000	-1.000000	0.000000
547	6	53	-1	5309.340795	92.968895	80.534279	0.588403	0.852501	0.075850	0.942256	-1.000000	-1.000000	0.000000
548	6	54	-1	4962.885875	70.904305	33.048897	0.923023	0.463089	0.031425	0.936271	-1.000000	-1.000000	0.000000
549	6	55	-1	11076.565698	48.891537	67.407661	0.714019	2.528543	0.306158	0.582188	-1.000000	-1.000000	0.000000
550	6	56	-1	4192.864568	161.341309	35.876713	0.851720	0.862011	4.790966	0.579626	-1.000000	-1.000000	0.000000
551	6	57	-1	4856.728705	223.752731	163.230240	0.889227	0.511155	0.028778	0.929875	-1.000000	-1.000000	0.000000
552	6	58	-1	10396.250713	199.571640	218.380981	0.601122	3.162928	3.332168	0.464026	-1.000000	-1.000000	0.000000
553	6	59	-1	6171.867811	206.467560	166.498550	0.310529	1.097648	-0.010181	0.748780	-1.000000	-1.000000	0.000000
554	6	60	-1	5654.927237	40.418350	60.519375	0.345719	1.360600	-0.014075	0.902528	-1.000000	-1.000000	0.000000
555	6	61	-1	9041.311077	210.626663	168.989197	0.316063	1.851848	-0.085618	0.676125	-1.000000	-1.000000	0.000000
556	6	62	-1	4536.706558	179.291061	36.158371	0.282373	1.274645	-0.001139	0.493035	-1.000000	-1.000000	0.000000
557	6	63	-1	635.084322	193.441757	188.072632	1.276319	0.070711	0.795300	0.082104	-1.000000	-1.000000	0.000000
558	6	64	-1	4942.509996	32.908672	46.038635	0.530751	1.391127	0.054528	0.908526	-1.000000	-1.000000	0.000000
559	6	65	-1	10695.409920	32.883049	88.523598	1.292981	0.381754	3.231784	0.968649	-1.000000	-1.000000	0.000000
560	6	66	-1	5199.040168	202.710693	189.737915	0.336295	1.346285	0.008367	0.698592	-1.000000	-1.000000	0.000000
561	6	67	-1	2629.435078	177.495819	192.110458	0.398898	0.367411	-150.000000	0.386613	-1.000000	-1.000000	0.000000
562	6	68	-1	5010.505000	45.462898	206.767136	0.393169	1.164419	0.009302	0.878520	-1.000000	-1.000000	0.000000
563	6	69	-1	0.000000	193.599319	93.828323	4.350348	0.070711	0.264767	0.000000	-1.000000	-1.000000	0.000000
564	6	70	-1	4754.646353	216.804749	39.816154	1.362751	0.421692	-0.080971	0.914246	-1.000000	-1.000000	0.000000
565	6	71	-1	172.698091	38.247883	81.021126	0.070711	1.217169	1.543237	0.027699	-1.000000	-1.000000	0.000000
566	6	72	-1	4394.612404	80.326614	49.613148	0.515499	1.427595	0.038871	0.852494	-1.000000	-1.000000	0.000000
567	6	73	-1	7941.788815	39.673145	207.128525	0.262627	2.299536	-0.181417	0.641671	-1.000000	-1.000000	0.000000
568	6	74	-1	1418.925327	85.976479	180.839294	0.102036	1.420996	0.026043	0.607406	-1.000000	-1.000000	0.000000
569	6	75	-1	3080.998040	175.189392	168.121658	1.453163	0.137971	-0.010260	0.948811	-1.000000	-1.000000	0.000000
570	6	76	-1	4943.423649	52.759861	219.208023	0.300488	1.381637	0.042237	0.947344	-1.000000	-1.000000	0.000000
571	6	77	-1	4179.770651	70.295967	163.596695	0.544925	1.333612	0.085990	0.857428	-1.000000	-1.000000	0.000000
572	6	78	-1	8036.807219	174.581192	34.890934	0.270560	1.254490	-0.012489	0.903897	-1.000000	-1.000000	0.000000
573	6	79	-1	4263.952500	50.185272	204.203690	0.266188	1.539672	0.100344	0.784220	-1.000000	-1.000000	0.000000
574	6	80	-1	0.000000	83.444115	193.910675	0.070711	3.814422	1.771760	0.000000	-1.000000	-1.000000	0.000000
575	6	81	-1	0.000000	39.865688	211.375565	1.076211	0.070711	-0.536703	0.000000	-1.000000	-1.000000	0.000000
576	6	82	-1	4938.106706	66.664764	69.016083	0.561205	0.778449	-0.185410	0.950116	-1.000000	-1.000000	0.000000
577	6	83	-1	4764.082665	181.340866	57.691422	0.671892	0.639589	-41.225246	0.944661	-1.000000	-1.000000	0.000000
578	6	84	-1	4128.517120	35.930988	202.406616	0.623658	0.704665	-0.029727	0.472535	-1.000000	-1.000000	0.000000
579	6	85	-1	4486.902719	176.757202	71.500587	0.519282	0.893289	-4.522516	0.380911	-1.000000	-1.000000	0.000000
580	6	86	-1	1320.232032	46.244389	166.996750	1.609497	0.077191	-0.035654	0.954635	-1.000000	-1.000000	0.000000
581	6	87	-1	4308.063175	32.757446	206.041336	0.294469	1.263779	-0.022818	0.511484	-1.000000	-1.000000	0.000000
582	6	88	-1	10607.526582	34.970699	184.107025	0.771790	1.562424	0.614119	0.860599	-1.000000	-1.000000	0.000000
583	6	89	-1	4836.345670	47.520203	42.384235	1.293064	0.620396	0.015414	0.869056	-1.000000	-1.000000	0.000000
584	6	90	-1	9130.410321	169.882324	58.261852	2.523745	0.397225	-0.205524	0.489433	-1.000000	-1.000000	0.000000
585	6	91	-1	5499.367973	160.891815	161.244537	1.265962	0.284064	0.007355	0.945436	-1.000000	-1.000000	0.000000
586	6	92	-1	13432.279343	179.241928	178.621414	0.742527	3.722515	-0.107241	0.472554	-1.000000	-1.000000	0.000000
587	6	93	-1	78.348229	170.965393	80.073181	0.070711	0.070711	0.973624	0.384965	-1.000000	-1.000000	0.000000
588	6	94	-1	5943.288556	59.107430	50.929802	0.364855	1.623236	-0.164220	0.544566	-1.000000	-1.000000	0.000000
589	6	95	-1	5491.824324	177.772507	68.090088	0.267127	1.942745	-0.151552	0.827237	-1.000000	-1.000000	0.000000
590	6	96	-1	4533.712899	73.480980	68.112877	1.331491	0.426615	0.030524	0.921504	-1.000000	-1.000000	0.000000
592	7	1	-1	10083.993476	167.020462	176.374817	1.751163	0.477836	3.278825	0.838499	-1.000000	-1.000000	0.000000
593	7	2	-1	4558.830739	183.713745	51.099922	0.333285	1.445493	0.039810	0.904823	-1.000000	-1.000000	0.000000
594	7	3	-1	5091.058027	48.107071	45.448528	0.370882	1.328174	0.019963	0.947997	-1.000000	-1.000000	0.000000
595	7	4	-1	5261.754484	36.263268	173.020508	0.646439	0.778538	2.907441	0.951567	-1.000000	-1.000000	0.000000
596	7	5	-1	5080.264711	42.832951	210.183228	0.451283	1.406403	-0.062880	0.894105	-1.000000	-1.000000	0.000000
597	7	6	-1	4916.486544	188.686829	197.500366	0.571738	0.706466	62.690929	0.923608	-1.000000	-1.000000	0.000000
598	7	7	-1	4194.109542	94.916420	197.215912	0.438982	1.279341	0.118908	0.890564	-1.000000	-1.000000	0.000000
599	7	8	-1	5385.444385	218.788406	213.955551	0.442180	1.209709	0.048518	0.906802	-1.000000	-1.000000	0.000000
600	7	9	-1	6106.314236	66.062721	66.026764	0.300167	1.956279	0.189210	0.671443	-1.000000	-1.000000	0.000000
601	7	10	-1	4314.833096	45.685989	58.883896	0.583335	0.749479	-0.035886	0.777876	-1.000000	-1.000000	0.000000
602	7	11	-1	5346.040036	161.260345	168.920639	0.966338	0.501989	3.009016	0.953665	-1.000000	-1.000000	0.000000
603	7	12	-1	5064.078436	67.509972	188.869705	0.811290	0.601688	3.453807	0.807479	-1.000000	-1.000000	0.000000
604	7	13	-1	5112.988794	58.542583	42.946136	0.737013	0.639021	-0.468588	0.928165	-1.000000	-1.000000	0.000000
605	7	14	-1	1296.736562	36.919434	163.122818	0.074626	1.171072	0.008934	0.173537	-1.000000	-1.000000	0.000000
606	7	15	-1	4395.466526	63.973278	170.226334	0.485894	0.830857	0.031116	0.724984	-1.000000	-1.000000	0.000000
607	7	16	-1	5037.142850	87.800667	204.729782	0.384765	1.498765	-0.065689	0.936099	-1.000000	-1.000000	0.000000
608	7	17	-1	4608.121974	77.297966	78.218811	0.347417	1.338681	0.028193	0.897073	-1.000000	-1.000000	0.000000
609	7	18	-1	5205.166731	63.363914	80.385445	0.272730	1.206428	0.012614	0.371772	-1.000000	-1.000000	0.000000
610	7	19	-1	4570.767774	221.141129	80.030228	0.385765	1.362625	0.073709	0.930457	-1.000000	-1.000000	0.000000
611	7	20	-1	6587.662482	217.083054	166.471344	0.903077	0.325010	0.011267	0.930572	-1.000000	-1.000000	0.000000
612	7	21	-1	9251.184781	90.224739	209.488190	0.793579	0.264665	0.011433	0.628329	-1.000000	-1.000000	0.000000
613	7	22	-1	5554.467209	81.145370	39.653484	0.753386	0.652372	0.048237	0.951224	-1.000000	-1.000000	0.000000
614	7	23	-1	12794.118973	163.637695	200.290970	0.328849	2.793705	-0.061484	0.777141	-1.000000	-1.000000	0.000000
615	7	24	-1	4740.031568	63.367035	93.076668	0.513713	0.961676	0.013952	0.898684	-1.000000	-1.000000	0.000000
616	7	25	-1	4618.304972	87.391655	216.283127	0.356821	1.402752	0.012013	0.824573	-1.000000	-1.000000	0.000000
617	7	26	-1	0.000000	213.375183	39.190422	0.592751	0.480984	0.101601	0.000000	-1.000000	-1.000000	0.000000
618	7	27	-1	5199.668368	204.024597	60.215500	0.321814	1.419471	0.091081	0.948552	-1.000000	-1.000000	0.000000
619	7	28	-1	4793.535580	167.019684	223.536407	0.387226	1.153750	-0.061634	0.954789	-1.000000	-1.000000	0.000000
620	7	29	-1	4937.511937	79.185806	48.310791	0.280780	1.541358	0.121712	0.941863	-1.000000	-1.000000	0.000000
621	7	30	-1	6001.237967	36.096912	37.353104	1.175037	0.291620	-0.008942	0.925423	-1.000000	-1.000000	0.000000
622	7	31	-1	4857.100274	59.662163	72.213272	0.604833	0.846254	-6.047130	0.676372	-1.000000	-1.000000	0.000000
623	7	32	-1	456.830423	73.227203	164.093887	0.522084	0.070711	-0.530100	0.430613	-1.000000	-1.000000	0.000000
624	7	33	-1	1420.084486	164.801376	217.047440	1.179039	0.107426	0.041108	0.909600	-1.000000	-1.000000	0.000000
625	7	34	-1	4030.015142	45.464195	164.648407	1.466760	0.378531	-0.063680	0.835830	-1.000000	-1.000000	0.000000
626	7	35	-1	5194.263801	182.904037	68.132629	0.613067	0.760708	-1.580204	0.936585	-1.000000	-1.000000	0.000000
627	7	36	-1	5334.727091	181.754074	57.764023	1.023325	0.435635	0.017029	0.886959	-1.000000	-1.000000	0.000000
628	7	37	-1	9802.123124	79.190865	69.811424	0.491807	1.400292	-0.123367	0.700081	-1.000000	-1.000000	0.000000
629	7	38	-1	0.000000	67.725235	174.852295	0.882972	0.477418	-0.530731	0.000000	-1.000000	-1.000000	0.000000
630	7	39	-1	5999.608437	165.477524	206.414307	0.296932	1.349905	0.021189	0.366129	-1.000000	-1.000000	0.000000
631	7	40	-1	5077.984181	35.996323	44.928833	0.822132	0.616638	-0.088633	0.934211	-1.000000	-1.000000	0.000000
632	7	41	-1	4919.427335	42.946758	174.127686	0.525010	0.849221	-0.103225	0.947096	-1.000000	-1.000000	0.000000
633	7	42	-1	5551.887016	37.115009	179.214310	0.396286	1.424333	-0.025907	0.952682	-1.000000	-1.000000	0.000000
634	7	43	-1	982.312424	39.395210	203.016800	1.508916	0.072258	-0.063783	0.900838	-1.000000	-1.000000	0.000000
635	7	44	-1	1017.442970	91.981377	183.226227	0.080477	1.403946	-0.019951	0.631113	-1.000000	-1.000000	0.000000
636	7	45	-1	4577.212572	39.228531	76.807022	0.714184	0.563664	-0.003202	0.530856	-1.000000	-1.000000	0.000000
637	7	46	-1	4706.735240	217.743027	200.265549	0.326077	1.311980	0.036925	0.932564	-1.000000	-1.000000	0.000000
638	7	47	-1	0.000000	71.007759	185.558578	1.158183	0.939333	1.700796	0.000000	-1.000000	-1.000000	0.000000
639	7	48	-1	4155.535990	86.726021	54.171478	0.432256	1.288511	0.015806	0.895518	-1.000000	-1.000000	0.000000
640	7	49	-1	4958.309459	59.921322	178.867416	0.655925	0.787562	-0.518722	0.920048	-1.000000	-1.000000	0.000000
641	7	50	-1	4729.205223	212.158997	214.073013	0.362650	1.215217	0.025302	0.931065	-1.000000	-1.000000	0.000000
642	7	51	-1	4669.903698	75.999496	213.097610	0.901187	0.457068	9.403785	0.862587	-1.000000	-1.000000	0.000000
643	7	52	-1	18303.101544	66.261261	70.153793	1.283286	4.045043	-0.779653	0.199132	-1.000000	-1.000000	0.000000
644	7	53	-1	20671.372778	57.407017	168.591202	3.950933	0.272260	0.033539	0.687650	-1.000000	-1.000000	0.000000
645	7	54	-1	5105.063942	204.766953	169.579254	0.297083	1.351264	-0.020301	0.946524	-1.000000	-1.000000	0.000000
646	7	55	-1	0.000000	60.374920	206.395859	14.142136	0.796843	-13.309374	0.000000	-1.000000	-1.000000	0.000000
647	7	56	-1	8854.753522	55.268772	168.760345	2.722003	0.276461	0.177006	0.790938	-1.000000	-1.000000	0.000000
648	7	57	-1	15066.306495	209.495148	43.574070	1.437109	1.490247	1.712396	0.408948	-1.000000	-1.000000	0.000000
649	7	58	-1	6301.596624	190.493439	81.455376	0.325179	1.055794	-0.002278	0.924343	-1.000000	-1.000000	0.000000
650	7	59	-1	8786.769699	50.339138	60.273975	0.751842	0.633697	0.157946	0.812732	-1.000000	-1.000000	0.000000
651	7	60	-1	5691.676443	90.270561	195.412155	0.246188	1.344283	0.016162	0.914740	-1.000000	-1.000000	0.000000
652	7	61	-1	4676.482935	68.958733	167.912155	0.770229	0.575438	-0.062584	0.407106	-1.000000	-1.000000	0.000000
653	7	62	-1	10862.386187	179.796997	206.553497	0.504612	1.617058	0.111522	0.849849	-1.000000	-1.000000	0.000000
654	7	63	-1	4753.444222	203.371994	72.434258	0.533481	1.499151	-0.014671	0.838825	-1.000000	-1.000000	0.000000
655	7	64	-1	9055.948819	41.391609	86.785736	1.097613	0.974229	150.000000	0.521293	-1.000000	-1.000000	0.000000
656	7	65	-1	4711.623342	216.790939	177.402939	0.439802	0.968705	-0.012086	0.872276	-1.000000	-1.000000	0.000000
657	7	66	-1	10363.443796	181.788528	199.933685	0.751265	1.482391	7.146542	0.851018	-1.000000	-1.000000	0.000000
658	7	67	-1	10985.246451	197.596909	58.626060	0.783268	2.175336	-0.605589	0.700506	-1.000000	-1.000000	0.000000
659	7	68	-1	4575.384151	219.921204	44.699150	0.838941	0.551631	-0.147573	0.910237	-1.000000	-1.000000	0.000000
660	7	69	-1	5771.638272	181.280884	214.603989	0.306919	1.333946	0.001044	0.938456	-1.000000	-1.000000	0.000000
661	7	70	-1	3564.988275	87.254486	84.911415	0.123834	0.387235	0.414823	0.413471	-1.000000	-1.000000	0.000000
662	7	71	-1	7449.114533	47.769787	212.550613	0.904740	0.272056	0.007010	0.435511	-1.000000	-1.000000	0.000000
663	7	72	-1	5756.705720	66.228859	48.664150	0.309604	1.496996	-0.033318	0.959237	-1.000000	-1.000000	0.000000
664	7	73	-1	5742.504351	66.933914	201.394836	0.381485	1.423190	0.036851	0.951430	-1.000000	-1.000000	0.000000
665	7	74	-1	4683.904681	46.124557	72.851395	0.836456	0.609981	-9.235230	0.393228	-1.000000	-1.000000	0.000000
666	7	75	-1	4845.672102	190.795898	66.731773	0.565084	0.843068	-0.101544	0.917426	-1.000000	-1.000000	0.000000
