Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
446	5	50	-1	5278.071921	160.841965	38.853180	0.543285	0.884747	0.000000	0.936954	-1.000000	-1.000000	0.000000
447	5	51	-1	5030.441079	63.690487	36.534946	0.618829	0.759435	0.000000	0.918792	-1.000000	-1.000000	0.000000
448	5	52	-1	5063.729038	54.965992	41.990471	1.380297	0.347526	0.000000	0.954341	-1.000000	-1.000000	0.000000
449	5	53	-1	4752.326717	66.810471	185.355682	0.813488	0.450895	0.000000	0.838999	-1.000000	-1.000000	0.000000
450	5	54	-1	4577.015126	167.463989	91.301498	0.844960	0.565767	0.000000	0.892715	-1.000000	-1.000000	0.000000
451	5	55	-1	1079.352982	56.962822	194.339462	0.854116	0.125480	0.000000	0.332894	-1.000000	-1.000000	0.000000
452	5	56	-1	4787.983033	165.467148	179.067093	0.651172	0.636568	0.000000	0.940784	-1.000000	-1.000000	0.000000
453	5	57	-1	9372.623332	220.873184	50.920376	0.999652	0.788872	0.000000	0.897169	-1.000000	-1.000000	0.000000
454	5	58	-1	5546.942043	209.213333	162.548691	0.284583	1.423492	0.000000	0.843258	-1.000000	-1.000000	0.000000
455	5	59	-1	5487.857649	69.682297	206.802460	0.634623	0.835373	0.000000	0.934999	-1.000000	-1.000000	0.000000
456	5	60	-1	4452.154852	63.745724	166.055969	0.505021	1.402498	0.000000	0.843510	-1.000000	-1.000000	0.000000
457	5	61	-1	4639.568186	48.901558	170.234268	0.929534	0.500260	0.000000	0.877032	-1.000000	-1.000000	0.000000
458	5	62	-1	4388.644964	212.297653	60.084770	0.950091	0.494106	0.000000	0.914589	-1.000000	-1.000000	0.000000
459	5	63	-1	4921.565762	49.772160	165.140427	0.896937	0.475697	0.000000	0.939016	-1.000000	-1.000000	0.000000
460	5	64	-1	12590.359181	161.850159	62.293537	1.194026	1.253093	0.000000	0.604049	-1.000000	-1.000000	0.000000
461	5	65	-1	10650.686137	39.941006	215.935684	0.350743	1.924820	0.000000	0.983676	-1.000000	-1.000000	0.000000
462	5	66	-1	3435.126067	204.434708	161.353409	1.233614	0.535779	0.000000	0.800426	-1.000000	-1.000000	0.000000
463	5	67	-1	5410.915676	88.852142	94.185852	1.018444	0.510152	0.000000	0.925756	-1.000000	-1.000000	0.000000
464	5	68	-1	4517.374183	211.555984	170.588181	1.110684	0.373996	0.000000	0.886475	-1.000000	-1.000000	0.000000
465	5	69	-1	4939.192386	180.248917	88.167145	0.666071	0.692647	0.000000	0.944880	-1.000000	-1.000000	0.000000
466	5	70	-1	4832.632691	188.013748	185.452393	0.470201	0.915058	0.000000	0.865332	-1.000000	-1.000000	0.000000
467	5	71	-1	5174.154757	207.265320	50.902451	0.295314	1.359083	0.000000	0.935735	-1.000000	-1.000000	0.000000
468	5	72	-1	4701.746950	76.518776	207.243195	0.967699	0.453866	0.000000	0.943181	-1.000000	-1.000000	0.000000
469	5	73	-1	5086.736843	180.616821	214.930664	1.202060	0.410028	0.000000	0.937855	-1.000000	-1.000000	0.000000
470	5	74	-1	6020.813936	43.464844	32.934483	0.335226	1.411981	0.000000	0.874940	-1.000000	-1.000000	0.000000
471	5	75	-1	536.726751	64.740234	196.983582	0.070711	0.196687	0.000000	0.163991	-1.000000	-1.000000	0.000000
472	5	76	-1	4153.048061	83.358749	35.924026	0.479345	0.881457	0.000000	0.333559	-1.000000	-1.000000	0.000000
473	5	77	-1	6930.189677	168.523651	189.806473	0.290132	1.336620	0.000000	0.841497	-1.000000	-1.000000	0.000000
474	5	78	-1	8264.604905	39.637287	78.445030	1.066955	0.753419	0.000000	0.842875	-1.000000	-1.000000	0.000000
475	5	79	-1	6202.482664	32.452271	191.469223	1.248057	0.284334	0.000000	0.884863	-1.000000	-1.000000	0.000000
476	5	80	-1	4676.829821	83.823875	73.493645	0.652658	0.712771	0.000000	0.937192	-1.000000	-1.000000	0.000000
477	5	81	-1	8765.662728	47.004738	92.010284	0.424791	1.357288	0.000000	0.984376	-1.000000	-1.000000	0.000000
478	5	82	-1	9646.438718	166.877731	83.088783	1.291067	0.958129	0.000000	0.405996	-1.000000	-1.000000	0.000000
479	5	83	-1	4737.319551	75.071533	212.993469	1.418349	0.455292	0.000000	0.937320	-1.000000	-1.000000	0.000000
480	5	84	-1	5184.852473	88.954475	202.188263	0.567739	0.853569	0.000000	0.935950	-1.000000	-1.000000	0.000000
481	5	85	-1	6588.098343	89.671425	169.085419	0.284114	1.488447	0.000000	0.927006	-1.000000	-1.000000	0.000000
482	5	86	-1	5380.373139	56.970638	206.540085	1.062765	0.375346	0.000000	0.890881	-1.000000	-1.000000	0.000000
483	5	87	-1	4824.116945	59.661842	193.185791	0.314891	1.339783	0.000000	0.410892	-1.000000	-1.000000	0.000000
484	5	88	-1	5190.134810	83.896255	83.562378	1.099229	0.376243	0.000000	0.888625	-1.000000	-1.000000	0.000000
485	5	89	-1	1326.802887	181.853271	203.009583	1.294965	0.210510	0.000000	0.659521	-1.000000	-1.000000	0.000000
486	5	90	-1	5842.522210	172.253540	72.321457	0.350788	1.470626	0.000000	0.936138	-1.000000	-1.000000	0.000000
487	5	91	-1	9506.568894	174.805450	204.277008	0.456149	2.138441	0.000000	0.677658	-1.000000	-1.000000	0.000000
488	5	92	-1	4715.340411	79.829308	188.081497	0.496267	0.850218	0.000000	0.948272	-1.000000	-1.000000	0.000000
489	5	93	-1	5281.777630	60.773636	62.594837	0.336743	1.353966	0.000000	0.954118	-1.000000	-1.000000	0.000000
490	5	94	-1	0.000000	164.203995	208.181229	0.070711	1.398873	0.000000	0.000000	-1.000000	-1.000000	0.000000
491	5	95	-1	5064.172216	217.183746	217.782745	0.903574	0.596278	0.000000	0.929486	-1.000000	-1.000000	0.000000
492	5	96	-1	1462.897213	67.932297	195.219833	0.115415	1.320928	0.000000	0.488683	-1.000000	-1.000000	0.000000
493	5	97	-1	5386.417757	38.652237	94.931534	1.098520	0.524720	0.000000	0.951181	-1.000000	-1.000000	0.000000
495	6	1	-1	4371.260704	50.712212	183.919052	0.621587	0.726433	0.000000	0.887889	-1.000000	-1.000000	0.000000
496	6	2	-1	4358.961475	174.846329	45.725941	0.752465	0.563677	0.000000	0.565398	-1.000000	-1.000000	0.000000
497	6	3	-1	4809.268019	41.818203	93.162727	0.457346	0.990996	0.000000	0.923182	-1.000000	-1.000000	0.000000
498	6	4	-1	5242.101172	180.689148	193.343338	0.268795	1.303957	0.000000	0.437327	-1.000000	-1.000000	0.000000
499	6	5	-1	4994.430466	72.945511	173.204788	0.756502	0.629243	0.000000	0.920705	-1.000000	-1.000000	0.000000
500	6	6	-1	2583.525338	55.335293	191.911591	0.193611	0.845802	0.000000	0.104978	-1.000000	-1.000000	0.000000
501	6	7	-1	4564.791551	173.262131	207.441162	0.453131	1.245092	0.000000	0.911487	-1.000000	-1.000000	0.000000
502	6	8	-1	4503.321787	52.557148	160.665146	0.879357	0.482471	0.000000	0.909383	-1.000000	-1.000000	0.000000
503	6	9	-1	9540.888451	211.605011	187.746750	0.922219	0.629136	0.000000	0.929031	-1.000000	-1.000000	0.000000
504	6	10	-1	3938.674249	201.431061	71.098297	0.884118	0.477059	0.000000	0.892402	-1.000000	-1.000000	0.000000
505	6	11	-1	9695.164819	166.386536	197.737534	0.980092	0.604247	0.000000	0.897331	-1.000000	-1.000000	0.000000
506	6	12	-1	5842.747376	203.801712	178.836136	0.313439	1.443774	0.000000	0.953508	-1.000000	-1.000000	0.000000
507	6	13	-1	5432.985054	47.116936	57.024658	0.440389	1.154839	0.000000	0.876464	-1.000000	-1.000000	0.000000
508	6	14	-1	3769.111687	38.171951	214.706055	0.266238	1.313035	0.000000	0.660163	-1.000000	-1.000000	0.000000
509	6	15	-1	8807.864218	189.536850	209.026871	0.738402	0.965280	0.000000	0.864527	-1.000000	-1.000000	0.000000
510	6	16	-1	3820.217064	82.671104	183.916031	0.638609	0.674855	0.000000	0.257897	-1.000000	-1.000000	0.000000
511	6	17	-1	5848.532360	164.348312	204.634567	0.309364	1.419247	0.000000	0.917410	-1.000000	-1.000000	0.000000
512	6	18	-1	5637.568565	200.328308	80.740601	0.690989	0.686636	0.000000	0.945436	-1.000000	-1.000000	0.000000
513	6	19	-1	5297.026250	92.632469	56.732159	0.788548	0.605579	0.000000	0.931651	-1.000000	-1.000000	0.000000
514	6	20	-1	5679.781066	200.726440	88.328186	0.834034	0.602375	0.000000	0.931991	-1.000000	-1.000000	0.000000
515	6	21	-1	5808.716532	206.510803	192.067291	0.307011	1.047883	0.000000	0.322622	-1.000000	-1.000000	0.000000
516	6	22	-1	5334.239189	68.310783	206.638870	0.589764	1.396738	0.000000	0.916243	-1.000000	-1.000000	0.000000
517	6	23	-1	1525.096621	91.951408	165.002335	1.410436	0.136190	0.000000	0.949624	-1.000000	-1.000000	0.000000
518	6	24	-1	5386.159472	182.245850	83.373444	0.921594	0.410606	0.000000	0.945941	-1.000000	-1.000000	0.000000
519	6	25	-1	4795.808694	203.548401	64.927948	0.844948	0.536518	0.000000	0.945259	-1.000000	-1.000000	0.000000
520	6	26	-1	8150.828282	58.956291	189.216492	0.897454	1.282984	0.000000	0.529281	-1.000000	-1.000000	0.000000
521	6	27	-1	4432.255427	52.615292	174.423065	0.482511	1.046369	0.000000	0.889173	-1.000000	-1.000000	0.000000
522	6	28	-1	5741.469906	63.449394	170.894882	0.760445	0.665235	0.000000	0.948681	-1.000000	-1.000000	0.000000
523	6	29	-1	5199.723676	53.907410	167.580017	1.004519	0.369045	0.000000	0.899652	-1.000000	-1.000000	0.000000
524	6	30	-1	1197.630319	69.330009	44.075771	1.057436	0.107227	0.000000	0.860550	-1.000000	-1.000000	0.000000
525	6	31	-1	385.617050	86.508209	186.351959	0.774235	0.070711	0.000000	0.217790	-1.000000	-1.000000	0.000000
526	6	32	-1	4616.047747	50.601204	60.446934	0.368847	0.728794	0.000000	0.392285	-1.000000	-1.000000	0.000000
527	6	33	-1	5295.140896	219.749100	64.853035	0.326612	1.367476	0.000000	0.938377	-1.000000	-1.000000	0.000000
528	6	34	-1	4863.977275	206.048904	33.625385	0.323448	1.460849	0.000000	0.946042	-1.000000	-1.000000	0.000000
529	6	35	-1	4819.126709	41.542362	87.360924	0.950329	0.537184	0.000000	0.871721	-1.000000	-1.000000	0.000000
530	6	36	-1	5473.713643	60.975006	206.881012	0.425529	1.276765	0.000000	0.958139	-1.000000	-1.000000	0.000000
531	6	37	-1	10595.076069	48.728970	66.358727	0.869207	2.736223	0.000000	0.292099	-1.000000	-1.000000	0.000000
532	6	38	-1	5475.295752	85.037994	32.438641	0.535822	0.946794	0.000000	0.949778	-1.000000	-1.000000	0.000000
533	6	39	-1	1079.372295	216.087341	58.995270	1.316262	0.130548	0.000000	0.906104	-1.000000	-1.000000	0.000000
534	6	40	-1	1765.995784	177.061859	41.165150	1.693174	0.083049	0.000000	0.329925	-1.000000	-1.000000	0.000000
535	6	41	-1	9226.925303	206.978821	75.158623	0.529276	2.644945	0.000000	0.615286	-1.000000	-1.000000	0.000000
536	6	42	-1	4954.424353	179.534775	175.761627	0.773213	0.565930	0.000000	0.733349	-1.000000	-1.000000	0.000000
537	6	43	-1	1538.015390	61.601372	49.085102	1.308394	0.075127	0.000000	0.386000	-1.000000	-1.000000	0.000000
538	6	44	-1	4974.409197	56.311165	35.159111	0.949888	0.510239	0.000000	0.931358	-1.000000	-1.000000	0.000000
539	6	45	-1	5401.167216	218.326691	206.217117	0.287098	1.361991	0.000000	0.910577	-1.000000	-1.000000	0.000000
540	6	46	-1	5940.016340	171.747437	58.967300	0.258430	1.298931	0.000000	0.582034	-1.000000	-1.000000	0.000000
541	6	47	-1	5076.801179	194.959869	216.515900	1.152621	0.367650	0.000000	0.832310	-1.000000	-1.000000	0.000000
542	6	48	-1	4551.623054	166.169098	42.598148	1.088853	0.377885	0.000000	0.899012	-1.000000	-1.000000	0.000000
543	6	49	-1	9346.472930	223.916336	72.121384	0.542882	1.284217	0.000000	0.832837	-1.000000	-1.000000	0.000000
544	6	50	-1	5230.349329	93.282761	35.577038	0.356468	1.479929	0.000000	0.901789	-1.000000	-1.000000	0.000000
545	6	51	-1	4865.577828	199.150589	215.891678	0.537158	0.839228	0.000000	0.514345	-1.000000	-1.000000	0.000000
546	6	52	-1	8328.349420	206.971588	74.134964	0.473223	2.461896	0.000000	0.689085	-1.000000	-1.000000	0.000000
547	6	53	-1	5309.421703	92.969528	80.532616	0.589803	0.851193	0.000000	0.941801	-1.000000	-1.000000	0.000000
548	6	54	-1	4959.280162	70.908745	33.049244	0.921796	0.463372	0.000000	0.936150	-1.000000	-1.000000	0.000000
549	6	55	-1	10904.452792	48.890442	67.407661	0.904817	2.325406	0.000000	0.455363	-1.000000	-1.000000	0.000000
550	6	56	-1	4651.464001	161.221115	36.378490	1.316406	0.353461	0.000000	0.904505	-1.000000	-1.000000	0.000000
551	6	57	-1	5017.067878	223.762329	163.262695	0.874388	0.685381	0.000000	0.876288	-1.000000	-1.000000	0.000000
552	6	58	-1	11682.757878	199.433594	218.380981	0.594200	3.232571	0.000000	0.387297	-1.000000	-1.000000	0.000000
553	6	59	-1	4997.699183	206.452972	166.510544	0.373541	1.102515	0.000000	0.747689	-1.000000	-1.000000	0.000000
554	6	60	-1	5414.790762	40.409508	60.560783	0.363567	1.370010	0.000000	0.900612	-1.000000	-1.000000	0.000000
555	6	61	-1	7867.777378	210.685562	168.309265	0.361466	1.753722	0.000000	0.628292	-1.000000	-1.000000	0.000000
556	6	62	-1	4087.684235	179.254944	36.164673	0.306175	1.274401	0.000000	0.493010	-1.000000	-1.000000	0.000000
557	6	63	-1	1457.619056	193.540482	188.047501	1.399433	0.103294	0.000000	0.938276	-1.000000	-1.000000	0.000000
558	6	64	-1	4948.832461	32.917885	46.053780	0.536505	1.384954	0.000000	0.906545	-1.000000	-1.000000	0.000000
559	6	65	-1	12350.136063	32.880291	88.521469	1.361687	0.342906	0.000000	0.909550	-1.000000	-1.000000	0.000000
560	6	66	-1	5052.266428	202.727448	189.770889	0.349083	1.346898	0.000000	0.698446	-1.000000	-1.000000	0.000000
561	6	67	-1	1316.108246	177.679901	192.021744	1.338207	0.112934	0.000000	0.482739	-1.000000	-1.000000	0.000000
562	6	68	-1	4880.365874	45.458809	206.762314	0.414343	1.170848	0.000000	0.877951	-1.000000	-1.000000	0.000000
563	6	69	-1	2722.078141	193.774643	93.191345	1.142189	0.160003	0.000000	0.739227	-1.000000	-1.000000	0.000000
564	6	70	-1	4627.790241	216.924637	39.784615	1.319452	0.409872	0.000000	0.911225	-1.000000	-1.000000	0.000000
565	6	71	-1	1156.247420	38.379108	81.924820	1.117036	0.080786	0.000000	0.885751	-1.000000	-1.000000	0.000000
566	6	72	-1	4404.679091	80.333786	49.584259	0.505955	1.441526	0.000000	0.850007	-1.000000	-1.000000	0.000000
567	6	73	-1	7031.820092	39.674221	205.920609	0.272398	1.251649	0.000000	0.523705	-1.000000	-1.000000	0.000000
568	6	74	-1	1279.582582	86.042290	180.943771	0.089624	1.336268	0.000000	0.607406	-1.000000	-1.000000	0.000000
569	6	75	-1	1785.847537	175.053757	168.071442	1.444826	0.075577	0.000000	0.948811	-1.000000	-1.000000	0.000000
570	6	76	-1	4815.704980	52.768887	219.401810	0.305003	1.356064	0.000000	0.946600	-1.000000	-1.000000	0.000000
571	6	77	-1	4169.491693	70.313477	163.550156	0.528493	1.348575	0.000000	0.850295	-1.000000	-1.000000	0.000000
572	6	78	-1	4995.950908	174.670502	34.811211	0.391095	1.250927	0.000000	0.901734	-1.000000	-1.000000	0.000000
573	6	79	-1	2998.863307	50.144875	203.751404	0.198779	1.336910	0.000000	0.783291	-1.000000	-1.000000	0.000000
574	6	80	-1	1132.822320	82.423988	194.952438	1.146403	0.095158	0.000000	0.892582	-1.000000	-1.000000	0.000000
575	6	81	-1	26842.695200	39.384975	209.375565	0.840357	8.169932	0.000000	0.342108	-1.000000	-1.000000	0.000000
576	6	82	-1	4972.619180	66.673012	69.006973	0.579600	0.772971	0.000000	0.945624	-1.000000	-1.000000	0.000000
577	6	83	-1	4758.243585	181.343384	57.689396	0.666591	0.642827	0.000000	0.944322	-1.000000	-1.000000	0.000000
578	6	84	-1	4129.616628	35.931133	202.406464	0.623891	0.704745	0.000000	0.472529	-1.000000	-1.000000	0.000000
579	6	85	-1	4554.280851	176.730576	71.622475	0.933352	0.427632	0.000000	0.456268	-1.000000	-1.000000	0.000000
580	6	86	-1	5548.984945	46.274513	166.762634	1.293081	0.300704	0.000000	0.957538	-1.000000	-1.000000	0.000000
581	6	87	-1	4618.532586	32.731201	205.948135	0.277976	1.259683	0.000000	0.511331	-1.000000	-1.000000	0.000000
582	6	88	-1	10299.162562	34.942081	183.950623	0.994989	1.264599	0.000000	0.703707	-1.000000	-1.000000	0.000000
583	6	89	-1	4821.673900	47.522030	42.384399	1.288321	0.619067	0.000000	0.868873	-1.000000	-1.000000	0.000000
584	6	90	-1	1239.891271	169.790955	58.040798	2.084988	0.070711	0.000000	0.371390	-1.000000	-1.000000	0.000000
585	6	91	-1	1680.485267	160.898193	160.997803	1.348158	0.146113	0.000000	0.941570	-1.000000	-1.000000	0.000000
586	6	92	-1	15597.663920	179.355225	178.621414	0.741304	4.418149	0.000000	0.454901	-1.000000	-1.000000	0.000000
587	6	93	-1	617.326287	170.496017	80.080200	0.425630	0.070711	0.000000	0.594783	-1.000000	-1.000000	0.000000
588	6	94	-1	4901.134811	58.951344	51.156067	0.375414	1.349210	0.000000	0.534274	-1.000000	-1.000000	0.000000
589	6	95	-1	4880.336549	177.776291	67.320992	0.334778	1.344440	0.000000	0.804824	-1.000000	-1.000000	0.000000
590	6	96	-1	1096.432675	73.513222	68.055229	1.322968	0.089820	0.000000	0.907324	-1.000000	-1.000000	0.000000
592	7	1	-1	10551.354208	167.153915	176.337738	1.842983	0.547320	0.000000	0.773739	-1.000000	-1.000000	0.000000
593	7	2	-1	5479.770797	183.659225	51.285320	0.288178	1.434595	0.000000	0.902818	-1.000000	-1.000000	0.000000
594	7	3	-1	5084.463876	48.111557	45.423649	0.369687	1.325767	0.000000	0.947982	-1.000000	-1.000000	0.000000
595	7	4	-1	5277.709420	36.259094	173.022888	0.657873	0.771366	0.000000	0.949725	-1.000000	-1.000000	0.000000
596	7	5	-1	5027.813787	42.831333	210.111786	0.453517	1.381064	0.000000	0.891684	-1.000000	-1.000000	0.000000
597	7	6	-1	4904.574024	188.688828	197.494720	0.577260	0.697538	0.000000	0.922471	-1.000000	-1.000000	0.000000
598	7	7	-1	4062.827481	94.905708	197.272675	0.443206	1.226598	0.000000	0.885579	-1.000000	-1.000000	0.000000
599	7	8	-1	5352.625612	218.778107	214.001740	0.434877	1.203534	0.000000	0.904875	-1.000000	-1.000000	0.000000
600	7	9	-1	3465.561907	65.918221	65.583961	0.235476	1.325149	0.000000	0.650717	-1.000000	-1.000000	0.000000
601	7	10	-1	4320.032959	45.686665	58.882389	0.584511	0.750099	0.000000	0.777799	-1.000000	-1.000000	0.000000
602	7	11	-1	5305.376154	161.283188	168.927109	0.943053	0.511258	0.000000	0.950755	-1.000000	-1.000000	0.000000
603	7	12	-1	5072.485133	67.501518	188.876266	0.792884	0.622851	0.000000	0.801763	-1.000000	-1.000000	0.000000
604	7	13	-1	5113.650502	58.547501	42.946156	0.717340	0.659062	0.000000	0.925079	-1.000000	-1.000000	0.000000
605	7	14	-1	2328.711272	36.854904	163.295914	0.151905	1.159910	0.000000	0.173537	-1.000000	-1.000000	0.000000
606	7	15	-1	4395.995986	63.974567	170.227158	0.486324	0.830596	0.000000	0.724913	-1.000000	-1.000000	0.000000
607	7	16	-1	5231.818066	87.725388	204.572495	0.335568	1.450195	0.000000	0.932847	-1.000000	-1.000000	0.000000
608	7	17	-1	4469.555984	77.280220	78.119537	0.361507	1.331971	0.000000	0.895374	-1.000000	-1.000000	0.000000
609	7	18	-1	4115.547763	63.338139	80.316071	0.294703	1.203687	0.000000	0.371386	-1.000000	-1.000000	0.000000
610	7	19	-1	4513.511049	221.141068	79.931992	0.389353	1.328558	0.000000	0.928814	-1.000000	-1.000000	0.000000
611	7	20	-1	6180.868005	217.093994	166.468231	0.901529	0.341888	0.000000	0.929799	-1.000000	-1.000000	0.000000
612	7	21	-1	6432.103452	90.229942	209.483200	0.797623	0.318630	0.000000	0.627238	-1.000000	-1.000000	0.000000
613	7	22	-1	5552.159779	81.144867	39.653061	0.753231	0.651885	0.000000	0.951172	-1.000000	-1.000000	0.000000
614	7	23	-1	12704.123333	163.820435	200.290970	0.512264	3.123477	0.000000	0.643498	-1.000000	-1.000000	0.000000
615	7	24	-1	4739.083476	63.367470	93.072052	0.512897	0.961655	0.000000	0.898569	-1.000000	-1.000000	0.000000
616	7	25	-1	4557.222345	87.388344	216.245636	0.361980	1.401223	0.000000	0.823551	-1.000000	-1.000000	0.000000
617	7	26	-1	3019.058604	213.075333	39.174850	1.814459	0.084019	0.000000	0.317135	-1.000000	-1.000000	0.000000
618	7	27	-1	5132.981130	204.171860	60.180313	0.285700	1.322124	0.000000	0.948417	-1.000000	-1.000000	0.000000
619	7	28	-1	4732.343416	167.021729	223.543839	0.387806	1.137752	0.000000	0.954350	-1.000000	-1.000000	0.000000
620	7	29	-1	4545.769306	79.030182	47.854454	0.359370	1.287790	0.000000	0.939404	-1.000000	-1.000000	0.000000
621	7	30	-1	1138.444620	36.047260	37.070995	1.149227	0.075904	0.000000	0.896711	-1.000000	-1.000000	0.000000
622	7	31	-1	4752.773866	59.648693	72.227425	0.589473	0.826548	0.000000	0.671947	-1.000000	-1.000000	0.000000
623	7	32	-1	1284.787744	73.183403	164.061554	1.101069	0.087978	0.000000	0.891991	-1.000000	-1.000000	0.000000
624	7	33	-1	1242.144904	164.995026	217.056702	1.075524	0.092623	0.000000	0.909597	-1.000000	-1.000000	0.000000
625	7	34	-1	3791.711828	45.678528	164.676422	1.386320	0.410805	0.000000	0.821739	-1.000000	-1.000000	0.000000
626	7	35	-1	1168.957551	182.911179	68.058517	0.841708	0.111564	0.000000	0.829265	-1.000000	-1.000000	0.000000
627	7	36	-1	3649.006267	181.739243	57.869453	1.014317	0.345124	0.000000	0.851354	-1.000000	-1.000000	0.000000
628	7	37	-1	10023.189322	79.104713	69.877708	0.543562	1.388077	0.000000	0.684920	-1.000000	-1.000000	0.000000
629	7	38	-1	1655.922827	66.760330	174.869171	0.884549	0.093391	0.000000	0.382296	-1.000000	-1.000000	0.000000
630	7	39	-1	5034.388973	165.471176	206.355103	0.332854	1.340769	0.000000	0.361779	-1.000000	-1.000000	0.000000
631	7	40	-1	5081.412589	36.000172	44.929413	0.821230	0.618410	0.000000	0.933766	-1.000000	-1.000000	0.000000
632	7	41	-1	4903.359598	42.946774	174.122635	0.527639	0.842585	0.000000	0.945863	-1.000000	-1.000000	0.000000
633	7	42	-1	5538.210601	37.115372	179.248383	0.396947	1.417271	0.000000	0.952547	-1.000000	-1.000000	0.000000
634	7	43	-1	4022.399071	39.287567	203.148575	1.165865	0.378390	0.000000	0.937019	-1.000000	-1.000000	0.000000
635	7	44	-1	1164.185148	92.051239	183.125702	0.082220	1.326177	0.000000	0.631113	-1.000000	-1.000000	0.000000
636	7	45	-1	4554.889149	39.230148	76.807411	0.712845	0.560841	0.000000	0.530843	-1.000000	-1.000000	0.000000
637	7	46	-1	4571.147068	217.760773	200.402039	0.337972	1.299418	0.000000	0.931731	-1.000000	-1.000000	0.000000
638	7	47	-1	6632.791452	72.082603	186.550095	1.058041	0.297284	0.000000	0.497456	-1.000000	-1.000000	0.000000
639	7	48	-1	4154.960705	86.731125	54.193787	0.437134	1.289325	0.000000	0.895129	-1.000000	-1.000000	0.000000
640	7	49	-1	4921.697211	59.920525	178.863892	0.682204	0.753338	0.000000	0.912649	-1.000000	-1.000000	0.000000
641	7	50	-1	4727.021959	212.139740	214.033508	0.372995	1.210935	0.000000	0.930948	-1.000000	-1.000000	0.000000
642	7	51	-1	4664.295267	75.994896	213.099167	0.900428	0.456502	0.000000	0.862512	-1.000000	-1.000000	0.000000
643	7	52	-1	30554.646001	65.875214	68.778687	0.626607	14.142136	0.000000	0.235750	-1.000000	-1.000000	0.000000
644	7	53	-1	1244.805683	58.422050	168.579361	0.963726	0.123483	0.000000	0.257621	-1.000000	-1.000000	0.000000
645	7	54	-1	4949.372263	204.784607	169.487701	0.306917	1.346174	0.000000	0.946429	-1.000000	-1.000000	0.000000
646	7	55	-1	2221.062146	59.586037	205.897537	1.939680	0.084302	0.000000	0.571245	-1.000000	-1.000000	0.000000
647	7	56	-1	3709.757465	54.433826	169.037247	1.582148	0.239909	0.000000	0.703918	-1.000000	-1.000000	0.000000
648	7	57	-1	12687.300064	209.561005	43.793240	1.709630	1.108873	0.000000	0.443553	-1.000000	-1.000000	0.000000
649	7	58	-1	6156.553663	190.493210	81.456322	0.330879	1.055789	0.000000	0.924284	-1.000000	-1.000000	0.000000
650	7	59	-1	8800.227146	50.342018	60.272961	0.749295	0.638361	0.000000	0.812058	-1.000000	-1.000000	0.000000
651	7	60	-1	4490.776302	90.193451	195.288025	0.279581	1.339539	0.000000	0.914605	-1.000000	-1.000000	0.000000
652	7	61	-1	2909.522008	68.969475	167.977646	0.770956	0.370232	0.000000	0.373612	-1.000000	-1.000000	0.000000
653	7	62	-1	11010.154751	179.862030	206.622208	0.554574	1.578364	0.000000	0.829573	-1.000000	-1.000000	0.000000
654	7	63	-1	4751.329864	203.372589	72.449020	0.532880	1.498394	0.000000	0.838431	-1.000000	-1.000000	0.000000
655	7	64	-1	9216.257995	41.266426	86.215210	1.320723	0.527806	0.000000	0.957227	-1.000000	-1.000000	0.000000
656	7	65	-1	4714.802799	216.793579	177.396027	0.441748	0.968863	0.000000	0.872213	-1.000000	-1.000000	0.000000
657	7	66	-1	10076.310250	181.898544	200.186157	1.149577	1.030214	0.000000	0.739133	-1.000000	-1.000000	0.000000
658	7	67	-1	11489.684888	197.520859	58.749504	1.341459	1.777742	0.000000	0.472211	-1.000000	-1.000000	0.000000
659	7	68	-1	4607.994874	219.936066	44.708813	0.834100	0.568937	0.000000	0.906134	-1.000000	-1.000000	0.000000
660	7	69	-1	5340.711578	181.240036	214.598953	0.333615	1.334597	0.000000	0.938364	-1.000000	-1.000000	0.000000
661	7	70	-1	2367.689425	86.674393	84.860588	1.350616	0.089944	0.000000	0.812525	-1.000000	-1.000000	0.000000
662	7	71	-1	1578.980239	47.735847	212.866669	0.858020	0.095830	0.000000	0.343548	-1.000000	-1.000000	0.000000
663	7	72	-1	5563.238378	66.207832	48.828526	0.321589	1.476522	0.000000	0.958828	-1.000000	-1.000000	0.000000
664	7	73	-1	5723.358533	66.939102	201.424240	0.384588	1.409680	0.000000	0.951262	-1.000000	-1.000000	0.000000
665	7	74	-1	4508.036713	46.144527	72.862610	0.773486	0.623912	0.000000	0.391273	-1.000000	-1.000000	0.000000
666	7	75	-1	4861.629352	190.803925	66.724876	0.574470	0.837294	0.000000	0.916116	-1.000000	-1.000000	0.000000
667	7	76	-1	1850.086041	173.211670	60.888790	1.052367	0.078170	0.000000	0.828473	-1.000000	-1.000000	0.000000
668	7	77	-1	4829.858016	199.588074	192.126343	0.870031	0.542402	0.000000	0.912150	-1.000000	-1.000000	0.000000
669	7	78	-1	5116.467408	189.823471	88.549065	0.698617	0.660318	0.000000	0.934838	-1.000000	-1.000000	0.000000
