Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
446	5	50	-1	7731.059918	160.881577	38.830460	1.000000	1.000000	0.000000	0.776367	-1.000000	-1.000000	0.000000
447	5	51	-1	7369.146297	63.697002	36.535088	1.000000	1.000000	0.000000	0.849398	-1.000000	-1.000000	0.000000
448	5	52	-1	7350.581295	54.933102	41.989735	1.000000	1.000000	0.000000	0.506885	-1.000000	-1.000000	0.000000
449	5	53	-1	7228.040006	66.813820	185.265488	1.000000	1.000000	0.000000	0.803233	-1.000000	-1.000000	0.000000
450	5	54	-1	6625.212402	167.477692	91.255203	1.000000	1.000000	0.000000	0.815360	-1.000000	-1.000000	0.000000
451	5	55	-1	5158.763584	57.023445	194.286148	1.000000	1.000000	0.000000	0.302093	-1.000000	-1.000000	0.000000
452	5	56	-1	7451.057803	165.468140	179.057510	1.000000	1.000000	0.000000	0.811105	-1.000000	-1.000000	0.000000
453	5	57	-1	10802.315718	220.905930	50.907650	1.000000	1.000000	0.000000	0.885068	-1.000000	-1.000000	0.000000
454	5	58	-1	6989.257489	209.037354	162.591080	1.000000	1.000000	0.000000	0.434290	-1.000000	-1.000000	0.000000
455	5	59	-1	7599.914532	69.725388	206.804306	1.000000	1.000000	0.000000	0.853516	-1.000000	-1.000000	0.000000
456	5	60	-1	4389.840758	63.805595	166.123795	1.000000	1.000000	0.000000	0.614540	-1.000000	-1.000000	0.000000
457	5	61	-1	6788.475511	48.880585	170.183136	1.000000	1.000000	0.000000	0.762552	-1.000000	-1.000000	0.000000
458	5	62	-1	6436.152337	212.319885	60.048866	1.000000	1.000000	0.000000	0.688508	-1.000000	-1.000000	0.000000
459	5	63	-1	7623.994962	49.777813	165.081924	1.000000	1.000000	0.000000	0.710978	-1.000000	-1.000000	0.000000
460	5	64	-1	9492.074465	161.862244	62.429935	1.000000	1.000000	0.000000	0.545648	-1.000000	-1.000000	0.000000
461	5	65	-1	10942.737853	39.983894	215.945084	1.000000	1.000000	0.000000	0.394077	-1.000000	-1.000000	0.000000
462	5	66	-1	4547.409730	204.365555	161.194519	1.000000	1.000000	0.000000	0.620612	-1.000000	-1.000000	0.000000
463	5	67	-1	7296.733200	88.858757	94.123154	1.000000	1.000000	0.000000	0.721336	-1.000000	-1.000000	0.000000
464	5	68	-1	5867.293586	211.548370	170.679245	1.000000	1.000000	0.000000	0.752695	-1.000000	-1.000000	0.000000
465	5	69	-1	7375.887376	180.223557	88.149887	1.000000	1.000000	0.000000	0.832342	-1.000000	-1.000000	0.000000
466	5	70	-1	7752.291747	188.019363	185.485153	1.000000	1.000000	0.000000	0.693604	-1.000000	-1.000000	0.000000
467	5	71	-1	5831.643489	207.056366	50.830288	1.000000	1.000000	0.000000	0.476437	-1.000000	-1.000000	0.000000
468	5	72	-1	6828.336002	76.484383	207.170639	1.000000	1.000000	0.000000	0.730203	-1.000000	-1.000000	0.000000
469	5	73	-1	7221.792870	180.569077	214.970078	1.000000	1.000000	0.000000	0.587245	-1.000000	-1.000000	0.000000
470	5	74	-1	4726.230856	43.436150	32.968796	1.000000	1.000000	0.000000	0.654936	-1.000000	-1.000000	0.000000
471	5	75	-1	5520.876623	65.626236	197.185165	1.000000	1.000000	0.000000	0.271216	-1.000000	-1.000000	0.000000
472	5	76	-1	5850.840876	83.205086	35.739235	1.000000	1.000000	0.000000	0.355168	-1.000000	-1.000000	0.000000
473	5	77	-1	4720.577370	168.611099	189.729202	1.000000	1.000000	0.000000	0.706753	-1.000000	-1.000000	0.000000
474	5	78	-1	9264.151765	39.724964	78.522003	1.000000	1.000000	0.000000	0.815783	-1.000000	-1.000000	0.000000
475	5	79	-1	4981.429652	32.390862	191.430771	1.000000	1.000000	0.000000	0.757692	-1.000000	-1.000000	0.000000
476	5	80	-1	6998.284199	83.845352	73.501991	1.000000	1.000000	0.000000	0.840578	-1.000000	-1.000000	0.000000
477	5	81	-1	10929.419065	47.004635	92.012047	1.000000	1.000000	0.000000	0.565324	-1.000000	-1.000000	0.000000
478	5	82	-1	8170.659696	166.744675	83.133293	1.000000	1.000000	0.000000	0.458134	-1.000000	-1.000000	0.000000
479	5	83	-1	6533.188894	74.931000	213.002457	1.000000	1.000000	0.000000	0.561301	-1.000000	-1.000000	0.000000
480	5	84	-1	7553.243167	88.978905	202.175613	1.000000	1.000000	0.000000	0.769757	-1.000000	-1.000000	0.000000
481	5	85	-1	5731.724966	89.921509	169.170273	1.000000	1.000000	0.000000	0.489065	-1.000000	-1.000000	0.000000
482	5	86	-1	6073.189857	56.949886	206.568085	1.000000	1.000000	0.000000	0.782520	-1.000000	-1.000000	0.000000
483	5	87	-1	4169.738291	59.710629	193.323196	1.000000	1.000000	0.000000	0.202263	-1.000000	-1.000000	0.000000
484	5	88	-1	5734.639530	83.863571	83.647224	1.000000	1.000000	0.000000	0.763105	-1.000000	-1.000000	0.000000
485	5	89	-1	4986.260158	181.549911	202.901978	1.000000	1.000000	0.000000	0.364463	-1.000000	-1.000000	0.000000
486	5	90	-1	6335.725300	172.104111	72.306007	1.000000	1.000000	0.000000	0.503155	-1.000000	-1.000000	0.000000
487	5	91	-1	7535.643038	175.012329	203.708664	1.000000	1.000000	0.000000	0.466009	-1.000000	-1.000000	0.000000
488	5	92	-1	7052.926896	79.896561	188.083618	1.000000	1.000000	0.000000	0.704986	-1.000000	-1.000000	0.000000
489	5	93	-1	6528.891447	60.926163	62.588093	1.000000	1.000000	0.000000	0.524597	-1.000000	-1.000000	0.000000
490	5	94	-1	4435.148414	165.205933	207.251358	1.000000	1.000000	0.000000	0.629901	-1.000000	-1.000000	0.000000
491	5	95	-1	6961.889738	217.181854	217.806931	1.000000	1.000000	0.000000	0.824122	-1.000000	-1.000000	0.000000
492	5	96	-1	4728.028682	67.945015	195.391968	1.000000	1.000000	0.000000	0.204585	-1.000000	-1.000000	0.000000
493	5	97	-1	7142.966199	38.666901	94.946823	1.000000	1.000000	0.000000	0.705119	-1.000000	-1.000000	0.000000
495	6	1	-1	6489.949044	50.740662	183.936371	1.000000	1.000000	0.000000	0.792392	-1.000000	-1.000000	0.000000
496	6	2	-1	6860.169171	174.860733	45.760181	1.000000	1.000000	0.000000	0.730706	-1.000000	-1.000000	0.000000
497	6	3	-1	6934.221326	41.878551	93.128357	1.000000	1.000000	0.000000	0.674694	-1.000000	-1.000000	0.000000
498	6	4	-1	5008.907083	180.823822	193.121445	1.000000	1.000000	0.000000	0.193762	-1.000000	-1.000000	0.000000
499	6	5	-1	7414.140255	72.956551	173.182938	1.000000	1.000000	0.000000	0.817064	-1.000000	-1.000000	0.000000
500	6	6	-1	3995.752273	55.450352	191.833130	1.000000	1.000000	0.000000	0.490976	-1.000000	-1.000000	0.000000
501	6	7	-1	5455.588099	173.170822	207.402786	1.000000	1.000000	0.000000	0.673937	-1.000000	-1.000000	0.000000
502	6	8	-1	6574.202938	52.566845	160.759674	1.000000	1.000000	0.000000	0.791865	-1.000000	-1.000000	0.000000
503	6	9	-1	12768.578428	211.599411	187.733948	1.000000	1.000000	0.000000	0.874899	-1.000000	-1.000000	0.000000
504	6	10	-1	6643.588724	201.441864	71.103821	1.000000	1.000000	0.000000	0.738379	-1.000000	-1.000000	0.000000
505	6	11	-1	12779.992012	166.432175	197.674789	1.000000	1.000000	0.000000	0.827287	-1.000000	-1.000000	0.000000
506	6	12	-1	7371.566919	203.975555	178.894897	1.000000	1.000000	0.000000	0.478802	-1.000000	-1.000000	0.000000
507	6	13	-1	7466.540271	47.028168	56.997448	1.000000	1.000000	0.000000	0.627392	-1.000000	-1.000000	0.000000
508	6	14	-1	5750.797333	38.012733	214.502625	1.000000	1.000000	0.000000	0.378449	-1.000000	-1.000000	0.000000
509	6	15	-1	10744.780701	189.446060	209.023926	1.000000	1.000000	0.000000	0.842495	-1.000000	-1.000000	0.000000
510	6	16	-1	6833.576847	82.742798	183.942184	1.000000	1.000000	0.000000	0.792061	-1.000000	-1.000000	0.000000
511	6	17	-1	5496.610581	164.124176	204.618088	1.000000	1.000000	0.000000	0.581120	-1.000000	-1.000000	0.000000
512	6	18	-1	8316.651715	200.346680	80.740936	1.000000	1.000000	0.000000	0.857226	-1.000000	-1.000000	0.000000
513	6	19	-1	7606.109513	92.677834	56.753429	1.000000	1.000000	0.000000	0.826871	-1.000000	-1.000000	0.000000
514	6	20	-1	7878.941035	200.729889	88.294014	1.000000	1.000000	0.000000	0.839300	-1.000000	-1.000000	0.000000
515	6	21	-1	4741.954159	206.541855	192.075058	1.000000	1.000000	0.000000	0.251778	-1.000000	-1.000000	0.000000
516	6	22	-1	5422.768964	68.299782	206.678391	1.000000	1.000000	0.000000	0.760740	-1.000000	-1.000000	0.000000
517	6	23	-1	6838.790848	91.932236	165.021439	1.000000	1.000000	0.000000	0.541829	-1.000000	-1.000000	0.000000
518	6	24	-1	7421.377576	182.249283	83.293541	1.000000	1.000000	0.000000	0.793859	-1.000000	-1.000000	0.000000
519	6	25	-1	7397.153718	203.555389	64.953346	1.000000	1.000000	0.000000	0.745434	-1.000000	-1.000000	0.000000
520	6	26	-1	6756.864769	58.963261	189.223022	1.000000	1.000000	0.000000	0.481380	-1.000000	-1.000000	0.000000
521	6	27	-1	5570.350571	52.676212	174.403152	1.000000	1.000000	0.000000	0.776897	-1.000000	-1.000000	0.000000
522	6	28	-1	8118.050291	63.428455	170.918167	1.000000	1.000000	0.000000	0.841289	-1.000000	-1.000000	0.000000
523	6	29	-1	6246.582225	53.857971	167.697403	1.000000	1.000000	0.000000	0.767815	-1.000000	-1.000000	0.000000
524	6	30	-1	5803.432049	69.345985	44.116253	1.000000	1.000000	0.000000	0.611213	-1.000000	-1.000000	0.000000
525	6	31	-1	5922.020652	86.526833	186.220566	1.000000	1.000000	0.000000	0.375468	-1.000000	-1.000000	0.000000
526	6	32	-1	6309.871587	50.714249	60.422096	1.000000	1.000000	0.000000	0.316319	-1.000000	-1.000000	0.000000
527	6	33	-1	6269.262898	219.943466	64.829002	1.000000	1.000000	0.000000	0.520471	-1.000000	-1.000000	0.000000
528	6	34	-1	7155.323948	205.999313	33.702454	1.000000	1.000000	0.000000	0.477498	-1.000000	-1.000000	0.000000
529	6	35	-1	6590.019814	41.565292	87.333572	1.000000	1.000000	0.000000	0.806428	-1.000000	-1.000000	0.000000
530	6	36	-1	7225.945356	60.991207	206.896362	1.000000	1.000000	0.000000	0.572535	-1.000000	-1.000000	0.000000
531	6	37	-1	6183.117604	48.276390	65.436752	1.000000	1.000000	0.000000	0.450789	-1.000000	-1.000000	0.000000
532	6	38	-1	7561.040391	85.005325	32.445480	1.000000	1.000000	0.000000	0.726361	-1.000000	-1.000000	0.000000
533	6	39	-1	5172.986654	216.170319	58.910511	1.000000	1.000000	0.000000	0.532097	-1.000000	-1.000000	0.000000
534	6	40	-1	4981.933182	176.992218	41.235172	1.000000	1.000000	0.000000	0.636888	-1.000000	-1.000000	0.000000
535	6	41	-1	5686.314150	206.995163	76.340355	1.000000	1.000000	0.000000	0.327742	-1.000000	-1.000000	0.000000
536	6	42	-1	7659.552637	179.527069	175.827850	1.000000	1.000000	0.000000	0.802627	-1.000000	-1.000000	0.000000
537	6	43	-1	4954.992260	61.566109	49.063393	1.000000	1.000000	0.000000	0.170759	-1.000000	-1.000000	0.000000
538	6	44	-1	6983.339391	56.271763	35.122002	1.000000	1.000000	0.000000	0.722372	-1.000000	-1.000000	0.000000
539	6	45	-1	5292.071500	218.098831	206.287827	1.000000	1.000000	0.000000	0.553160	-1.000000	-1.000000	0.000000
540	6	46	-1	7045.793885	171.835159	58.763103	1.000000	1.000000	0.000000	0.288999	-1.000000	-1.000000	0.000000
541	6	47	-1	5582.696815	194.910568	216.495392	1.000000	1.000000	0.000000	0.801127	-1.000000	-1.000000	0.000000
542	6	48	-1	5822.896731	166.143143	42.706806	1.000000	1.000000	0.000000	0.735036	-1.000000	-1.000000	0.000000
543	6	49	-1	11112.860925	223.916199	72.408066	1.000000	1.000000	0.000000	0.669511	-1.000000	-1.000000	0.000000
544	6	50	-1	5258.935597	93.120697	35.555733	1.000000	1.000000	0.000000	0.493948	-1.000000	-1.000000	0.000000
545	6	51	-1	7717.389082	199.093307	215.904724	1.000000	1.000000	0.000000	0.684944	-1.000000	-1.000000	0.000000
546	6	52	-1	5627.250137	206.996140	73.605782	1.000000	1.000000	0.000000	0.397732	-1.000000	-1.000000	0.000000
547	6	53	-1	7656.404908	92.995728	80.524590	1.000000	1.000000	0.000000	0.789208	-1.000000	-1.000000	0.000000
548	6	54	-1	7715.441693	70.906677	33.050167	1.000000	1.000000	0.000000	0.666788	-1.000000	-1.000000	0.000000
549	6	55	-1	6151.327003	49.262627	68.481316	1.000000	1.000000	0.000000	0.364162	-1.000000	-1.000000	0.000000
550	6	56	-1	5573.052295	161.203674	36.242615	1.000000	1.000000	0.000000	0.641606	-1.000000	-1.000000	0.000000
551	6	57	-1	6959.843407	223.765793	163.162872	1.000000	1.000000	0.000000	0.743063	-1.000000	-1.000000	0.000000
552	6	58	-1	6150.561547	199.713882	219.316406	1.000000	1.000000	0.000000	0.315479	-1.000000	-1.000000	0.000000
553	6	59	-1	5708.612861	206.384521	166.478546	1.000000	1.000000	0.000000	0.816914	-1.000000	-1.000000	0.000000
554	6	60	-1	5151.267787	40.313301	60.489796	1.000000	1.000000	0.000000	0.678857	-1.000000	-1.000000	0.000000
555	6	61	-1	6619.137071	210.876053	168.189789	1.000000	1.000000	0.000000	0.390608	-1.000000	-1.000000	0.000000
556	6	62	-1	5513.528855	179.093079	36.211792	1.000000	1.000000	0.000000	0.533564	-1.000000	-1.000000	0.000000
557	6	63	-1	6628.000412	193.445389	188.043365	1.000000	1.000000	0.000000	0.541361	-1.000000	-1.000000	0.000000
558	6	64	-1	5450.558176	32.932129	45.981983	1.000000	1.000000	0.000000	0.689131	-1.000000	-1.000000	0.000000
559	6	65	-1	10676.172643	32.860077	88.555946	1.000000	1.000000	0.000000	0.732932	-1.000000	-1.000000	0.000000
560	6	66	-1	6012.562718	202.880157	189.774826	1.000000	1.000000	0.000000	0.559361	-1.000000	-1.000000	0.000000
561	6	67	-1	6632.296325	177.572830	192.024139	1.000000	1.000000	0.000000	0.572383	-1.000000	-1.000000	0.000000
562	6	68	-1	5449.864050	45.437401	206.732529	1.000000	1.000000	0.000000	0.756053	-1.000000	-1.000000	0.000000
563	6	69	-1	6344.618937	193.783493	93.275047	1.000000	1.000000	0.000000	0.741036	-1.000000	-1.000000	0.000000
564	6	70	-1	5643.803324	216.926727	39.900616	1.000000	1.000000	0.000000	0.588975	-1.000000	-1.000000	0.000000
565	6	71	-1	6294.221915	38.334160	81.871674	1.000000	1.000000	0.000000	0.640521	-1.000000	-1.000000	0.000000
566	6	72	-1	4599.170460	80.258202	49.551552	1.000000	1.000000	0.000000	0.677617	-1.000000	-1.000000	0.000000
567	6	73	-1	6926.026034	39.898537	205.921356	1.000000	1.000000	0.000000	0.384820	-1.000000	-1.000000	0.000000
568	6	74	-1	6351.129535	86.020699	180.901245	1.000000	1.000000	0.000000	0.402567	-1.000000	-1.000000	0.000000
569	6	75	-1	7339.044225	175.120590	168.035248	1.000000	1.000000	0.000000	0.481432	-1.000000	-1.000000	0.000000
570	6	76	-1	6076.135100	52.959568	219.366943	1.000000	1.000000	0.000000	0.501852	-1.000000	-1.000000	0.000000
571	6	77	-1	4506.929128	70.251221	163.541290	1.000000	1.000000	0.000000	0.693354	-1.000000	-1.000000	0.000000
572	6	78	-1	5488.597832	174.770279	34.840336	1.000000	1.000000	0.000000	0.637130	-1.000000	-1.000000	0.000000
573	6	79	-1	5882.533302	50.012745	203.727783	1.000000	1.000000	0.000000	0.467563	-1.000000	-1.000000	0.000000
574	6	80	-1	6983.287236	82.435822	194.891556	1.000000	1.000000	0.000000	0.673843	-1.000000	-1.000000	0.000000
575	6	81	-1	4609.727316	39.241039	210.103348	1.000000	1.000000	0.000000	0.307618	-1.000000	-1.000000	0.000000
576	6	82	-1	7307.300027	66.723701	69.037582	1.000000	1.000000	0.000000	0.805940	-1.000000	-1.000000	0.000000
577	6	83	-1	7421.483421	181.357071	57.676659	1.000000	1.000000	0.000000	0.856204	-1.000000	-1.000000	0.000000
578	6	84	-1	6295.611702	35.944317	202.414673	1.000000	1.000000	0.000000	0.556755	-1.000000	-1.000000	0.000000
579	6	85	-1	6463.724108	176.725189	71.719948	1.000000	1.000000	0.000000	0.488506	-1.000000	-1.000000	0.000000
580	6	86	-1	7305.296648	46.230995	166.966751	1.000000	1.000000	0.000000	0.520004	-1.000000	-1.000000	0.000000
581	6	87	-1	5737.523414	32.904144	206.033798	1.000000	1.000000	0.000000	0.474271	-1.000000	-1.000000	0.000000
582	6	88	-1	8712.931108	34.895561	183.873688	1.000000	1.000000	0.000000	0.659007	-1.000000	-1.000000	0.000000
583	6	89	-1	5053.789827	47.503689	42.363300	1.000000	1.000000	0.000000	0.779208	-1.000000	-1.000000	0.000000
584	6	90	-1	6975.452429	169.001617	58.055485	1.000000	1.000000	0.000000	0.660054	-1.000000	-1.000000	0.000000
585	6	91	-1	7174.502543	160.948410	161.037384	1.000000	1.000000	0.000000	0.516486	-1.000000	-1.000000	0.000000
586	6	92	-1	5602.684202	179.207062	179.575516	1.000000	1.000000	0.000000	0.297991	-1.000000	-1.000000	0.000000
587	6	93	-1	5930.004639	171.004578	80.145126	1.000000	1.000000	0.000000	0.620683	-1.000000	-1.000000	0.000000
588	6	94	-1	6292.750061	58.995293	51.102608	1.000000	1.000000	0.000000	0.272565	-1.000000	-1.000000	0.000000
589	6	95	-1	6307.681830	177.927521	67.261772	1.000000	1.000000	0.000000	0.531032	-1.000000	-1.000000	0.000000
590	6	96	-1	5555.981773	73.445564	68.063644	1.000000	1.000000	0.000000	0.561804	-1.000000	-1.000000	0.000000
592	7	1	-1	8307.705539	166.362579	176.471741	1.000000	1.000000	0.000000	0.506153	-1.000000	-1.000000	0.000000
593	7	2	-1	4604.929791	183.906586	51.111660	1.000000	1.000000	0.000000	0.475881	-1.000000	-1.000000	0.000000
594	7	3	-1	6777.101043	48.025818	45.450336	1.000000	1.000000	0.000000	0.506934	-1.000000	-1.000000	0.000000
595	7	4	-1	7617.060602	36.262535	173.009476	1.000000	1.000000	0.000000	0.868403	-1.000000	-1.000000	0.000000
596	7	5	-1	5686.010805	42.884102	210.119034	1.000000	1.000000	0.000000	0.581100	-1.000000	-1.000000	0.000000
597	7	6	-1	7670.054270	188.680710	197.522568	1.000000	1.000000	0.000000	0.828412	-1.000000	-1.000000	0.000000
598	7	7	-1	5398.915563	94.945869	197.245956	1.000000	1.000000	0.000000	0.595107	-1.000000	-1.000000	0.000000
599	7	8	-1	6628.194460	218.861649	213.991226	1.000000	1.000000	0.000000	0.613439	-1.000000	-1.000000	0.000000
600	7	9	-1	7493.643411	65.976768	65.617554	1.000000	1.000000	0.000000	0.518533	-1.000000	-1.000000	0.000000
601	7	10	-1	6685.813080	45.740242	58.901897	1.000000	1.000000	0.000000	0.791047	-1.000000	-1.000000	0.000000
602	7	11	-1	7675.739202	161.260529	168.948471	1.000000	1.000000	0.000000	0.728420	-1.000000	-1.000000	0.000000
603	7	12	-1	7486.050206	67.533440	188.887741	1.000000	1.000000	0.000000	0.816835	-1.000000	-1.000000	0.000000
604	7	13	-1	7634.384614	58.554741	42.936378	1.000000	1.000000	0.000000	0.832476	-1.000000	-1.000000	0.000000
605	7	14	-1	4197.966222	36.579250	163.060135	1.000000	1.000000	0.000000	0.057126	-1.000000	-1.000000	0.000000
606	7	15	-1	7397.495029	64.009094	170.208145	1.000000	1.000000	0.000000	0.695365	-1.000000	-1.000000	0.000000
607	7	16	-1	5732.343928	87.907768	204.595459	1.000000	1.000000	0.000000	0.530017	-1.000000	-1.000000	0.000000
608	7	17	-1	5159.733827	77.124794	78.192917	1.000000	1.000000	0.000000	0.565723	-1.000000	-1.000000	0.000000
609	7	18	-1	4690.114045	63.309479	80.469879	1.000000	1.000000	0.000000	0.334249	-1.000000	-1.000000	0.000000
610	7	19	-1	5842.596496	221.015640	79.957474	1.000000	1.000000	0.000000	0.545871	-1.000000	-1.000000	0.000000
611	7	20	-1	7046.409778	217.089127	166.434891	1.000000	1.000000	0.000000	0.825033	-1.000000	-1.000000	0.000000
612	7	21	-1	6920.087994	90.211830	209.441299	1.000000	1.000000	0.000000	0.670398	-1.000000	-1.000000	0.000000
613	7	22	-1	8096.098259	81.128593	39.669113	1.000000	1.000000	0.000000	0.868898	-1.000000	-1.000000	0.000000
614	7	23	-1	6845.220528	163.633774	201.338486	1.000000	1.000000	0.000000	0.362769	-1.000000	-1.000000	0.000000
615	7	24	-1	6333.913285	63.313076	93.077606	1.000000	1.000000	0.000000	0.800820	-1.000000	-1.000000	0.000000
616	7	25	-1	4346.053276	87.241341	216.214539	1.000000	1.000000	0.000000	0.626185	-1.000000	-1.000000	0.000000
617	7	26	-1	6815.850932	213.004593	39.194862	1.000000	1.000000	0.000000	0.677995	-1.000000	-1.000000	0.000000
618	7	27	-1	7551.356370	204.017410	60.146233	1.000000	1.000000	0.000000	0.478198	-1.000000	-1.000000	0.000000
619	7	28	-1	7077.795792	166.996384	223.537125	1.000000	1.000000	0.000000	0.553940	-1.000000	-1.000000	0.000000
620	7	29	-1	6656.092969	79.020790	47.825676	1.000000	1.000000	0.000000	0.510693	-1.000000	-1.000000	0.000000
621	7	30	-1	6013.460096	36.053280	37.103329	1.000000	1.000000	0.000000	0.593054	-1.000000	-1.000000	0.000000
622	7	31	-1	6929.269636	59.703854	72.235947	1.000000	1.000000	0.000000	0.789317	-1.000000	-1.000000	0.000000
623	7	32	-1	6904.876274	73.180733	164.009689	1.000000	1.000000	0.000000	0.551300	-1.000000	-1.000000	0.000000
624	7	33	-1	7532.397902	164.948227	217.072647	1.000000	1.000000	0.000000	0.650668	-1.000000	-1.000000	0.000000
625	7	34	-1	4142.420011	45.586712	164.775558	1.000000	1.000000	0.000000	0.632168	-1.000000	-1.000000	0.000000
626	7	35	-1	8129.285166	182.949936	68.146645	1.000000	1.000000	0.000000	0.804339	-1.000000	-1.000000	0.000000
627	7	36	-1	7683.603922	181.697510	57.851398	1.000000	1.000000	0.000000	0.698432	-1.000000	-1.000000	0.000000
628	7	37	-1	11501.786414	79.175774	69.394005	1.000000	1.000000	0.000000	0.570142	-1.000000	-1.000000	0.000000
629	7	38	-1	6117.901945	66.730103	174.816849	1.000000	1.000000	0.000000	0.451613	-1.000000	-1.000000	0.000000
630	7	39	-1	4493.238349	165.394211	206.358337	1.000000	1.000000	0.000000	0.655726	-1.000000	-1.000000	0.000000
631	7	40	-1	7169.398989	35.999073	44.934406	1.000000	1.000000	0.000000	0.820774	-1.000000	-1.000000	0.000000
632	7	41	-1	7511.373161	42.959972	174.112503	1.000000	1.000000	0.000000	0.742312	-1.000000	-1.000000	0.000000
633	7	42	-1	6752.404720	37.029770	179.216904	1.000000	1.000000	0.000000	0.532022	-1.000000	-1.000000	0.000000
634	7	43	-1	6145.188396	39.295925	203.055832	1.000000	1.000000	0.000000	0.527508	-1.000000	-1.000000	0.000000
635	7	44	-1	5291.567204	91.984238	183.178101	1.000000	1.000000	0.000000	0.298885	-1.000000	-1.000000	0.000000
636	7	45	-1	7509.309190	39.240723	76.858818	1.000000	1.000000	0.000000	0.766275	-1.000000	-1.000000	0.000000
637	7	46	-1	5695.100025	217.927322	200.375931	1.000000	1.000000	0.000000	0.532270	-1.000000	-1.000000	0.000000
638	7	47	-1	6087.409859	72.029160	186.684540	1.000000	1.000000	0.000000	0.746760	-1.000000	-1.000000	0.000000
639	7	48	-1	4799.085740	86.833511	54.168037	1.000000	1.000000	0.000000	0.651688	-1.000000	-1.000000	0.000000
640	7	49	-1	7012.839376	59.923267	178.859695	1.000000	1.000000	0.000000	0.837671	-1.000000	-1.000000	0.000000
641	7	50	-1	6846.334198	212.048950	214.094162	1.000000	1.000000	0.000000	0.559466	-1.000000	-1.000000	0.000000
642	7	51	-1	7395.645048	75.988068	213.051941	1.000000	1.000000	0.000000	0.663121	-1.000000	-1.000000	0.000000
643	7	52	-1	5722.560198	67.282249	69.432686	1.000000	1.000000	0.000000	0.237961	-1.000000	-1.000000	0.000000
644	7	53	-1	7370.310589	58.392864	168.577896	1.000000	1.000000	0.000000	0.487289	-1.000000	-1.000000	0.000000
645	7	54	-1	6320.449919	204.967499	169.477432	1.000000	1.000000	0.000000	0.492846	-1.000000	-1.000000	0.000000
646	7	55	-1	5855.081182	60.062023	205.852051	1.000000	1.000000	0.000000	0.396310	-1.000000	-1.000000	0.000000
647	7	56	-1	7255.953855	54.310307	168.988373	1.000000	1.000000	0.000000	0.490440	-1.000000	-1.000000	0.000000
648	7	57	-1	7918.944186	209.251160	43.817055	1.000000	1.000000	0.000000	0.349005	-1.000000	-1.000000	0.000000
649	7	58	-1	6094.983122	190.499985	81.451050	1.000000	1.000000	0.000000	0.792859	-1.000000	-1.000000	0.000000
650	7	59	-1	13346.461204	50.314129	60.241413	1.000000	1.000000	0.000000	0.879993	-1.000000	-1.000000	0.000000
651	7	60	-1	6504.239609	90.011360	195.268921	1.000000	1.000000	0.000000	0.487464	-1.000000	-1.000000	0.000000
652	7	61	-1	7669.348638	68.943169	167.916367	1.000000	1.000000	0.000000	0.769202	-1.000000	-1.000000	0.000000
653	7	62	-1	11114.012177	179.836975	206.129089	1.000000	1.000000	0.000000	0.648522	-1.000000	-1.000000	0.000000
654	7	63	-1	4565.165941	203.351517	72.453529	1.000000	1.000000	0.000000	0.670114	-1.000000	-1.000000	0.000000
655	7	64	-1	10045.831558	41.305721	86.180656	1.000000	1.000000	0.000000	0.712866	-1.000000	-1.000000	0.000000
656	7	65	-1	7106.426777	216.893204	177.418427	1.000000	1.000000	0.000000	0.704262	-1.000000	-1.000000	0.000000
657	7	66	-1	9040.602443	181.947418	200.220825	1.000000	1.000000	0.000000	0.716534	-1.000000	-1.000000	0.000000
658	7	67	-1	6077.102275	196.960770	59.385063	1.000000	1.000000	0.000000	0.422183	-1.000000	-1.000000	0.000000
659	7	68	-1	6685.002371	219.901215	44.738472	1.000000	1.000000	0.000000	0.812941	-1.000000	-1.000000	0.000000
660	7	69	-1	6578.194356	181.074265	214.653641	1.000000	1.000000	0.000000	0.525427	-1.000000	-1.000000	0.000000
661	7	70	-1	5873.149558	86.763321	84.806877	1.000000	1.000000	0.000000	0.644364	-1.000000	-1.000000	0.000000
662	7	71	-1	6585.790629	47.762798	212.701035	1.000000	1.000000	0.000000	0.778479	-1.000000	-1.000000	0.000000
663	7	72	-1	6641.578443	66.062141	48.828297	1.000000	1.000000	0.000000	0.478721	-1.000000	-1.000000	0.000000
664	7	73	-1	7319.036514	66.985207	201.403870	1.000000	1.000000	0.000000	0.507696	-1.000000	-1.000000	0.000000
665	7	74	-1	6044.727227	45.960789	72.867233	1.000000	1.000000	0.000000	0.297381	-1.000000	-1.000000	0.000000
666	7	75	-1	7064.922625	190.835022	66.742447	1.000000	1.000000	0.000000	0.781314	-1.000000	-1.000000	0.000000
667	7	76	-1	6241.361704	173.234711	60.771767	1.000000	1.000000	0.000000	0.686674	-1.000000	-1.000000	0.000000
668	7	77	-1	7275.429275	199.557037	192.099503	1.000000	1.000000	0.000000	0.750172	-1.000000	-1.000000	0.000000
669	7	78	-1	7512.671676	189.818985	88.533531	1.000000	1.000000	0.000000	0.832810	-1.000000	-1.000000	0.000000
